,Unnamed: 0,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
363,363,1541177739,2.416,-85,2.7430000000000003,-82,2.406,-87,2.317,-82,1.849,-81,2.7060000000000004,-84,2.818,-84,3.2260000000000004,-85,0.249458,0.412297,-0.349722,0.259062,0.41059,-0.461843,0.369954,0.412146,-0.454423,0.360453,0.411845,-0.343504
364,364,1541177739,2.388,-85,2.762,-82,2.43,-87,2.28,-82,1.849,-81,2.673,-83,2.822,-83,3.2260000000000004,-86,0.249761,0.412559,-0.339773,0.259043,0.410585,-0.452537,0.36981,0.411916,-0.445165,0.360836,0.411686,-0.33427
365,365,1541177739,2.434,-87,2.79,-82,2.458,-86,2.303,-82,1.844,-82,2.668,-85,2.8510000000000004,-84,3.216,-85,0.2486,0.412897,-0.328816,0.258489,0.41029,-0.439116,0.368994,0.411686,-0.4333550000000001,0.35990900000000003,0.411901,-0.322232
366,366,1541177739,2.425,-85,2.772,-83,2.42,-87,2.298,-82,1.817,-81,2.65,-84,2.8510000000000004,-84,3.202,-84,0.248049,0.412892,-0.319215,0.25716300000000003,0.410085,-0.4309,0.367691,0.411397,-0.424416,0.358981,0.411804,-0.313614
367,367,1541177739,2.406,-85,2.757,-82,2.486,-89,2.289,-82,1.845,-81,2.64,-84,2.855,-83,3.193,-84,0.247813,0.412798,-0.309895,0.256615,0.409576,-0.421016,0.367295,0.411498,-0.415084,0.358973,0.411737,-0.30456300000000003
368,368,1541177739,2.388,-86,2.762,-82,2.463,-87,2.28,-82,1.868,-81,2.631,-83,2.8510000000000004,-83,3.174,-85,0.247054,0.412913,-0.300722,0.256492,0.409337,-0.41054,0.366553,0.411194,-0.405878,0.358333,0.41197,-0.295277
369,369,1541177739,2.397,-86,2.762,-82,2.542,-86,2.2840000000000003,-82,1.853,-81,2.6210000000000004,-83,2.874,-83,3.184,-84,0.24720100000000006,0.413031,-0.291128,0.254517,0.409886,-0.403883,0.365605,0.411104,-0.397055,0.357858,0.411899,-0.286085
370,370,1541177739,2.383,-86,2.7430000000000003,-82,2.509,-88,2.266,-83,1.84,-82,2.6260000000000003,-83,2.86,-84,3.221,-85,0.246383,0.413033,-0.28124,0.253794,0.409636,-0.393466,0.364635,0.411461,-0.387988,0.357107,0.411928,-0.277132
371,371,1541177740,2.397,-86,2.767,-82,2.486,-87,2.252,-82,1.821,-81,2.603,-84,2.883,-83,3.123,-84,0.245682,0.413085,-0.272906,0.253381,0.409894,-0.383473,0.36375,0.411253,-0.37864,0.35675300000000004,0.411961,-0.267995
372,372,1541177740,2.43,-86,2.753,-82,2.552,-90,2.256,-81,1.817,-81,2.635,-83,2.907,-83,3.137,-84,0.245965,0.413257,-0.262866,0.25314000000000003,0.409864,-0.374438,0.36372,0.411037,-0.369743,0.356814,0.411857,-0.258626
373,373,1541177740,2.416,-85,2.776,-82,2.547,-88,2.233,-82,1.812,-81,2.6260000000000003,-83,2.883,-83,3.137,-84,0.246267,0.413384,-0.25315,0.252686,0.410073,-0.364127,0.363482,0.411145,-0.360254,0.356389,0.4120970000000001,-0.249487
374,374,1541177740,2.448,-85,2.753,-84,2.5660000000000003,-86,2.242,-81,1.812,-81,2.589,-84,2.893,-85,3.16,-86,0.244669,0.413278,-0.243789,0.25150700000000004,0.409842,-0.35538800000000004,0.362183,0.411169,-0.351439,0.355995,0.412192,-0.239988
375,375,1541177740,2.43,-85,2.757,-84,2.552,-87,2.237,-83,1.84,-81,2.607,-83,2.912,-83,3.1180000000000003,-84,0.24411,0.413767,-0.234024,0.250827,0.409917,-0.345304,0.361193,0.411162,-0.34157600000000005,0.35530500000000004,0.412189,-0.231274
376,376,1541177740,2.416,-86,2.7430000000000003,-83,2.528,-88,2.233,-81,1.798,-81,2.575,-83,2.9160000000000004,-83,3.1180000000000003,-84,0.244539,0.41381,-0.224177,0.250652,0.409977,-0.33548,0.361128,0.4114,-0.332347,0.354898,0.412062,-0.221363
377,377,1541177740,2.444,-86,2.762,-82,2.5610000000000004,-87,2.191,-81,1.802,-81,2.584,-83,2.912,-83,3.109,-84,0.24473000000000006,0.413732,-0.214386,0.250165,0.409862,-0.325793,0.360889,0.411486,-0.32245300000000005,0.355312,0.412445,-0.21147800000000005
378,378,1541177740,2.486,-86,2.748,-82,2.57,-88,2.214,-82,1.807,-81,2.593,-83,2.959,-83,3.095,-85,0.244247,0.414093,-0.204263,0.249162,0.4100470000000001,-0.316433,0.359715,0.411508,-0.313277,0.35480700000000004,0.412366,-0.202087
379,379,1541177740,2.519,-86,2.729,-82,2.64,-88,2.186,-82,1.817,-81,2.575,-83,2.944,-83,3.109,-85,0.243062,0.413998,-0.194503,0.24830500000000005,0.410115,-0.305131,0.359246,0.411488,-0.30398000000000003,0.354045,0.412696,-0.192703
380,380,1541177740,2.514,-86,2.772,-83,2.579,-88,2.2230000000000003,-82,1.845,-81,2.57,-84,2.963,-84,3.085,-85,0.243035,0.41387,-0.184529,0.248047,0.410223,-0.296317,0.358555,0.411676,-0.294108,0.354114,0.412363,-0.183057
381,381,1541177740,2.5,-85,2.734,-82,2.6260000000000003,-87,2.186,-81,1.807,-81,2.552,-83,2.963,-83,3.071,-84,0.242798,0.414098,-0.174708,0.247507,0.410178,-0.286698,0.35796,0.411743,-0.284478,0.353791,0.412808,-0.173413
382,382,1541177740,2.505,-85,2.762,-81,2.6210000000000004,-86,2.176,-81,1.831,-81,2.556,-83,2.968,-82,3.104,-84,0.242333,0.414598,-0.164954,0.246333,0.410334,-0.276806,0.357346,0.411731,-0.275341,0.353051,0.41265,-0.16372799999999998
383,383,1541177740,2.542,-84,2.753,-82,2.6260000000000003,-86,2.158,-81,1.831,-82,2.542,-83,2.982,-82,3.076,-85,0.24219,0.414062,-0.155365,0.246047,0.410295,-0.267273,0.356761,0.411843,-0.265444,0.352779,0.412627,-0.153952
384,384,1541177740,2.556,-85,2.753,-83,2.687,-87,2.139,-82,1.849,-81,2.533,-84,2.9960000000000004,-84,3.109,-86,0.241746,0.414087,-0.144831,0.245628,0.410936,-0.256999,0.356449,0.412056,-0.255631,0.352838,0.412737,-0.144457
385,385,1541177740,2.533,-87,2.748,-82,2.617,-87,2.134,-81,1.831,-81,2.491,-83,3.005,-83,3.071,-84,0.242173,0.414054,-0.134955,0.245435,0.410751,-0.246474,0.355893,0.4121,-0.24576,0.35267800000000005,0.412687,-0.134598
386,386,1541177740,2.584,-85,2.729,-82,2.65,-88,2.13,-82,1.788,-81,2.528,-82,3.034,-82,3.052,-84,0.241408,0.4141,-0.124684,0.244493,0.410948,-0.236911,0.35549000000000003,0.41217,-0.236041,0.35202,0.412815,-0.124433
387,387,1541177740,2.57,-86,2.72,-82,2.673,-88,2.125,-81,1.845,-81,2.463,-82,3.015,-83,3.09,-84,0.241006,0.41406,-0.12164,0.244549,0.411057,-0.233306,0.355324,0.412337,-0.232721,0.352353,0.41263,-0.121329
388,388,1541177740,2.603,-84,2.767,-82,2.715,-87,2.088,-81,1.784,-81,2.463,-82,3.015,-83,3.029,-84,0.241281,0.414051,-0.104909,0.244185,0.410971,-0.216479,0.355124,0.412066,-0.216275,0.351897,0.412655,-0.104855
389,389,1541177740,2.589,-84,2.7430000000000003,-82,2.72,-86,2.13,-81,1.84,-82,2.505,-82,3.019,-83,3.034,-85,0.24142,0.414297,-0.0943056,0.244191,0.410838,-0.206156,0.35506,0.412274,-0.206367,0.352218,0.412495,-0.0948475
390,390,1541177740,2.607,-85,2.762,-82,2.7110000000000003,-87,2.079,-82,1.821,-81,2.463,-82,3.076,-82,3.034,-83,0.241643,0.41392,-0.0840472,0.243942,0.411217,-0.196164,0.354756,0.412079,-0.195759,0.352076,0.412303,-0.083879
391,391,1541177741,2.654,-85,2.734,-82,2.7430000000000003,-87,2.088,-82,1.835,-81,2.444,-82,3.0660000000000003,-82,3.048,-83,0.241432,0.413715,-0.0729282,0.243155,0.411138,-0.184945,0.354319,0.412226,-0.18507,0.352015,0.412114,-0.07365880000000001
392,392,1541177741,2.668,-84,2.753,-82,2.8,-87,2.069,-82,1.84,-81,2.439,-82,3.057,-83,3.029,-83,0.240476,0.413506,-0.0619277,0.24206100000000005,0.411762,-0.17465899999999998,0.353417,0.412496,-0.174272,0.351169,0.411748,-0.0630429
393,393,1541177741,2.668,-84,2.772,-82,2.814,-87,2.079,-82,1.853,-81,2.392,-82,3.057,-83,3.019,-83,0.240339,0.41314,-0.0506605,0.241681,0.411378,-0.162749,0.35243,0.412542,-0.16350499999999998,0.351011,0.411755,-0.0517706
394,394,1541177741,2.659,-85,2.739,-84,2.781,-89,2.087,-82,1.845,-82,2.402,-82,3.09,-83,3.024,-84,0.240671,0.413609,-0.039560000000000005,0.241911,0.411726,-0.151412,0.353369,0.4125430000000001,-0.152578,0.35141300000000003,0.4114930000000001,-0.0411605
395,395,1541177741,2.673,-85,2.762,-82,2.776,-87,2.018,-82,1.84,-81,2.383,-83,3.085,-82,3.01,-84,0.241672,0.413213,-0.0293148,0.243167,0.411805,-0.141197,0.354016,0.412754,-0.142233,0.352339,0.411296,-0.0308204
396,396,1541177741,2.687,-84,2.757,-82,2.7430000000000003,-86,2.032,-81,1.845,-81,2.406,-82,3.076,-82,3.024,-83,0.241613,0.413765,-0.019747,0.243341,0.412265,-0.131872,0.354153,0.413039,-0.132978,0.352693,0.411488,-0.0215659
397,397,1541177741,2.678,-85,2.762,-82,2.786,-87,2.013,-81,1.817,-81,2.392,-82,3.109,-82,3.01,-84,0.241614,0.414218,-0.0135956,0.242685,0.4114140000000001,-0.12545499999999998,0.353922,0.412429,-0.126582,0.352408,0.412133,-0.015068200000000004
398,398,1541177741,2.7060000000000004,-84,2.762,-82,2.818,-87,2.008,-82,1.817,-81,2.388,-82,3.109,-82,3.024,-83,0.241374,0.414642,-0.00790201,0.241938,0.410926,-0.119676,0.35311,0.411456,-0.121195,0.35223000000000004,0.412483,-0.00978398
399,399,1541177741,2.7110000000000003,-84,2.757,-82,2.822,-90,2.013,-82,1.831,-81,2.378,-84,3.109,-84,3.057,-84,0.2413,0.414588,-0.000909195,0.242041,0.4104,-0.112879,0.353288,0.411329,-0.114735,0.352554,0.413205,-0.00331006
400,400,1541177741,2.715,-84,2.7430000000000003,-82,2.813,-88,1.999,-81,1.845,-81,2.355,-83,3.099,-82,2.987,-83,0.241999,0.415095,0.0084329,0.24219,0.4110140000000001,-0.103621,0.353149,0.411384,-0.105718,0.353118,0.413245,0.00576861
401,401,1541177741,2.729,-85,2.7430000000000003,-82,2.827,-88,2.018,-82,1.817,-81,2.383,-83,3.113,-83,3.043,-83,0.242461,0.414614,0.0186166,0.242276,0.410557,-0.0931711,0.353024,0.411466,-0.0956871,0.353126,0.413287,0.015806399999999998
402,402,1541177741,2.696,-85,2.7430000000000003,-82,2.795,-88,1.994,-82,1.831,-81,2.355,-83,3.109,-82,2.991,-85,0.241637,0.414641,0.0292329,0.241933,0.410519,-0.0825055,0.35292,0.411391,-0.0848672,0.352591,0.413122,0.026663
403,403,1541177741,2.739,-85,2.762,-83,2.814,-88,1.989,-82,1.849,-81,2.345,-82,3.137,-83,2.982,-83,0.241662,0.414295,0.0399741,0.241892,0.410346,-0.0718931,0.352643,0.411452,-0.07396599999999999,0.352872,0.413134,0.0369809
404,404,1541177741,2.772,-84,2.772,-82,2.855,-90,2.027,-82,1.826,-82,2.364,-82,3.141,-82,3.015,-83,0.24145100000000005,0.414076,0.0507566,0.241604,0.410184,-0.061057500000000015,0.352519,0.411181,-0.0636379,0.352554,0.412733,0.0477986
405,405,1541177741,2.753,-84,2.757,-83,2.818,-88,1.975,-81,1.802,-81,2.3080000000000003,-82,3.141,-83,2.968,-83,0.241731,0.413763,0.0616024,0.241886,0.410174,-0.0506912,0.352592,0.411359,-0.0528803,0.352989,0.412548,0.05846619999999999
406,406,1541177741,2.757,-84,2.762,-82,2.818,-88,1.971,-81,1.858,-81,2.317,-82,3.16,-83,2.959,-84,0.242865,0.413908,0.07172039999999999,0.242542,0.410603,-0.0400607,0.35343800000000003,0.411339,-0.0428768,0.353988,0.4124600000000001,0.068415
407,407,1541177741,2.781,-85,2.748,-82,2.837,-88,1.975,-81,1.84,-81,2.266,-82,3.16,-82,2.987,-83,0.24253400000000006,0.414017,0.08091210000000001,0.242721,0.410771,-0.0311556,0.353733,0.411509,-0.0335746,0.35402,0.412544,0.0780638
408,408,1541177741,2.776,-84,2.767,-82,2.846,-88,1.975,-82,1.844,-83,2.266,-82,3.151,-82,2.963,-83,0.24317800000000006,0.414106,0.0908354,0.242882,0.411283,-0.0211322,0.353926,0.411751,-0.0236387,0.354159,0.412559,0.0875566
409,409,1541177741,2.772,-85,2.772,-83,2.855,-90,1.994,-81,1.863,-83,2.298,-82,3.216,-84,2.968,-83,0.243628,0.4143310000000001,0.100326,0.242839,0.411455,-0.0109846,0.35356,0.411945,-0.0142571,0.354661,0.412733,0.0971142
410,410,1541177741,2.827,-85,2.781,-82,2.893,-87,1.961,-81,1.853,-81,2.266,-82,3.212,-83,2.959,-83,0.243845,0.414405,0.111107,0.243109,0.411703,-0.000613602,0.353868,0.412155,-0.00432326,0.354896,0.412714,0.107426
411,411,1541177742,2.822,-84,2.767,-82,2.874,-88,1.952,-81,1.835,-82,2.261,-82,3.188,-83,2.959,-83,0.244554,0.414382,0.122032,0.243095,0.411933,0.00996281,0.353875,0.4123600000000001,0.00654667,0.355232,0.412857,0.117908
412,412,1541177742,2.814,-85,2.757,-82,2.907,-88,1.924,-81,1.849,-81,2.237,-81,3.202,-82,2.954,-83,0.244468,0.414167,0.13281800000000002,0.24327,0.412149,0.0209526,0.35396,0.412704,0.017275299999999997,0.355531,0.412614,0.128707
413,413,1541177742,2.822,-84,2.748,-82,2.949,-88,1.943,-81,1.835,-83,2.247,-81,3.216,-85,2.949,-85,0.245237,0.414451,0.143749,0.243047,0.412316,0.0318474,0.354097,0.412851,0.028232,0.355575,0.412607,0.139503
414,414,1541177742,2.814,-83,2.767,-83,2.912,-87,1.919,-81,1.844,-82,2.214,-82,3.198,-83,2.9160000000000004,-84,0.244937,0.414091,0.154428,0.242917,0.412443,0.0422019,0.35381,0.4131,0.0384572,0.35558,0.412587,0.149645
415,415,1541177742,2.813,-85,2.748,-82,2.963,-87,1.905,-81,1.853,-82,2.219,-81,3.212,-82,2.926,-83,0.244405,0.414011,0.164724,0.242738,0.412264,0.0528268,0.353642,0.412838,0.0480481,0.355387,0.41263,0.159743
416,416,1541177742,2.832,-85,2.781,-82,2.954,-87,1.91,-81,1.831,-82,2.2230000000000003,-81,3.245,-82,2.93,-83,0.244856,0.4141,0.174532,0.243182,0.412095,0.0626159,0.353773,0.413153,0.0581154,0.355835,0.412571,0.169551
417,417,1541177742,2.837,-85,2.776,-82,2.949,-87,1.882,-81,1.858,-82,2.191,-81,3.221,-83,2.954,-83,0.245406,0.414079,0.183973,0.243161,0.412273,0.0726892,0.354065,0.413153,0.06770219999999999,0.356319,0.412513,0.179282
418,418,1541177742,2.818,-88,2.772,-83,2.968,-87,1.868,-81,1.886,-82,2.191,-81,3.259,-83,2.907,-85,0.245291,0.41393,0.194191,0.243017,0.412058,0.0823837,0.353813,0.412837,0.0774885,0.356521,0.412618,0.188732
419,419,1541177742,2.874,-88,2.786,-85,2.991,-89,1.853,-81,1.863,-81,2.205,-82,3.235,-82,2.898,-83,0.245241,0.413941,0.203914,0.2429,0.412092,0.0920914,0.353567,0.4125470000000001,0.08691130000000001,0.35649000000000003,0.412422,0.198291
420,420,1541177742,2.814,-85,2.772,-83,3.015,-88,1.868,-81,1.886,-83,2.167,-82,3.263,-83,2.865,-84,0.246461,0.413761,0.21356,0.243179,0.41184,0.101796,0.353906,0.412661,0.0962634,0.35683400000000004,0.41251,0.208312
421,421,1541177742,2.841,-85,2.786,-82,2.959,-88,1.845,-81,1.891,-83,2.13,-82,3.268,-83,2.912,-84,0.246874,0.413867,0.22377800000000006,0.243296,0.411764,0.111933,0.354298,0.412629,0.106202,0.35743400000000003,0.4122560000000001,0.217843
422,422,1541177742,2.865,-86,2.781,-83,3.043,-87,1.831,-82,1.868,-83,2.148,-82,3.287,-83,2.893,-84,0.24700300000000006,0.413642,0.233847,0.243299,0.411742,0.121913,0.354256,0.412533,0.115857,0.357437,0.411669,0.227492
423,423,1541177742,2.869,-86,2.786,-84,3.034,-89,1.835,-82,1.877,-82,2.167,-82,3.273,-84,2.879,-83,0.24697800000000006,0.413586,0.243564,0.243402,0.411449,0.131385,0.354139,0.41264,0.12528699999999998,0.35785500000000003,0.412197,0.236946
424,424,1541177742,2.8510000000000004,-86,2.767,-83,3.005,-89,1.817,-81,1.853,-82,2.101,-82,3.277,-83,2.8510000000000004,-83,0.247763,0.413399,0.25300300000000003,0.24339,0.411647,0.141307,0.354265,0.412345,0.134963,0.35801900000000003,0.412193,0.246417
425,425,1541177742,2.865,-86,2.776,-83,2.9960000000000004,-88,1.798,-81,1.853,-82,2.111,-82,3.3,-83,2.818,-83,0.247482,0.413181,0.26269000000000003,0.243761,0.411039,0.151047,0.35436,0.412186,0.144469,0.35833000000000004,0.411996,0.25616
426,426,1541177742,2.883,-86,2.814,-83,3.0660000000000003,-88,1.774,-81,1.868,-83,2.106,-82,3.314,-83,2.8510000000000004,-83,0.247608,0.413232,0.273272,0.243882,0.411142,0.161303,0.354394,0.41211,0.154453,0.358535,0.412028,0.266289
427,427,1541177742,2.855,-86,2.753,-83,3.029,-88,1.784,-81,1.886,-82,2.125,-82,3.301,-84,2.837,-83,0.247291,0.413249,0.283362,0.243472,0.411154,0.171575,0.35430100000000003,0.412152,0.16486199999999998,0.358521,0.411977,0.276062
428,428,1541177742,2.879,-86,2.814,-83,3.034,-90,1.784,-81,1.863,-84,2.079,-81,3.301,-85,2.822,-83,0.247699,0.41301,0.29346300000000003,0.243672,0.410952,0.181477,0.354149,0.412104,0.17448699999999998,0.358668,0.411304,0.285551
429,429,1541177742,2.874,-86,2.809,-84,3.043,-90,1.737,-81,1.886,-82,2.074,-81,3.305,-83,2.822,-83,0.248663,0.4129890000000001,0.303145,0.243826,0.410753,0.191097,0.354223,0.412237,0.183788,0.359076,0.411833,0.295341
430,430,1541177742,2.907,-86,2.776,-83,3.048,-88,1.802,-81,1.877,-82,2.079,-81,3.306,-83,2.832,-84,0.24886,0.412819,0.31244,0.243635,0.410809,0.200799,0.35462,0.412127,0.193006,0.359214,0.41143,0.304305
431,431,1541177743,2.9210000000000003,-86,2.776,-83,3.048,-88,1.751,-81,1.905,-83,2.088,-81,3.319,-83,2.814,-84,0.248992,0.412846,0.321795,0.244211,0.410424,0.20981100000000005,0.354428,0.411754,0.202514,0.359628,0.411375,0.313908
432,432,1541177743,2.93,-87,2.781,-83,3.062,-88,1.77,-81,1.872,-82,2.06,-82,3.324,-85,2.818,-84,0.249424,0.412959,0.331698,0.244471,0.410287,0.219216,0.355073,0.411851,0.211907,0.360055,0.4114100000000001,0.323407
433,433,1541177743,2.935,-88,2.767,-85,3.015,-87,1.774,-82,1.9,-83,2.041,-81,3.3280000000000003,-83,2.822,-84,0.24980500000000005,0.412565,0.341053,0.24508600000000005,0.410173,0.228842,0.35553,0.411751,0.221408,0.360641,0.411367,0.33276
434,434,1541177743,2.94,-86,2.818,-83,3.062,-88,1.741,-81,1.905,-82,2.055,-82,3.319,-83,2.804,-83,0.250233,0.412492,0.350601,0.245025,0.410263,0.239068,0.356103,0.411562,0.231196,0.36127,0.411879,0.342712
435,435,1541177743,2.912,-86,2.79,-84,3.052,-88,1.737,-81,1.896,-83,2.046,-81,3.3280000000000003,-83,2.804,-83,0.25097,0.412713,0.360857,0.245338,0.409918,0.248677,0.356092,0.411418,0.240815,0.3612,0.411206,0.35202
436,436,1541177743,2.9210000000000003,-85,2.804,-83,3.0660000000000003,-88,1.746,-81,1.886,-83,2.036,-82,3.347,-83,2.79,-83,0.251103,0.4123350000000001,0.370049,0.245582,0.409675,0.2584,0.356246,0.41147,0.250302,0.36172,0.411118,0.361662
437,437,1541177743,2.954,-86,2.767,-83,3.048,-88,1.709,-81,1.882,-83,2.032,-82,3.366,-83,2.8,-85,0.251989,0.412641,0.38014,0.245647,0.409908,0.268242,0.356664,0.411299,0.259786,0.362492,0.411208,0.370913
438,438,1541177743,3.0010000000000003,-86,2.818,-83,3.123,-89,1.741,-81,1.905,-84,2.022,-82,3.3710000000000004,-83,2.781,-84,0.252228,0.412195,0.38982,0.24635,0.409475,0.277984,0.356767,0.411188,0.269481,0.362993,0.411217,0.380746
439,439,1541177743,2.991,-86,2.762,-83,3.104,-88,1.732,-81,1.919,-84,2.013,-81,3.361,-84,2.781,-83,0.25295700000000004,0.412308,0.399673,0.246877,0.409609,0.28783400000000003,0.35719,0.41111,0.278917,0.363482,0.411112,0.39025
440,440,1541177743,2.959,-86,2.795,-83,3.132,-87,1.746,-81,1.896,-83,1.999,-81,3.342,-83,2.734,-83,0.253643,0.4124390000000001,0.409503,0.246698,0.409618,0.297594,0.357762,0.411005,0.288593,0.364009,0.411166,0.399952
441,441,1541177743,2.968,-86,2.8,-83,3.156,-88,1.746,-81,1.914,-84,1.975,-82,3.403,-84,2.7430000000000003,-84,0.25409,0.412501,0.419245,0.24753000000000006,0.409501,0.307296,0.358137,0.411211,0.298413,0.36466,0.411127,0.409423
442,442,1541177743,3.005,-86,2.837,-83,3.137,-88,1.737,-80,1.91,-84,2.004,-83,3.3710000000000004,-83,2.753,-84,0.254793,0.412204,0.429184,0.24787,0.409417,0.317097,0.35875,0.411141,0.307843,0.365301,0.410929,0.419232
443,443,1541177743,3.0010000000000003,-89,2.818,-85,3.174,-88,1.7180000000000002,-81,1.914,-84,1.957,-82,3.389,-83,2.729,-84,0.255347,0.41249,0.4396,0.248632,0.409418,0.327865,0.358953,0.411223,0.318148,0.365814,0.410807,0.429521
444,444,1541177743,3.0380000000000003,-87,2.814,-84,3.16,-88,1.704,-81,1.919,-83,1.975,-82,3.403,-84,2.753,-84,0.256447,0.41223,0.4501770000000001,0.248789,0.4097020000000001,0.33834200000000003,0.35980700000000004,0.411448,0.328517,0.366539,0.41074,0.439658
445,445,1541177743,3.024,-87,2.813,-84,3.16,-88,1.69,-80,1.905,-84,1.928,-82,3.4130000000000003,-83,2.72,-84,0.257402,0.412122,0.460378,0.249989,0.409625,0.348699,0.36059,0.411343,0.338476,0.367425,0.410764,0.449416
446,446,1541177743,3.057,-86,2.827,-84,3.193,-88,1.699,-81,1.896,-83,1.947,-82,3.418,-84,2.696,-85,0.258499,0.412535,0.46999,0.250952,0.409706,0.358219,0.361447,0.411323,0.34825900000000004,0.368763,0.410849,0.4592520000000001
447,447,1541177743,3.057,-86,2.846,-85,3.198,-88,1.681,-80,1.9,-83,1.933,-82,3.46,-85,2.739,-85,0.25966300000000003,0.4123439999999999,0.47978,0.25161500000000003,0.409812,0.368057,0.362346,0.4111260000000001,0.357967,0.369829,0.410769,0.468732
448,448,1541177743,3.09,-88,2.869,-84,3.254,-91,1.676,-81,1.924,-84,1.924,-82,3.455,-84,2.7060000000000004,-85,0.260328,0.4127270000000001,0.489265,0.25202800000000003,0.409494,0.377684,0.362723,0.411079,0.367096,0.370447,0.410888,0.478328
449,449,1541177743,3.071,-86,2.832,-84,3.245,-88,1.648,-81,1.9,-84,1.91,-81,3.446,-84,2.668,-84,0.260385,0.4124100000000001,0.498829,0.252606,0.409492,0.387332,0.363012,0.411301,0.376564,0.3708550000000001,0.410846,0.487443
450,450,1541177743,3.132,-86,2.822,-84,3.282,-89,1.648,-81,1.91,-83,1.919,-81,3.4360000000000004,-84,2.664,-86,0.26069499999999995,0.4120720000000001,0.5078739999999999,0.253316,0.409503,0.396554,0.3637,0.411005,0.385826,0.371651,0.410967,0.496889
451,451,1541177744,3.109,-85,2.837,-85,3.24,-89,1.605,-81,1.914,-84,1.905,-81,3.455,-84,2.678,-85,0.261765,0.412164,0.518071,0.254279,0.409486,0.406805,0.364524,0.41099,0.395839,0.372677,0.4108770000000001,0.506868
452,452,1541177744,3.1180000000000003,-85,2.827,-85,3.305,-89,1.629,-81,1.938,-85,1.914,-81,3.469,-84,2.673,-84,0.262996,0.411796,0.528866,0.254617,0.40955,0.417217,0.364967,0.410959,0.406099,0.373416,0.410679,0.516889
453,453,1541177744,3.109,-86,2.86,-85,3.282,-89,1.605,-81,1.91,-84,1.868,-81,3.483,-84,2.654,-84,0.263339,0.412149,0.539456,0.254727,0.409709,0.4278520000000001,0.365169,0.411156,0.416165,0.373859,0.410824,0.527501
454,454,1541177744,3.123,-86,2.869,-84,3.3,-89,1.643,-81,1.943,-84,1.872,-81,3.488,-84,2.654,-84,0.26402600000000004,0.411759,0.549384,0.2548,0.409536,0.437756,0.365377,0.41125,0.4265600000000001,0.374351,0.410741,0.537525
455,455,1541177744,3.141,-86,2.841,-85,3.305,-89,1.596,-81,1.896,-85,1.877,-81,3.469,-84,2.645,-86,0.264346,0.411449,0.558922,0.256114,0.409558,0.447996,0.366329,0.41123,0.4361390000000001,0.375408,0.410729,0.547259
456,456,1541177744,3.212,-86,2.874,-85,3.259,-89,1.54,-81,1.952,-85,1.853,-81,3.488,-83,2.635,-87,0.266249,0.411922,0.569072,0.257264,0.409298,0.457592,0.367262,0.411156,0.445878,0.376284,0.410772,0.556736
457,457,1541177744,3.165,-85,2.8510000000000004,-85,3.292,-93,1.577,-81,1.891,-86,1.863,-82,3.53,-85,2.593,-87,0.266803,0.411667,0.578278,0.257622,0.409265,0.46726,0.368056,0.411015,0.454932,0.377061,0.410668,0.566083
458,458,1541177744,3.188,-85,2.837,-85,3.3,-91,1.554,-81,1.891,-85,1.849,-82,3.511,-84,2.607,-85,0.26736,0.411922,0.58791,0.258221,0.409457,0.476936,0.368447,0.410836,0.464531,0.377866,0.410671,0.575495
459,459,1541177744,3.207,-85,2.855,-85,3.268,-91,1.587,-81,1.91,-85,1.844,-82,3.535,-83,2.612,-86,0.268429,0.411833,0.597618,0.25891,0.409158,0.486199,0.369511,0.410985,0.473982,0.378792,0.410693,0.584878
460,460,1541177744,3.212,-86,2.855,-84,3.2960000000000003,-90,1.54,-81,1.928,-84,1.831,-82,3.525,-83,2.589,-85,0.268845,0.411655,0.6067060000000001,0.260139,0.408865,0.495323,0.370285,0.410664,0.483412,0.379724,0.410697,0.59439
