,Unnamed: 0,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
334,334,1541177664,3.488,-83,3.792,-87,4.125,-88,0.5539999999999999,-80,1.966,-85,1.723,-83,4.504,-86,3.095,-89,1.13357,0.4097810000000001,1.17177,1.02321,0.408821,1.18914,1.0042,0.409638,1.07992,1.11458,0.409518,1.06301
335,335,1541177664,3.46,-83,3.783,-85,4.129,-88,0.583,-79,1.928,-84,1.7180000000000002,-83,4.513,-86,3.1180000000000003,-90,1.14371,0.410173,1.16911,1.03327,0.408822,1.1889299999999998,1.01187,0.409442,1.08004,1.12106,0.409681,1.06038
336,336,1541177664,3.46,-83,3.75,-85,4.064,-87,0.578,-79,1.914,-84,1.741,-83,4.545,-86,3.09,-92,1.1531,0.410262,1.16535,1.04358,0.408429,1.18818,1.0196,0.409281,1.07909,1.12798,0.409696,1.05751
337,337,1541177664,3.46,-83,3.816,-85,4.0310000000000015,-87,0.5589999999999999,-79,1.947,-84,1.732,-84,4.569,-86,3.104,-91,1.16221,0.41034,1.16129,1.05382,0.408995,1.1872,1.02679,0.409262,1.07814,1.13479,0.4097520000000001,1.05394
338,338,1541177664,3.422,-83,3.806,-85,4.0310000000000015,-87,0.583,-80,1.928,-83,1.7180000000000002,-85,4.592,-85,3.464,-92,1.17305,0.411458,1.15672,1.06498,0.409033,1.18692,1.03391,0.409287,1.0792,1.14036,0.4099100000000001,1.05053
339,339,1541177664,3.45,-83,3.778,-86,4.0310000000000015,-88,0.583,-79,1.989,-84,1.7180000000000002,-87,4.564,-87,3.109,-100,1.18236,0.411613,1.15239,1.07569,0.408486,1.18663,1.0406,0.409017,1.08091,1.14592,0.410383,1.04755
340,340,1541177664,3.45,-84,3.83,-85,4.05,-86,0.531,-79,1.966,-83,1.676,-88,4.62,-85,3.0660000000000003,-89,1.1915,0.411404,1.14721,1.08609,0.408954,1.1853200000000002,1.04693,0.408638,1.08112,1.15125,0.410245,1.04421
341,341,1541177664,3.427,-84,3.802,-85,4.027,-86,0.536,-79,1.938,-84,1.69,-87,4.592,-84,3.109,-90,1.1999799999999998,0.411444,1.14232,1.096,0.408471,1.18441,1.05284,0.408526,1.08184,1.15573,0.410286,1.04028
342,342,1541177664,3.432,-84,3.806,-86,4.013,-87,0.54,-79,1.928,-84,2.008,-87,4.545,-85,3.1460000000000004,-90,1.20989,0.41159,1.13583,1.1073,0.408679,1.1824,1.05916,0.409054,1.0812700000000002,1.16062,0.410552,1.03591
343,343,1541177664,3.422,-84,3.769,-85,4.022,-87,0.531,-79,1.989,-83,2.101,-86,4.583,-84,3.113,-91,1.21916,0.41165,1.12964,1.11858,0.408717,1.1797,1.06726,0.408682,1.08218,1.16626,0.410708,1.03179
344,344,1541177664,3.427,-86,3.825,-88,4.05,-89,0.503,-79,2.013,-83,2.041,-85,4.606,-84,3.179,-91,1.2286700000000002,0.41175,1.12307,1.1306,0.40846,1.17795,1.07549,0.409209,1.08252,1.17194,0.410955,1.02791
345,345,1541177664,3.422,-85,3.825,-85,4.017,-88,0.517,-80,2.013,-83,2.065,-84,4.635,-85,3.184,-90,1.23737,0.410458,1.1163,1.14193,0.408377,1.17438,1.08292,0.409723,1.08015,1.17701,0.411055,1.0224799999999998
346,346,1541177664,3.418,-85,3.787,-86,4.0360000000000005,-87,0.494,-79,2.027,-83,2.032,-84,4.555,-84,3.207,-89,1.24695,0.410745,1.10799,1.15427,0.409056,1.16984,1.09058,0.409887,1.0777,1.18246,0.41085,1.01722
347,347,1541177664,3.422,-85,3.83,-86,3.994,-87,0.498,-79,1.994,-83,2.041,-84,4.578,-84,3.259,-90,1.25674,0.410445,1.0981,1.16642,0.409469,1.16447,1.09944,0.410094,1.07501,1.18857,0.410706,1.00973
348,348,1541177664,3.408,-85,3.825,-86,4.003,-87,0.512,-79,2.004,-82,2.05,-83,4.588,-84,3.2260000000000004,-89,1.26721,0.410796,1.08788,1.17884,0.409535,1.15779,1.109,0.410836,1.07066,1.19566,0.410459,1.00279
349,349,1541177664,3.394,-86,3.787,-88,4.04,-88,0.484,-79,2.013,-83,2.065,-83,4.578,-84,3.287,-89,1.27585,0.41021,1.0803,1.1901700000000002,0.409775,1.15184,1.11758,0.411021,1.0672,1.20183,0.410723,0.996511
350,350,1541177664,3.408,-86,3.82,-86,4.003,-88,0.494,-79,1.98,-82,2.027,-83,4.6160000000000005,-84,3.301,-89,1.2832,0.410533,1.07179,1.20098,0.409151,1.14648,1.12466,0.411131,1.06493,1.20657,0.411077,0.991214
351,351,1541177664,3.385,-85,3.825,-86,4.003,-89,0.498,-79,2.013,-83,2.055,-84,4.583,-84,3.301,-89,1.28871,0.410495,1.06364,1.20986,0.409605,1.14179,1.13011,0.411036,1.0637,1.20895,0.41108,0.985749
352,352,1541177664,3.338,-85,3.825,-85,3.984,-89,0.484,-79,1.947,-82,2.065,-84,4.574,-84,3.282,-89,1.29318,0.411,1.0549,1.217,0.4091010000000001,1.13574,1.13525,0.410795,1.06149,1.21072,0.411654,0.980714
353,353,1541177665,3.399,-86,3.82,-86,4.008,-92,0.517,-79,1.905,-83,2.041,-85,4.63,-84,3.282,-90,1.29788,0.411447,1.04852,1.22664,0.409713,1.13019,1.14024,0.4107,1.05959,1.2124700000000002,0.411925,0.97583
354,354,1541177665,3.357,-86,3.853,-85,3.961,-91,0.508,-79,1.872,-83,2.027,-85,4.55,-84,3.305,-87,1.3026799999999998,0.412239,1.03846,1.2343,0.40904,1.12556,1.1454,0.41042,1.0559,1.21443,0.412272,0.970003
355,355,1541177665,3.361,-86,3.853,-86,3.999,-91,0.536,-79,1.835,-82,2.036,-85,4.574,-84,3.305,-88,1.30705,0.412584,1.02945,1.24217,0.409484,1.11925,1.15031,0.410492,1.05312,1.21595,0.4126260000000001,0.965065
356,356,1541177665,3.408,-86,3.839,-84,3.966,-89,0.517,-79,1.788,-83,2.069,-86,4.541,-84,3.277,-89,1.311,0.413164,1.01898,1.24912,0.409404,1.11273,1.15519,0.410127,1.05076,1.21764,0.413074,0.959637
357,357,1541177665,3.357,-86,3.83,-85,3.895,-89,0.503,-79,1.732,-83,2.004,-87,4.564,-85,3.333,-88,1.31498,0.413797,1.01088,1.25602,0.409539,1.10551,1.16051,0.410289,1.0466799999999998,1.21907,0.413159,0.953251
358,358,1541177665,3.399,-87,3.816,-84,3.928,-88,0.526,-80,1.746,-83,2.022,-90,4.5360000000000005,-88,3.394,-88,1.31784,0.413785,1.0004,1.26409,0.409574,1.09744,1.16596,0.410391,1.04292,1.22077,0.413462,0.947331
359,359,1541177665,3.352,-88,3.844,-86,3.914,-89,0.564,-79,1.685,-83,1.924,-87,4.545,-85,3.375,-87,1.32197,0.413873,0.988599,1.27128,0.409602,1.08868,1.17175,0.4100140000000001,1.0385,1.22212,0.413569,0.940389
360,360,1541177665,3.333,-86,3.848,-84,3.881,-88,0.526,-79,1.671,-82,1.812,-86,4.522,-86,3.408,-86,1.32546,0.414316,0.976507,1.27872,0.409568,1.0792700000000002,1.1768,0.410434,1.03151,1.22377,0.41382,0.933309
361,361,1541177665,3.352,-85,3.867,-85,3.877,-88,0.5539999999999999,-79,1.634,-82,2.378,-85,4.5360000000000005,-85,3.394,-86,1.32829,0.414408,0.965942,1.28698,0.409846,1.06911,1.18231,0.4108189999999999,1.02655,1.22571,0.413762,0.925672
362,362,1541177665,3.324,-85,3.872,-84,3.881,-88,0.55,-79,1.605,-82,2.5980000000000003,-84,4.545,-85,3.385,-87,1.33218,0.413912,0.952263,1.29345,0.411051,1.05924,1.1881,0.410938,1.02055,1.2280799999999998,0.413644,0.917933
363,363,1541177665,3.3280000000000003,-85,3.867,-85,3.877,-87,0.583,-79,1.629,-81,2.519,-84,4.5360000000000005,-85,3.399,-88,1.33591,0.41381,0.940209,1.30071,0.409959,1.04884,1.19526,0.411459,1.01322,1.2302,0.413775,0.909126
364,364,1541177665,3.333,-86,3.83,-84,3.872,-87,0.583,-79,1.676,-82,2.477,-84,4.518,-85,3.432,-87,1.33913,0.41376,0.927785,1.30887,0.409574,1.0355299999999998,1.20063,0.4120970000000001,1.0062799999999998,1.23155,0.413614,0.900975
365,365,1541177665,3.314,-85,3.881,-85,3.877,-86,0.601,-79,1.638,-81,2.514,-84,4.49,-85,3.4410000000000003,-86,1.33981,0.413718,0.918222,1.31293,0.4114600000000001,1.02246,1.2033200000000002,0.411739,0.997834,1.23199,0.413749,0.892236
366,366,1541177665,3.2960000000000003,-86,3.844,-85,3.853,-87,0.644,-79,1.629,-81,2.524,-84,4.494,-85,3.422,-86,1.33952,0.414367,0.90701,1.31365,0.411247,1.01485,1.20485,0.411654,0.99003,1.2312299999999998,0.41369,0.883182
367,367,1541177665,3.301,-86,3.839,-85,3.9,-86,0.679,-79,1.601,-81,2.491,-86,4.476,-86,3.432,-85,1.33983,0.414619,0.8952969999999999,1.3161200000000002,0.411456,1.0042,1.20724,0.411652,0.981291,1.23038,0.413703,0.873914
368,368,1541177665,3.287,-85,3.872,-86,3.961,-86,0.66,-80,1.605,-81,2.5380000000000003,-86,4.4289999999999985,-86,3.432,-88,1.3396,0.4149270000000001,0.8813780000000001,1.31944,0.412345,0.992003,1.20958,0.41235,0.972947,1.23034,0.413631,0.864466
369,369,1541177665,3.249,-87,3.872,-84,3.928,-86,0.6509999999999999,-79,1.5590000000000002,-81,2.397,-84,4.433,-86,3.427,-86,1.3401299999999998,0.415146,0.869186,1.32262,0.412723,0.979674,1.2126,0.413212,0.963498,1.22947,0.413444,0.854772
370,370,1541177665,3.245,-86,3.848,-85,4.008,-85,0.7070000000000001,-80,1.544,-81,2.341,-85,4.424,-85,3.474,-86,1.33979,0.415142,0.8570969999999999,1.3253,0.413742,0.967101,1.21432,0.413426,0.955075,1.2291,0.41334,0.845292
371,371,1541177665,3.207,-85,3.877,-85,3.989,-86,0.7070000000000001,-80,1.5630000000000002,-81,2.298,-85,4.401,-86,3.474,-86,1.34009,0.4152270000000001,0.8461299999999999,1.32662,0.4140680000000001,0.956363,1.21541,0.413415,0.944898,1.22941,0.413318,0.835319
372,372,1541177665,3.216,-85,3.863,-85,4.0360000000000005,-86,0.7070000000000001,-80,1.53,-81,2.331,-86,4.4289999999999985,-86,3.4410000000000003,-86,1.34087,0.415526,0.835527,1.32786,0.414248,0.94631,1.21696,0.413513,0.935199,1.22997,0.413474,0.825408
373,373,1541177666,3.198,-86,3.867,-86,4.013,-85,0.67,-81,1.526,-81,2.294,-85,4.419,-86,3.46,-87,1.3414700000000002,0.415287,0.825975,1.33002,0.413846,0.9372,1.21858,0.4133350000000001,0.926921,1.23064,0.413228,0.81695
374,374,1541177666,3.193,-86,3.83,-84,4.022,-85,0.675,-80,1.535,-81,2.205,-88,4.433,-87,3.455,-87,1.3417,0.415368,0.815524,1.33171,0.413833,0.926756,1.22053,0.413836,0.918214,1.23095,0.413507,0.808757
375,375,1541177666,3.212,-85,3.867,-84,3.942,-84,0.731,-80,1.516,-81,2.228,-86,4.391,-86,3.45,-85,1.34143,0.415248,0.806299,1.33277,0.413996,0.917229,1.22175,0.413607,0.909893,1.23065,0.413342,0.800207
376,376,1541177666,3.193,-86,3.848,-85,3.975,-85,0.736,-81,1.5119999999999998,-81,2.228,-86,4.4289999999999985,-86,3.483,-87,1.34094,0.415565,0.795829,1.33399,0.41416,0.907439,1.22243,0.413531,0.901318,1.2300799999999998,0.413282,0.791397
377,377,1541177666,3.137,-85,3.816,-85,3.891,-86,0.792,-81,1.484,-82,2.219,-86,4.396,-86,3.4360000000000004,-88,1.34083,0.415657,0.7847069999999999,1.3339,0.4143,0.899338,1.22337,0.413378,0.892891,1.2296200000000002,0.413209,0.782712
378,378,1541177666,3.179,-85,3.82,-85,3.914,-86,0.792,-82,1.526,-82,2.2230000000000003,-87,4.382,-87,3.474,-88,1.34136,0.4159479999999999,0.77485,1.3360299999999998,0.415457,0.8879370000000001,1.22459,0.413527,0.883941,1.22987,0.413501,0.7736529999999999
379,379,1541177666,3.17,-85,3.825,-85,3.938,-86,0.8059999999999999,-81,1.4980000000000002,-80,2.2230000000000003,-86,4.368,-86,3.483,-86,1.34194,0.4158979999999999,0.7660710000000001,1.33724,0.414132,0.878618,1.22536,0.413591,0.8745870000000001,1.23082,0.413652,0.764592
380,380,1541177666,3.151,-85,3.811,-85,3.919,-85,0.8390000000000001,-80,1.5019999999999998,-81,2.2230000000000003,-89,4.368,-86,3.479,-85,1.34179,0.415678,0.756988,1.33812,0.413768,0.869043,1.22553,0.4134310000000001,0.865798,1.2311,0.413726,0.755505
381,381,1541177666,3.123,-85,3.797,-85,3.933,-85,0.8290000000000001,-80,1.4880000000000002,-81,2.2230000000000003,-86,4.349,-86,3.455,-85,1.34218,0.415684,0.749117,1.33893,0.414073,0.85908,1.22603,0.413582,0.856369,1.23089,0.413726,0.746684
382,382,1541177666,3.127,-84,3.844,-85,3.938,-85,0.8109999999999999,-80,1.446,-81,2.266,-86,4.354,-86,3.497,-87,1.34279,0.415796,0.738103,1.33837,0.414336,0.8512549999999999,1.2264700000000002,0.413386,0.847368,1.23185,0.413773,0.7371489999999999
383,383,1541177666,3.109,-86,3.82,-84,3.905,-85,0.8390000000000001,-80,1.432,-81,2.298,-86,4.335,-86,3.483,-87,1.3433,0.416011,0.729226,1.33998,0.415366,0.840217,1.22768,0.413868,0.837404,1.23263,0.413983,0.72734
384,384,1541177666,3.1180000000000003,-84,3.825,-86,3.834,-86,0.8340000000000001,-82,1.413,-81,2.317,-86,4.33,-86,3.516,-86,1.3439299999999998,0.415971,0.7190979999999999,1.34103,0.414079,0.829831,1.22802,0.414049,0.827649,1.23306,0.413919,0.717438
385,385,1541177666,3.09,-84,3.797,-85,3.858,-86,0.872,-81,1.432,-81,2.345,-85,4.34,-86,3.479,-86,1.34382,0.416166,0.708778,1.34123,0.413789,0.821734,1.22849,0.413897,0.818311,1.23279,0.4144350000000001,0.708176
386,386,1541177666,3.127,-85,3.802,-85,3.848,-85,0.857,-82,1.404,-81,2.341,-86,4.312,-87,3.497,-85,1.34406,0.415954,0.699521,1.33867,0.414361,0.8129350000000001,1.22879,0.41382,0.8095100000000001,1.2331,0.414111,0.699233
387,387,1541177666,3.099,-84,3.816,-85,3.863,-84,0.8859999999999999,-83,1.404,-81,2.35,-87,4.34,-87,3.507,-86,1.34458,0.416347,0.69014,1.34027,0.415174,0.80333,1.22883,0.413736,0.80024,1.23322,0.414162,0.689956
388,388,1541177666,3.08,-85,3.844,-85,3.848,-85,0.884,-82,1.4269999999999998,-82,2.364,-87,4.288,-87,3.507,-86,1.34501,0.416119,0.681088,1.3413700000000002,0.413724,0.793505,1.22922,0.413519,0.790441,1.2336200000000002,0.414029,0.680766
389,389,1541177666,3.085,-83,3.816,-85,3.806,-86,0.889,-82,1.385,-81,2.378,-86,4.302,-85,3.53,-86,1.34538,0.4164060000000001,0.671748,1.34266,0.4138979999999999,0.7831859999999999,1.22982,0.413735,0.781683,1.23413,0.414557,0.671891
390,390,1541177666,3.057,-84,3.844,-85,3.778,-86,0.898,-82,1.394,-81,2.373,-87,4.297,-86,3.488,-86,1.34562,0.416486,0.662662,1.34291,0.41317,0.775828,1.23035,0.4137810000000001,0.7726350000000001,1.23433,0.414446,0.662606
391,391,1541177666,3.071,-84,3.82,-84,3.778,-87,0.917,-82,1.38,-81,2.397,-87,4.293,-85,3.507,-86,1.34614,0.416474,0.654292,1.3440299999999998,0.4135180000000001,0.765636,1.23115,0.413567,0.763392,1.23483,0.414805,0.653093
392,392,1541177666,3.071,-83,3.797,-84,3.741,-86,0.87,-81,1.408,-81,2.355,-88,4.293,-86,3.483,-87,1.34663,0.416745,0.6446569999999999,1.34421,0.415232,0.756017,1.23147,0.41364,0.754055,1.23517,0.41483,0.644351
393,393,1541177667,3.071,-84,3.787,-85,3.708,-85,0.917,-82,1.418,-81,2.406,-86,4.274,-86,3.516,-85,1.34665,0.416255,0.634817,1.34445,0.413351,0.746206,1.23163,0.413672,0.7445470000000001,1.23535,0.414813,0.63494
394,394,1541177667,3.024,-84,3.778,-85,3.698,-85,0.898,-82,1.394,-81,2.341,-86,4.251,-86,3.539,-89,1.34686,0.416695,0.625429,1.34506,0.414887,0.736326,1.23201,0.4138850000000001,0.735274,1.23549,0.415021,0.625529
395,395,1541177667,3.034,-83,3.825,-85,3.675,-86,0.913,-84,1.39,-81,2.383,-86,4.288,-86,3.5210000000000004,-85,1.3473700000000002,0.416804,0.615522,1.34473,0.413318,0.729304,1.23291,0.414012,0.726175,1.23607,0.414715,0.615822
396,396,1541177667,2.9730000000000003,-84,3.816,-85,3.633,-87,0.898,-82,1.404,-82,2.336,-86,4.265,-85,3.535,-85,1.3481299999999998,0.417325,0.605564,1.34657,0.414253,0.718774,1.23384,0.414079,0.7165520000000001,1.23692,0.4148600000000001,0.6069680000000001
397,397,1541177667,3.034,-86,3.783,-85,3.623,-87,0.884,-83,1.371,-83,2.359,-86,4.261,-86,3.507,-87,1.34774,0.417011,0.596145,1.34647,0.413564,0.708537,1.23393,0.4139890000000001,0.707276,1.23703,0.415035,0.597328
398,398,1541177667,2.959,-85,3.783,-87,3.633,-87,0.898,-83,1.371,-82,2.359,-86,4.223,-84,3.53,-85,1.34794,0.416763,0.586333,1.34616,0.414704,0.698716,1.23365,0.414176,0.697222,1.2367,0.41515,0.5870810000000001
399,399,1541177667,2.949,-84,3.792,-85,3.6,-87,0.936,-84,1.352,-82,2.289,-86,4.237,-85,3.553,-85,1.34791,0.416565,0.575214,1.34669,0.414347,0.688537,1.23384,0.414185,0.686925,1.23699,0.414848,0.5771149999999999
400,400,1541177667,2.926,-84,3.773,-84,3.562,-87,0.941,-84,1.38,-82,2.3080000000000003,-87,4.214,-85,3.544,-85,1.34878,0.416755,0.5661109999999999,1.34827,0.414154,0.677443,1.23511,0.414757,0.6767489999999999,1.23784,0.41487,0.5665720000000001
401,401,1541177667,2.893,-84,3.769,-84,3.544,-86,0.913,-83,1.3530000000000002,-83,2.289,-87,4.256,-86,3.535,-86,1.34931,0.416834,0.55445,1.34868,0.414442,0.666042,1.23582,0.414954,0.666424,1.23816,0.415284,0.556571
402,402,1541177667,2.959,-84,3.797,-85,3.53,-86,0.974,-84,1.348,-82,2.266,-86,4.265,-87,3.539,-86,1.34871,0.417178,0.5445369999999999,1.34768,0.414001,0.657309,1.2351299999999998,0.414851,0.656668,1.23769,0.415161,0.5463939999999999
403,403,1541177667,2.94,-84,3.783,-84,3.5210000000000004,-87,0.955,-83,1.3530000000000002,-82,2.289,-86,4.228,-86,3.544,-87,1.34826,0.417157,0.534302,1.34805,0.414288,0.646932,1.23501,0.415287,0.646502,1.23731,0.415188,0.536557
404,404,1541177667,2.935,-84,3.797,-84,3.53,-87,0.983,-83,1.362,-82,2.303,-86,4.176,-86,3.549,-86,1.34906,0.416926,0.5250630000000001,1.34894,0.415075,0.635713,1.23554,0.4153520000000001,0.636846,1.23773,0.415361,0.526941
405,405,1541177667,2.912,-84,3.759,-84,3.53,-87,0.964,-83,1.358,-81,2.322,-87,4.195,-85,3.5580000000000003,-86,1.34948,0.416893,0.515356,1.34936,0.416146,0.6272449999999999,1.23668,0.415357,0.627711,1.2384,0.415536,0.518039
406,406,1541177667,2.926,-83,3.783,-84,3.497,-87,1.02,-83,1.3430000000000002,-81,2.322,-86,4.176,-85,3.548,-85,1.3494700000000002,0.416857,0.505633,1.34996,0.414769,0.6177,1.23679,0.415513,0.618252,1.23838,0.41566,0.5086390000000001
407,407,1541177667,2.907,-83,3.773,-86,3.516,-87,0.95,-82,1.38,-83,2.355,-87,4.195,-88,3.562,-86,1.34933,0.417129,0.497241,1.34933,0.414475,0.609833,1.2368,0.415351,0.609224,1.23804,0.4156220000000001,0.499217
408,408,1541177667,2.874,-84,3.797,-83,3.511,-87,0.969,-83,1.371,-81,2.303,-85,4.181,-86,3.544,-85,1.34927,0.41739,0.488022,1.34922,0.414338,0.600838,1.23668,0.415145,0.600571,1.23798,0.415878,0.490488
409,409,1541177667,2.888,-82,3.769,-83,3.53,-86,0.969,-83,1.334,-81,2.397,-85,4.171,-86,3.539,-85,1.34959,0.417228,0.478882,1.34983,0.414746,0.59258,1.237,0.414995,0.5914050000000001,1.23853,0.415993,0.482214
410,410,1541177667,2.869,-84,3.769,-84,3.479,-87,0.997,-83,1.366,-81,2.364,-85,4.171,-86,3.605,-85,1.3504,0.41762,0.470092,1.35043,0.41381,0.582735,1.2375200000000002,0.414969,0.5825199999999999,1.23861,0.41626,0.473447
411,411,1541177667,2.869,-83,3.769,-84,3.5210000000000004,-86,0.955,-83,1.352,-84,2.4530000000000003,-85,4.157,-86,3.5810000000000004,-85,1.35008,0.4173270000000001,0.46112,1.3507,0.414574,0.57502,1.23777,0.414788,0.5737479999999999,1.23879,0.416229,0.464042
412,412,1541177667,2.832,-85,3.802,-85,3.516,-87,1.039,-83,1.385,-81,2.575,-85,4.176,-85,3.572,-85,1.34993,0.417766,0.451694,1.35071,0.4139310000000001,0.564783,1.23801,0.414932,0.564854,1.23878,0.416123,0.455258
413,413,1541177668,2.869,-83,3.745,-84,3.507,-87,1.03,-84,1.357,-81,2.715,-84,4.1530000000000005,-85,3.614,-86,1.3501299999999998,0.417728,0.442126,1.3511,0.414521,0.555461,1.23787,0.414746,0.55491,1.23896,0.416522,0.445617
414,414,1541177668,2.818,-84,3.778,-84,3.516,-86,1.0490000000000002,-84,1.329,-81,2.654,-84,4.106,-86,3.576,-85,1.35016,0.417394,0.432105,1.35107,0.413963,0.544927,1.2384700000000002,0.41504,0.544933,1.23901,0.416469,0.435405
415,415,1541177668,2.781,-85,3.722,-84,3.539,-86,1.063,-84,1.311,-81,2.495,-85,4.125,-87,3.614,-85,1.35068,0.417642,0.421934,1.35122,0.414013,0.534716,1.23865,0.415223,0.5344479999999999,1.23926,0.416632,0.425632
416,416,1541177668,2.79,-84,3.792,-84,3.539,-86,1.091,-84,1.301,-82,2.767,-84,4.125,-86,3.605,-87,1.3504,0.417639,0.411634,1.35116,0.4142020000000001,0.524303,1.23858,0.415364,0.524806,1.23894,0.416572,0.41507
417,417,1541177668,2.818,-83,3.759,-85,3.567,-86,1.063,-86,1.358,-82,2.753,-86,4.11,-86,3.609,-85,1.35055,0.417592,0.402314,1.35127,0.414961,0.514926,1.23842,0.415191,0.515057,1.23886,0.416462,0.405614
418,418,1541177668,2.767,-84,3.731,-84,3.576,-86,1.03,-83,1.325,-81,2.5660000000000003,-85,4.11,-87,3.5860000000000003,-85,1.35068,0.417708,0.392543,1.3513700000000002,0.414364,0.505156,1.23855,0.415392,0.505456,1.23903,0.416421,0.396046
419,419,1541177668,2.757,-84,3.759,-84,3.567,-86,1.058,-82,1.2819999999999998,-83,2.659,-84,4.078,-84,3.605,-86,1.35071,0.417429,0.382002,1.35168,0.4144270000000001,0.494266,1.23891,0.415258,0.495024,1.23925,0.416596,0.386002
420,420,1541177668,2.781,-84,3.75,-84,3.535,-87,1.072,-82,1.278,-81,2.64,-84,4.125,-84,3.609,-85,1.35069,0.417558,0.371585,1.35211,0.414365,0.484339,1.23947,0.4155430000000001,0.485655,1.23947,0.416405,0.376002
421,421,1541177668,2.767,-84,3.769,-84,3.525,-86,1.072,-83,1.297,-81,2.575,-85,4.087,-86,3.623,-86,1.351,0.417287,0.361692,1.35191,0.414276,0.474479,1.23937,0.415476,0.47561,1.23982,0.416451,0.365997
422,422,1541177668,2.748,-85,3.764,-83,3.502,-86,1.053,-83,1.2819999999999998,-81,2.528,-86,4.0539999999999985,-85,3.647,-85,1.3512,0.417323,0.352272,1.3524200000000002,0.414645,0.464172,1.23957,0.415475,0.4657270000000001,1.23989,0.416468,0.356113
423,423,1541177668,2.72,-84,3.731,-84,3.553,-86,1.1,-83,1.254,-82,2.556,-87,4.064,-86,3.623,-85,1.35068,0.417106,0.342025,1.35282,0.41512,0.454787,1.2396,0.415502,0.455798,1.23957,0.416269,0.346486
424,424,1541177668,2.72,-84,3.745,-84,3.539,-85,1.095,-83,1.259,-82,2.524,-86,4.0680000000000005,-87,3.67,-85,1.35087,0.417163,0.332393,1.35261,0.414757,0.444649,1.2397,0.415448,0.445831,1.23987,0.416023,0.336501
425,425,1541177668,2.696,-85,3.745,-84,3.507,-86,1.091,-83,1.259,-82,2.5,-86,4.0539999999999985,-87,3.614,-84,1.35094,0.416702,0.32174400000000003,1.35281,0.413862,0.434712,1.2397,0.415341,0.436333,1.24013,0.415851,0.32647800000000005
426,426,1541177668,2.7110000000000003,-84,3.755,-84,3.516,-86,1.142,-86,1.231,-82,2.472,-88,4.0360000000000005,-88,3.666,-87,1.35079,0.416704,0.312271,1.35322,0.414963,0.424601,1.2399,0.4155680000000001,0.426254,1.23984,0.415972,0.316335
427,427,1541177668,2.701,-86,3.722,-85,3.544,-86,1.142,-84,1.254,-82,2.4530000000000003,-86,4.0310000000000015,-87,3.633,-85,1.35078,0.417062,0.301009,1.35316,0.414288,0.414272,1.2402,0.4154890000000001,0.41562,1.23978,0.415943,0.30628
428,428,1541177668,2.739,-84,3.736,-84,3.497,-86,1.17,-85,1.203,-82,2.463,-85,4.059,-87,3.647,-85,1.3508,0.416469,0.290053,1.3530799999999998,0.414981,0.403813,1.2408,0.415834,0.405954,1.23994,0.415692,0.294897
429,429,1541177668,2.65,-83,3.755,-83,3.516,-85,1.189,-84,1.118,-82,2.425,-86,4.0360000000000005,-87,3.684,-85,1.35122,0.4153270000000001,0.280632,1.35361,0.414204,0.392273,1.24095,0.4158689999999999,0.394881,1.23969,0.415399,0.284693
430,430,1541177668,2.65,-83,3.726,-84,3.483,-85,1.17,-84,1.118,-83,2.458,-86,4.035,-87,3.642,-86,1.35047,0.4159310000000001,0.268939,1.35355,0.415121,0.381026,1.2413299999999998,0.416155,0.384519,1.23943,0.415416,0.273529
431,431,1541177668,2.687,-83,3.731,-85,3.455,-85,1.1840000000000002,-84,1.137,-83,2.425,-85,4.008,-88,3.675,-86,1.35015,0.415656,0.258144,1.35264,0.415021,0.371192,1.24001,0.415747,0.372541,1.23911,0.415134,0.262895
432,432,1541177668,2.682,-85,3.745,-83,3.422,-87,1.207,-85,1.142,-83,2.463,-86,3.999,-87,3.661,-85,1.35014,0.415817,0.248507,1.35286,0.414971,0.360207,1.23949,0.415717,0.362858,1.23892,0.415243,0.253114
433,433,1541177669,2.635,-82,3.703,-84,3.389,-87,1.161,-84,1.118,-83,2.439,-86,4.017,-86,3.684,-88,1.34959,0.41524,0.238868,1.3525,0.414754,0.350365,1.23963,0.416198,0.35325500000000004,1.23842,0.41523,0.244109
