timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
1540478345.851333194,1.132,-81,1.264,-80,0.625,-79,1.441,-79,2.046,-81,2.902,-86,2.552,-86,1.662,-82,-0.554181,-0.709542,0.418601,-0.592026,-0.630142,0.419329,-0.757123,-0.642985,0.418615,-0.750066,-0.839113,0.417782,-0.675586,-0.719043,0.595178
1540478345.901330241,1.17,-81,1.254,-81,0.648,-79,1.427,-79,2.074,-82,2.888,-85,2.556,-86,1.662,-85,-0.553586,-0.713937,0.418619,-0.592041,-0.635144,0.419426,-0.7562,-0.647581,0.41848,-0.749775,-0.844047,0.417343,-0.675354,-0.724211,0.595046
1540478345.951325433,1.151,-81,1.268,-80,0.651,-81,1.399,-79,2.041,-81,2.855,-86,2.584,-86,1.666,-82,-0.553553,-0.719905,0.41857,-0.591447,-0.639657,0.419464,-0.756361,-0.652796,0.418097,-0.748911,-0.848509,0.417408,-0.674584,-0.728603,0.594914
1540478346.001407317,1.184,-80,1.254,-80,0.615,-80,1.408,-79,2.055,-81,2.874,-85,2.593,-95,1.69,-86,-0.551095,-0.722384,0.41887,-0.590591,-0.643775,0.418625,-0.756179,-0.657139,0.418445,-0.74889,-0.853907,0.417212,-0.675373,-0.733789,0.595086
1540478346.051382026,1.189,-83,1.254,-80,0.667,-80,1.423,-79,2.092,-84,2.883,-96,2.575,-94,1.671,-84,-0.550603,-0.726875,0.419094,-0.590243,-0.648815,0.41879,-0.756188,-0.6623,0.418273,-0.748506,-0.858622,0.416775,-0.675205,-0.738552,0.595098
1540478346.101383203,1.184,-81,1.264,-80,0.625,-81,1.418,-80,2.036,-81,2.898,-85,2.556,-87,1.671,-82,-0.552073,-0.733209,0.417881,-0.589277,-0.65316,0.419146,-0.7556,-0.6673,0.418134,-0.748397,-0.863416,0.41695,-0.674611,-0.743426,0.594807
1540478346.151337295,1.175,-81,1.301,-80,0.679,-80,1.418,-79,2.022,-81,2.907,-85,2.561,-88,1.666,-82,-0.551136,-0.738466,0.418368,-0.591015,-0.659931,0.41843,-0.755021,-0.672829,0.417843,-0.747829,-0.868842,0.416809,-0.673952,-0.748596,0.594538
1540478346.201368976,1.184,-82,1.231,-80,0.646,-79,1.451,-79,2.055,-81,2.893,-84,2.57,-88,1.709,-82,-0.550602,-0.743183,0.418012,-0.588617,-0.663212,0.419243,-0.754622,-0.677589,0.41813,-0.747253,-0.873906,0.416704,-0.673962,-0.754047,0.594899
1540478346.251324142,1.212,-81,1.24,-81,0.689,-79,1.451,-79,2.05,-81,0,0,2.603,-94,1.718,-87,-0.550751,-0.748346,0.418036,-0.589914,-0.668849,0.418852,-0.754664,-0.682668,0.417598,-0.746643,-0.878501,0.416725,-0.673463,-0.758634,0.594268
1540478346.301409122,1.24,-83,1.24,-81,0.675,-80,1.446,-79,2.055,-83,2.865,-85,2.533,-87,1.695,-84,-0.550782,-0.752167,0.41788,-0.589845,-0.6731,0.418637,-0.754105,-0.686349,0.41784,-0.746333,-0.882272,0.416476,-0.673155,-0.762394,0.594315
1540478346.351386858,1.189,-82,1.236,-80,0.693,-79,1.427,-79,2.018,-81,2.869,-85,2.575,-87,1.681,-85,-0.550329,-0.757485,0.417982,-0.589423,-0.677376,0.418776,-0.754023,-0.691983,0.41727,-0.745587,-0.888307,0.416431,-0.672499,-0.768031,0.594025
1540478346.401411418,1.212,-81,1.193,-80,0.675,-79,1.413,-79,2.065,-81,2.94,-87,2.542,-89,1.723,-85,-0.549178,-0.761721,0.417675,-0.588644,-0.683449,0.418665,-0.753746,-0.697056,0.41733,-0.745243,-0.893382,0.41611,-0.672695,-0.773292,0.594456
1540478346.451400992,1.203,-81,1.207,-80,0.731,-79,1.437,-79,2.083,-81,2.898,-87,2.579,-87,1.741,-84,-0.548654,-0.766598,0.417897,-0.588188,-0.688378,0.418418,-0.753136,-0.702521,0.417696,-0.744294,-0.898303,0.416331,-0.672145,-0.778151,0.594397
1540478346.501412008,1.278,-83,1.25,-82,0.764,-83,1.479,-79,2.134,-81,2.935,-86,2.593,-86,1.704,-84,-0.54858,-0.771967,0.417418,-0.587618,-0.693422,0.418765,-0.752263,-0.707091,0.417277,-0.744212,-0.903234,0.416259,-0.671348,-0.783351,0.594182
1540478346.551333532,1.212,-81,1.221,-81,0.689,-79,1.451,-80,2.069,-81,2.921,-85,2.542,-86,1.704,-84,-0.54793,-0.775973,0.417684,-0.587782,-0.696604,0.41845,-0.752306,-0.711864,0.417489,-0.743345,-0.907941,0.415897,-0.670434,-0.787464,0.593987
1540478346.601360225,1.189,-81,1.203,-81,0.736,-79,1.441,-80,2.074,-81,2.916,-86,2.538,-86,1.727,-84,-0.547482,-0.781273,0.417297,-0.587426,-0.702102,0.418535,-0.751633,-0.717198,0.417325,-0.742787,-0.912854,0.416025,-0.670859,-0.792777,0.59399
1540478346.651330702,1.203,-81,1.217,-80,0.693,-79,1.437,-80,2.046,-81,2.935,-85,2.575,-86,1.737,-84,-0.547046,-0.785615,0.417254,-0.586025,-0.705679,0.418,-0.751051,-0.721926,0.416995,-0.742305,-0.917927,0.415909,-0.669562,-0.797534,0.593714
1540478346.701418562,1.287,-81,1.193,-81,0.707,-79,1.446,-79,2.05,-80,2.926,-86,2.533,-85,1.746,-85,-0.546173,-0.790036,0.41704,-0.586418,-0.710733,0.418451,-0.750839,-0.72598,0.417201,-0.7419,-0.922412,0.415818,-0.669391,-0.801588,0.593863
1540478346.751395982,1.268,-85,1.254,-82,0.689,-80,1.46,-79,2.027,-81,2.944,-86,2.57,-87,1.723,-84,-0.54605,-0.795641,0.417188,-0.584401,-0.71566,0.4186,-0.749761,-0.731527,0.417394,-0.741311,-0.927642,0.415518,-0.668794,-0.80778,0.593936
1540478346.801321027,1.236,-81,1.254,-81,0.684,-79,1.441,-80,2.022,-82,2.944,-87,2.579,-87,1.774,-85,-0.54545,-0.79895,0.417664,-0.586459,-0.720346,0.418561,-0.750459,-0.737443,0.417625,-0.739693,-0.933161,0.415175,-0.667699,-0.812954,0.593613
1540478346.851316138,1.264,-81,1.175,-81,0.703,-80,1.469,-80,2.041,-82,2.912,-86,2.575,-84,1.76,-84,-0.546361,-0.801054,0.417329,-0.58657,-0.721415,0.418373,-0.750207,-0.737628,0.417149,-0.740399,-0.933206,0.415271,-0.668056,-0.812978,0.593538
1540478346.901322063,1.278,-81,1.189,-80,0.731,-79,1.465,-79,2.05,-81,2.949,-85,2.547,-86,1.784,-85,-0.546818,-0.801399,0.417182,-0.58533,-0.721905,0.417601,-0.749668,-0.736359,0.416585,-0.741628,-0.932548,0.415851,-0.668285,-0.812005,0.593406
1540478346.951322634,1.264,-81,1.24,-84,0.712,-81,1.423,-80,2.027,-81,2.926,-88,2.566,-87,1.756,-91,-0.546133,-0.802553,0.417077,-0.584333,-0.722606,0.417472,-0.749634,-0.737976,0.416461,-0.740837,-0.93371,0.415817,-0.667728,-0.813021,0.593228
1540478347.001344166,1.245,-81,1.175,-81,0.707,-79,1.46,-79,2.05,-82,2.921,-90,2.561,-93,1.76,-91,-0.545887,-0.806363,0.417012,-0.584209,-0.725379,0.417449,-0.749661,-0.741617,0.416516,-0.740427,-0.937758,0.415758,-0.667953,-0.816342,0.593357
1540478347.051330847,1.259,-81,1.184,-81,0.689,-79,1.46,-80,2.041,-81,2.94,-85,2.556,-84,1.751,-85,-0.546522,-0.808212,0.416985,-0.5863,-0.728884,0.417945,-0.750561,-0.74603,0.416867,-0.739475,-0.941501,0.415508,-0.668798,-0.820773,0.59361
1540478347.101329235,1.273,-82,1.161,-80,0.679,-79,1.423,-79,2.046,-82,2.963,-84,2.542,-86,1.737,-85,-0.546645,-0.810984,0.417037,-0.588076,-0.732331,0.417868,-0.751915,-0.752474,0.416406,-0.736951,-0.947503,0.415328,-0.668694,-0.825328,0.593316
1540478347.151354181,1.287,-82,1.161,-81,0.731,-79,1.437,-80,2.041,-83,2.949,-90,2.57,-89,1.802,-90,-0.546465,-0.812643,0.416872,-0.588709,-0.734587,0.417751,-0.752719,-0.757092,0.416453,-0.735302,-0.95289,0.415397,-0.667675,-0.828864,0.593214
1540478347.201319720,1.292,-85,1.184,-81,0.717,-79,1.479,-79,2.036,-81,2.963,-85,2.57,-86,1.774,-85,-0.546132,-0.813896,0.416965,-0.588945,-0.736357,0.417553,-0.753012,-0.759858,0.416578,-0.733766,-0.954574,0.415257,-0.667451,-0.830888,0.593436
1540478347.251314546,1.25,-81,1.179,-80,0.736,-79,1.479,-79,2.05,-81,2.944,-84,2.579,-85,1.77,-86,-0.546436,-0.814156,0.416873,-0.589985,-0.73703,0.417373,-0.754051,-0.762296,0.416182,-0.732745,-0.957168,0.415288,-0.668487,-0.832457,0.593281
1540478347.301409378,1.273,-81,1.151,-81,0.726,-79,1.465,-79,2.079,-81,2.968,-85,2.57,-84,1.779,-84,-0.546794,-0.814493,0.416959,-0.592247,-0.738191,0.417414,-0.754958,-0.765033,0.41607,-0.731347,-0.959792,0.415459,-0.668015,-0.833724,0.592943
1540478347.351327099,1.282,-82,1.151,-81,0.764,-80,1.418,-79,2.055,-81,2.959,-84,2.57,-84,1.77,-86,-0.546791,-0.815899,0.416793,-0.592234,-0.739185,0.417228,-0.755313,-0.768172,0.415903,-0.729998,-0.962244,0.415522,-0.667511,-0.835793,0.592614
1540478347.401318126,1.264,-82,1.151,-81,0.834,-81,1.465,-80,2.065,-83,2.982,-84,2.593,-84,1.774,-84,-0.54625,-0.817321,0.416776,-0.593173,-0.742008,0.417294,-0.755305,-0.772369,0.41613,-0.727183,-0.966739,0.415252,-0.667411,-0.839423,0.593068
1540478347.451347583,1.259,-81,1.156,-80,0.778,-80,1.465,-79,2.05,-84,2.968,-83,2.612,-84,1.774,-83,-0.545646,-0.819667,0.416394,-0.594352,-0.744657,0.417365,-0.75593,-0.777474,0.415805,-0.724904,-0.971609,0.415182,-0.666969,-0.843118,0.593211
1540478347.501343785,1.273,-81,1.161,-81,0.857,-79,1.465,-79,2.046,-81,2.968,-84,2.598,-84,1.774,-83,-0.547078,-0.820815,0.416454,-0.595936,-0.746915,0.417432,-0.756998,-0.783083,0.416074,-0.722706,-0.975816,0.414807,-0.667304,-0.846703,0.593172
1540478347.551440530,1.287,-81,1.151,-81,0.862,-79,1.469,-79,2.101,-81,2.959,-84,2.589,-84,1.788,-83,-0.546685,-0.822251,0.416421,-0.59668,-0.7487,0.417542,-0.75754,-0.786468,0.416227,-0.72127,-0.979095,0.415071,-0.667068,-0.849387,0.593401
1540478347.601330184,1.301,-81,1.142,-80,0.853,-80,1.46,-79,2.06,-81,2.982,-84,2.598,-84,1.784,-83,-0.546745,-0.822726,0.416915,-0.597158,-0.749959,0.417283,-0.757854,-0.789566,0.416052,-0.719586,-0.981717,0.414824,-0.666458,-0.851345,0.593298
1540478347.651372511,1.282,-80,1.212,-81,0.843,-80,1.455,-80,2.069,-81,2.949,-89,2.593,-84,1.765,-83,-0.546608,-0.823229,0.417,-0.597776,-0.750746,0.416964,-0.757969,-0.792111,0.415736,-0.719011,-0.983954,0.415161,-0.665014,-0.853413,0.592364
1540478347.701322821,1.325,-80,1.114,-80,1.016,-80,1.418,-80,2.036,-81,2.954,-84,2.631,-84,1.798,-84,-0.546624,-0.82405,0.417023,-0.599386,-0.753102,0.41681,-0.758454,-0.795894,0.415574,-0.71447,-0.987524,0.414436,-0.664959,-0.855885,0.592342
1540478347.751359159,1.311,-81,1.151,-80,0.693,-82,1.432,-80,2.036,-81,2.935,-84,2.575,-85,1.812,-85,-0.546259,-0.826001,0.416793,-0.599787,-0.754767,0.41706,-0.758393,-0.799733,0.415108,-0.713214,-0.991217,0.415065,-0.664707,-0.858602,0.592525
1540478347.801324425,1.306,-80,1.132,-80,0.983,-81,1.46,-80,2.032,-81,2.968,-84,2.64,-87,1.817,-82,-0.546406,-0.827514,0.416446,-0.600442,-0.756744,0.416757,-0.758579,-0.804625,0.415456,-0.710678,-0.994746,0.414692,-0.663899,-0.861623,0.592402
1540478347.851391486,1.287,-80,1.146,-82,1.118,-80,1.441,-79,2.05,-81,2.977,-87,2.631,-89,1.798,-87,-0.545559,-0.828811,0.416627,-0.600981,-0.759495,0.416765,-0.758395,-0.80853,0.41564,-0.708901,-0.998209,0.415026,-0.662952,-0.864812,0.592273
1540478347.901323242,1.358,-83,1.142,-81,1.049,-82,1.455,-81,2.092,-84,2.959,-94,2.645,-86,1.826,-87,-0.545547,-0.830211,0.416588,-0.601802,-0.761566,0.416934,-0.758209,-0.813365,0.415409,-0.705667,-1.0023,0.415135,-0.662059,-0.868172,0.591878
1540478347.951357661,1.339,-84,1.146,-80,0.889,-82,1.418,-80,2.05,-81,2.963,-84,2.664,-85,1.835,-82,-0.54506,-0.830747,0.416787,-0.602477,-0.76359,0.41676,-0.758566,-0.816733,0.415335,-0.703906,-1.00515,0.415231,-0.661907,-0.870262,0.592102
1540478348.001311227,1.311,-80,1.151,-81,1.063,-81,1.427,-79,2.041,-81,2.959,-85,2.678,-85,1.802,-83,-0.544973,-0.831076,0.416935,-0.603198,-0.764946,0.416641,-0.758847,-0.820189,0.415178,-0.701657,-1.00792,0.415202,-0.661585,-0.872686,0.59199
1540478348.051313479,1.315,-84,1.184,-80,0.597,-81,1.427,-79,2.069,-82,2.977,-89,2.659,-85,1.807,-82,-0.545263,-0.832013,0.416934,-0.604439,-0.766974,0.416586,-0.759034,-0.823882,0.414914,-0.698741,-1.01126,0.414973,-0.66099,-0.874952,0.591889
1540478348.101310730,1.325,-82,1.207,-83,0.536,-83,1.432,-79,2.097,-83,2.959,-90,2.631,-86,1.821,-83,-0.545067,-0.833546,0.416642,-0.605113,-0.768697,0.416796,-0.758951,-0.827926,0.414787,-0.696545,-1.01404,0.415276,-0.660688,-0.8774,0.591991
1540478348.151327515,1.32,-80,1.118,-80,0.569,-80,1.413,-80,2.036,-81,2.987,-84,2.659,-86,1.807,-83,-0.546608,-0.833226,0.416727,-0.607486,-0.769625,0.416819,-0.759892,-0.832874,0.414954,-0.692394,-1.01647,0.415478,-0.65906,-0.880381,0.591433
1540478348.201321039,1.311,-80,1.123,-79,0.526,-80,1.427,-79,2.041,-80,2.949,-85,2.659,-85,1.835,-82,-0.547163,-0.833307,0.41644,-0.609501,-0.770943,0.416213,-0.760374,-0.838348,0.414745,-0.688817,-1.02061,0.415226,-0.659272,-0.882607,0.591569
1540478348.251376297,1.325,-80,1.165,-80,0.554,-81,1.432,-79,2.046,-81,2.977,-85,2.664,-85,1.84,-82,-0.546999,-0.834113,0.416475,-0.611237,-0.773366,0.416591,-0.760204,-0.845054,0.414791,-0.683091,-1.02533,0.414877,-0.658223,-0.886536,0.592114
1540478348.301304947,1.343,-82,1.132,-80,0.545,-80,1.418,-79,2.065,-80,2.977,-88,2.64,-85,1.831,-91,-0.546992,-0.834456,0.416551,-0.61288,-0.77558,0.416439,-0.760008,-0.850447,0.414881,-0.678798,-1.02892,0.41503,-0.656958,-0.88964,0.592096
1540478348.351320760,1.353,-83,1.203,-82,0.583,-84,1.432,-79,2.088,-84,2.968,-91,2.706,-88,1.84,-82,-0.547708,-0.835044,0.416424,-0.614993,-0.777347,0.416433,-0.760589,-0.856395,0.415004,-0.67409,-1.03219,0.414371,-0.656813,-0.892658,0.592174
1540478348.401376397,1.287,-81,1.17,-79,0.597,-81,1.423,-79,2.087,-80,2.987,-85,2.645,-85,1.84,-83,-0.547798,-0.83525,0.416462,-0.617341,-0.779263,0.416605,-0.760345,-0.862014,0.41514,-0.670069,-1.03604,0.414434,-0.655773,-0.895478,0.59227
1540478348.451354582,1.32,-81,1.142,-83,0.559,-81,1.394,-79,2.088,-80,2.959,-87,2.645,-87,1.849,-84,-0.547752,-0.835636,0.416421,-0.618195,-0.780738,0.416459,-0.759538,-0.866537,0.414579,-0.666167,-1.03783,0.414727,-0.654867,-0.897918,0.592057
1540478348.501320071,1.353,-81,1.184,-80,0.573,-80,1.413,-79,2.088,-81,2.968,-85,2.65,-85,1.853,-85,-0.548162,-0.835767,0.416361,-0.61956,-0.782538,0.416574,-0.75896,-0.87109,0.414649,-0.66193,-1.04125,0.414026,-0.653562,-0.900289,0.592093
1540478348.551328620,1.353,-81,1.132,-80,0.55,-82,1.385,-79,2.069,-80,3.015,-90,2.668,-85,1.835,-84,-0.548472,-0.83586,0.416363,-0.621137,-0.784747,0.416325,-0.75804,-0.876818,0.414274,-0.656593,-1.0443,0.413805,-0.652603,-0.903191,0.592389
1540478348.601405975,1.292,-81,1.123,-80,0.583,-80,1.38,-80,2.046,-80,2.944,-84,2.706,-85,1.872,-83,-0.548734,-0.83653,0.416084,-0.622202,-0.78687,0.416194,-0.757368,-0.882641,0.414381,-0.650947,-1.04793,0.414357,-0.650813,-0.906066,0.592218
1540478348.651347087,1.301,-81,1.142,-81,0.569,-81,1.366,-79,2.065,-80,2.935,-84,2.654,-84,1.849,-83,-0.54899,-0.83656,0.416365,-0.624069,-0.788871,0.416685,-0.756543,-0.888381,0.41446,-0.646069,-1.05168,0.413583,-0.649601,-0.909411,0.592476
1540478348.701383561,1.311,-81,1.146,-82,0.517,-82,1.394,-80,2.05,-81,2.954,-85,2.692,-84,1.872,-83,-0.548868,-0.836904,0.416419,-0.625392,-0.791403,0.416592,-0.754961,-0.89279,0.414437,-0.641316,-1.05368,0.41404,-0.648133,-0.911743,0.592247
1540478348.751345354,1.301,-81,1.142,-81,0.536,-83,1.404,-79,2.055,-81,2.963,-86,2.673,-84,1.882,-83,-0.549427,-0.83737,0.416134,-0.626644,-0.793627,0.4166,-0.753853,-0.898522,0.414218,-0.636261,-1.05579,0.414304,-0.645715,-0.914408,0.591901
1540478348.801360793,1.292,-81,1.137,-82,0.517,-83,1.441,-81,2.069,-83,2.968,-85,2.734,-87,1.849,-82,-0.549764,-0.837679,0.416257,-0.627627,-0.795483,0.416408,-0.752297,-0.903841,0.414048,-0.630598,-1.05798,0.414263,-0.644235,-0.91692,0.591625
1540478348.851323605,1.301,-81,1.142,-81,0.54,-80,1.408,-79,2.069,-82,2.982,-87,2.701,-85,1.849,-82,-0.551247,-0.837644,0.416083,-0.630379,-0.797922,0.416253,-0.751928,-0.909889,0.414054,-0.625716,-1.06014,0.414347,-0.643303,-0.919623,0.591707
1540478348.901384977,1.334,-81,1.132,-81,0.484,-81,1.413,-79,2.088,-81,2.973,-85,2.687,-84,1.882,-82,-0.552487,-0.836697,0.416461,-0.633569,-0.800741,0.416192,-0.749518,-0.917892,0.414217,-0.617075,-1.06265,0.414285,-0.641744,-0.923335,0.591993
1540478348.951319383,1.329,-81,1.151,-80,0.522,-81,1.329,-79,2.041,-81,2.982,-86,2.72,-84,1.872,-82,-0.55276,-0.836625,0.416717,-0.634879,-0.803098,0.416443,-0.746847,-0.924904,0.413963,-0.609244,-1.06451,0.41394,-0.638931,-0.926389,0.592005
1540478349.001320976,1.358,-80,1.128,-81,0.815,-81,1.329,-80,2.065,-81,3.034,-85,2.725,-84,1.882,-84,-0.552932,-0.83656,0.416792,-0.637057,-0.807402,0.416638,-0.743384,-0.933066,0.414312,-0.599418,-1.06654,0.414031,-0.636017,-0.930252,0.59237
1540478349.051320303,1.357,-80,1.151,-81,1.114,-82,1.357,-80,2.088,-81,2.991,-84,2.739,-83,1.877,-82,-0.553695,-0.837093,0.416711,-0.638424,-0.810261,0.416726,-0.740826,-0.940051,0.414726,-0.592214,-1.06832,0.414175,-0.634752,-0.933868,0.593248
1540478349.101325154,1.334,-81,1.118,-80,1.105,-81,1.352,-79,2.065,-81,2.991,-84,2.748,-84,1.863,-82,-0.554148,-0.836323,0.416795,-0.639435,-0.813349,0.416472,-0.737956,-0.946721,0.414353,-0.585445,-1.06882,0.414158,-0.631905,-0.935994,0.593069
1540478349.151317785,1.348,-81,1.114,-80,0.992,-80,1.366,-80,2.087,-83,2.977,-84,2.729,-83,1.853,-83,-0.555705,-0.836654,0.416698,-0.64223,-0.816051,0.416673,-0.734918,-0.952722,0.413847,-0.577855,-1.07036,0.414421,-0.62811,-0.938326,0.592351
1540478349.201362175,1.343,-81,1.095,-80,0.917,-80,1.358,-80,2.055,-81,3.01,-83,2.739,-83,1.849,-82,-0.557155,-0.835985,0.416767,-0.644169,-0.818095,0.416747,-0.732018,-0.958375,0.413933,-0.57112,-1.07019,0.41441,-0.623936,-0.939535,0.591468
1540478349.251339945,1.358,-81,1.072,-81,0.881,-79,1.404,-82,2.12,-84,3.015,-83,2.757,-84,1.872,-84,-0.558434,-0.835122,0.416777,-0.646338,-0.821282,0.416241,-0.72941,-0.963774,0.413889,-0.563979,-1.06966,0.414641,-0.622362,-0.94099,0.591797
1540478349.301327931,1.348,-80,1.072,-81,0.857,-80,1.371,-80,2.079,-81,3.024,-82,2.748,-83,1.858,-83,-0.560069,-0.834825,0.416687,-0.648596,-0.823959,0.41634,-0.726065,-0.969648,0.413713,-0.557172,-1.06949,0.414905,-0.621396,-0.943328,0.59202
1540478349.351386646,1.352,-81,1.072,-81,0.82,-80,1.39,-80,2.065,-82,3.038,-82,2.767,-83,1.891,-83,-0.561241,-0.834702,0.416692,-0.649751,-0.826701,0.416051,-0.721999,-0.975433,0.413544,-0.549976,-1.06889,0.415022,-0.617542,-0.944646,0.591694
1540478349.401328334,1.38,-81,1.086,-81,0.797,-79,1.423,-81,2.074,-82,3.01,-82,2.786,-83,1.849,-83,-0.561952,-0.834273,0.416889,-0.650181,-0.830011,0.415758,-0.718531,-0.980338,0.413873,-0.542881,-1.06779,0.414985,-0.615489,-0.946876,0.59188
1540478349.451327237,1.385,-80,1.086,-81,0.834,-81,1.427,-83,2.125,-83,3.005,-83,2.8,-83,1.858,-83,-0.563693,-0.834341,0.416623,-0.651903,-0.833297,0.416301,-0.713405,-0.987179,0.413917,-0.534477,-1.06766,0.415238,-0.611687,-0.948779,0.591869
1540478349.501319219,1.385,-81,1.119,-81,0.797,-81,1.399,-84,0,0,2.996,-83,2.804,-88,1.882,-84,-0.564864,-0.834367,0.416731,-0.653576,-0.836591,0.416361,-0.709931,-0.991838,0.413776,-0.527092,-1.06597,0.41538,-0.607861,-0.949822,0.591159
1540478349.551355913,1.432,-80,1.077,-80,0.717,-80,1.455,-85,2.172,-83,3.005,-83,2.762,-84,1.896,-85,-0.566445,-0.834366,0.416563,-0.655213,-0.840129,0.416286,-0.704347,-0.998107,0.41326,-0.519086,-1.0643,0.415059,-0.60658,-0.952144,0.592238
1540478349.601331827,1.376,-81,1.081,-81,0.82,-80,1.465,-84,2.13,-82,3.019,-84,2.757,-83,1.849,-83,-0.568205,-0.834509,0.416652,-0.656419,-0.843645,0.416021,-0.699889,-1.0038,0.413328,-0.512924,-1.06248,0.415512,-0.605692,-0.953763,0.592496
1540478349.651344776,1.423,-81,1.072,-80,0.717,-80,1.535,-83,2.101,-83,3.029,-84,2.781,-83,1.877,-82,-0.569869,-0.834543,0.416678,-0.657394,-0.846523,0.415589,-0.694509,-1.00806,0.412856,-0.506291,-1.06011,0.415504,-0.602307,-0.955148,0.592391
1540478349.701331602,1.38,-80,1.034,-80,0.75,-80,1.54,-83,2.125,-82,3.038,-84,2.753,-83,1.914,-83,-0.571586,-0.834796,0.416447,-0.659018,-0.849826,0.415491,-0.689936,-1.01173,0.413319,-0.499557,-1.05775,0.415807,-0.598627,-0.956476,0.59175
1540478349.751327539,1.465,-81,1.1,-80,0.717,-82,1.535,-82,2.092,-82,3.048,-84,2.734,-82,1.896,-82,-0.573115,-0.834828,0.41637,-0.660093,-0.853428,0.415545,-0.685272,-1.01564,0.413867,-0.492624,-1.05489,0.415988,-0.596083,-0.957159,0.591761
1540478349.801370654,1.38,-81,1.091,-80,0.712,-81,1.484,-80,2.181,-83,3.095,-84,2.79,-82,1.9,-84,-0.574594,-0.834888,0.416497,-0.660298,-0.857043,0.41555,-0.67932,-1.02114,0.413144,-0.485185,-1.05208,0.416025,-0.592799,-0.958778,0.59169
1540478349.851394312,1.394,-81,1.072,-81,0.707,-81,1.493,-79,2.148,-83,3.024,-85,2.8,-83,1.886,-83,-0.576341,-0.835539,0.416428,-0.661179,-0.8619,0.415523,-0.673254,-1.02645,0.413052,-0.477964,-1.04901,0.416121,-0.588982,-0.958523,0.591517
1540478349.901333709,1.432,-81,1.049,-81,0.667,-81,1.474,-79,2.13,-83,3.052,-85,2.776,-82,1.891,-83,-0.577636,-0.835914,0.416609,-0.661215,-0.864763,0.415262,-0.667497,-1.02963,0.412617,-0.471599,-1.04558,0.416284,-0.585609,-0.959019,0.59137
1540478349.951328918,1.38,-81,1.067,-80,0.675,-80,1.437,-79,2.111,-82,3.005,-84,2.8,-84,1.905,-87,-0.578935,-0.836406,0.416661,-0.661813,-0.868638,0.415276,-0.661791,-1.03325,0.412731,-0.465706,-1.04204,0.415963,-0.582472,-0.959493,0.591166
1540478350.001334360,1.408,-80,1.067,-80,0.978,-81,1.432,-80,2.191,-84,2.996,-84,2.762,-82,1.914,-83,-0.580517,-0.837027,0.416484,-0.662191,-0.872271,0.415266,-0.655845,-1.03633,0.412117,-0.460019,-1.03905,0.416049,-0.579443,-0.960071,0.591311
1540478350.051327608,1.413,-80,1.091,-79,1.095,-80,1.432,-80,2.195,-83,3.024,-84,2.748,-84,1.905,-82,-0.582045,-0.837401,0.416411,-0.66211,-0.876146,0.415192,-0.648636,-1.04168,0.412338,-0.451823,-1.03344,0.416901,-0.574695,-0.961396,0.590991
1540478350.101403819,1.418,-80,1.095,-80,1.119,-80,1.394,-79,2.256,-84,2.982,-84,2.757,-82,1.914,-83,-0.583471,-0.83805,0.416527,-0.662142,-0.880002,0.415298,-0.642954,-1.04438,0.411787,-0.446039,-1.02885,0.416837,-0.571942,-0.962141,0.591082
1540478350.151331018,1.413,-80,1.086,-80,1.086,-80,1.394,-79,2.256,-84,3.015,-83,2.739,-82,1.905,-85,-0.58487,-0.83894,0.416266,-0.661989,-0.884243,0.41512,-0.636906,-1.04807,0.41171,-0.440632,-1.02456,0.416667,-0.568324,-0.962051,0.591423
1540478350.201389806,1.488,-82,1.114,-80,1.091,-80,1.404,-79,2.42,-86,3.019,-84,2.72,-83,1.886,-84,-0.585751,-0.839795,0.416343,-0.66101,-0.88751,0.414919,-0.628497,-1.05106,0.412264,-0.435847,-1.02108,0.416301,-0.566109,-0.962242,0.591882
1540478350.251334611,1.418,-80,1.1,-81,1.091,-80,1.376,-80,2.383,-85,3.052,-84,2.729,-84,1.9,-83,-0.587069,-0.840516,0.416421,-0.659937,-0.890017,0.415071,-0.621755,-1.05276,0.412729,-0.428056,-1.01336,0.417055,-0.561249,-0.961402,0.591266
1540478350.301324188,1.418,-80,1.105,-81,1.058,-79,1.357,-79,2.626,-87,3.057,-84,2.729,-84,1.905,-83,-0.587893,-0.841081,0.416439,-0.659107,-0.895179,0.415132,-0.615018,-1.05364,0.412424,-0.42295,-1.00759,0.417044,-0.558476,-0.960775,0.591194
1540478350.351315900,1.432,-80,1.081,-80,1.025,-79,1.39,-79,2.682,-85,3.048,-84,2.757,-83,1.896,-83,-0.589011,-0.841734,0.416336,-0.657471,-0.89781,0.415109,-0.607112,-1.05541,0.412708,-0.417565,-1.00218,0.417066,-0.553827,-0.961246,0.592911
1540478350.401324734,1.432,-80,1.146,-86,1.095,-82,1.352,-79,0,0,3.066,-88,2.725,-84,1.914,-84,-0.589879,-0.84267,0.416309,-0.656383,-0.901327,0.414979,-0.598681,-1.057,0.413069,-0.412002,-0.995617,0.417221,-0.550004,-0.960586,0.59227
