timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
1540478422.33706,1.151,-82,1.446,-83,0.545,-80,1.245,-80,1.985,-80,2.696,-89,2.397,-88,1.638,-84,-0.432238,-0.680213,0.420049,-0.432474,-0.591651,0.421782,-0.586725,-0.531762,0.423051,-0.665732,-0.711523,0.42052,-0.545257,-0.637918,0.598007
1540478422.38706,1.114,-81,1.488,-84,0.564,-80,1.245,-79,1.989,-79,2.696,-88,2.439,-90,1.634,-86,-0.433584,-0.685705,0.419977,-0.433176,-0.597392,0.421627,-0.586441,-0.536049,0.422686,-0.667765,-0.714826,0.420085,-0.546382,-0.642501,0.598023
1540478422.43703,1.132,-81,1.423,-83,0.625,-81,1.268,-79,1.943,-80,2.682,-86,2.416,-87,1.634,-84,-0.436202,-0.691663,0.419622,-0.433854,-0.602938,0.421749,-0.587032,-0.539889,0.423007,-0.670402,-0.717554,0.420255,-0.548121,-0.646794,0.597853
1540478422.48707,1.17,-82,1.474,-88,0.564,-79,1.315,-79,1.98,-79,2.696,-92,2.439,-89,1.648,-84,-0.43756,-0.697523,0.419421,-0.435167,-0.608884,0.421557,-0.587,-0.544099,0.422547,-0.671998,-0.720774,0.420104,-0.54896,-0.651524,0.597698
1540478422.53703,1.156,-81,1.451,-83,0.601,-79,1.245,-79,1.98,-79,2.743,-87,2.411,-87,1.662,-84,-0.439405,-0.701947,0.419308,-0.435841,-0.613431,0.421009,-0.587522,-0.547496,0.422499,-0.674336,-0.723358,0.420046,-0.550296,-0.655284,0.597467
1540478422.58706,1.123,-81,1.455,-83,0.615,-79,1.254,-79,1.98,-79,2.715,-86,2.42,-87,1.662,-85,-0.442402,-0.708083,0.419868,-0.437323,-0.619887,0.422141,-0.588137,-0.552223,0.423175,-0.676584,-0.727216,0.419742,-0.552956,-0.661347,0.597622
1540478422.63711,1.175,-84,1.479,-83,0.587,-79,1.282,-79,1.975,-80,2.757,-90,2.439,-93,1.681,-90,-0.442064,-0.71063,0.419533,-0.437659,-0.622358,0.42159,-0.588908,-0.554946,0.423031,-0.676942,-0.730486,0.420205,-0.551811,-0.663731,0.597202
1540478422.68704,1.118,-84,1.488,-84,0.578,-79,1.278,-79,2.036,-80,2.748,-86,2.453,-87,1.681,-85,-0.44384,-0.71262,0.419408,-0.436209,-0.623712,0.421157,-0.586813,-0.553812,0.422772,-0.677932,-0.727066,0.420175,-0.551956,-0.662798,0.597278
1540478422.73704,1.137,-81,1.479,-83,0.545,-80,1.268,-79,2.004,-80,2.753,-86,2.434,-87,1.681,-85,-0.444553,-0.713684,0.419212,-0.436355,-0.625377,0.420571,-0.585783,-0.553598,0.421925,-0.679065,-0.725631,0.420351,-0.552322,-0.661941,0.59709
1540478422.78709,1.137,-81,1.441,-85,0.564,-79,1.221,-79,1.943,-80,2.748,-86,2.453,-88,1.666,-85,-0.445934,-0.716846,0.419067,-0.436949,-0.628611,0.420592,-0.584071,-0.554037,0.421691,-0.681442,-0.724864,0.420431,-0.552978,-0.662957,0.597147
1540478422.83711,1.114,-81,1.479,-83,0.611,-79,1.245,-79,2.004,-82,2.767,-86,2.439,-87,1.671,-84,-0.447811,-0.721549,0.418834,-0.436462,-0.633695,0.420705,-0.582415,-0.556405,0.421528,-0.683084,-0.725284,0.420515,-0.553835,-0.666335,0.596991
1540478422.88703,1.151,-83,1.516,-88,0.573,-80,1.254,-79,2.004,-79,2.762,-85,2.425,-88,1.69,-88,-0.45026,-0.729223,0.418701,-0.436549,-0.641395,0.420675,-0.579526,-0.559263,0.421905,-0.685198,-0.725044,0.420079,-0.554084,-0.670353,0.596986
1540478422.9371,1.118,-81,1.577,-84,0.62,-79,1.306,-79,1.975,-79,2.795,-85,2.439,-88,1.681,-85,-0.45322,-0.734854,0.418871,-0.437977,-0.647506,0.421125,-0.578722,-0.561891,0.422375,-0.689068,-0.725123,0.420197,-0.557372,-0.674176,0.597292
1540478422.98704,1.184,-81,1.573,-83,0.569,-79,1.245,-79,1.961,-80,2.786,-84,2.43,-89,1.695,-84,-0.456127,-0.739338,0.418677,-0.439013,-0.652317,0.420597,-0.579696,-0.565353,0.422328,-0.691106,-0.72677,0.419864,-0.559253,-0.677471,0.597292
1540478423.03703,1.175,-80,1.549,-83,0.583,-79,1.259,-79,1.971,-81,2.772,-84,2.43,-87,1.732,-84,-0.458337,-0.743729,0.418651,-0.438912,-0.656873,0.420507,-0.577225,-0.566306,0.422246,-0.692361,-0.725125,0.419809,-0.559348,-0.678986,0.597214
1540478423.0871,1.142,-80,1.53,-83,0.601,-78,1.273,-79,1.985,-80,2.814,-84,2.439,-87,1.709,-86,-0.460438,-0.74738,0.418523,-0.438976,-0.661435,0.420113,-0.574595,-0.566664,0.422288,-0.693801,-0.722734,0.420052,-0.559199,-0.680076,0.597316
1540478423.13712,1.179,-80,1.526,-83,0.611,-78,1.282,-79,1.999,-80,2.814,-89,2.406,-93,1.713,-84,-0.462505,-0.750851,0.418405,-0.438983,-0.66521,0.419633,-0.572697,-0.567861,0.421786,-0.695671,-0.721106,0.420158,-0.559154,-0.68098,0.596829
1540478423.18706,1.161,-81,1.512,-83,0.665,-78,1.236,-79,1.98,-80,2.818,-84,2.444,-87,1.713,-86,-0.46494,-0.754919,0.418119,-0.43985,-0.669916,0.419953,-0.570977,-0.569339,0.42165,-0.697356,-0.719114,0.420179,-0.559761,-0.683039,0.596625
1540478423.23703,1.151,-82,1.437,-83,0.592,-79,1.254,-79,1.961,-79,2.813,-86,2.42,-87,1.746,-84,-0.46849,-0.759597,0.418003,-0.440772,-0.675113,0.419799,-0.569572,-0.571181,0.421822,-0.699939,-0.718054,0.420175,-0.56181,-0.685415,0.596633
1540478423.2871,1.151,-80,1.423,-85,0.592,-81,1.207,-79,1.989,-80,2.818,-85,2.425,-87,1.732,-84,-0.472001,-0.764535,0.417899,-0.441571,-0.680862,0.419759,-0.568738,-0.574466,0.42185,-0.702342,-0.718725,0.420066,-0.563114,-0.688677,0.596509
1540478423.33709,1.118,-81,1.432,-84,0.54,-79,1.245,-79,1.971,-80,2.865,-85,2.458,-89,1.732,-84,-0.474797,-0.769182,0.417783,-0.444501,-0.686278,0.419688,-0.568706,-0.577468,0.421866,-0.704456,-0.719173,0.420207,-0.564841,-0.692073,0.59668
1540478423.3872,1.193,-81,1.385,-89,0.648,-79,1.292,-80,1.966,-79,2.814,-85,2.439,-86,1.723,-84,-0.478311,-0.773304,0.41773,-0.445983,-0.691531,0.419387,-0.567643,-0.57963,0.421787,-0.706254,-0.717808,0.419973,-0.566232,-0.694365,0.596661
1540478423.43718,1.17,-81,1.399,-85,0.625,-79,1.236,-79,1.957,-80,2.818,-85,2.472,-86,1.746,-84,-0.481083,-0.777196,0.417595,-0.44625,-0.695595,0.419511,-0.565874,-0.581186,0.421934,-0.708495,-0.716343,0.420297,-0.567039,-0.695675,0.596293
1540478423.48706,1.175,-80,1.38,-84,0.559,-79,1.268,-80,1.999,-80,2.786,-85,2.486,-86,1.751,-84,-0.484001,-0.780489,0.417386,-0.447463,-0.699966,0.419574,-0.564328,-0.582651,0.421751,-0.709998,-0.714211,0.420398,-0.568101,-0.696922,0.596352
1540478423.5371,1.193,-80,1.358,-85,0.667,-79,1.297,-79,2.008,-81,2.79,-85,2.491,-88,1.76,-85,-0.48755,-0.784389,0.417448,-0.449819,-0.705376,0.419189,-0.56302,-0.584637,0.421961,-0.711891,-0.712551,0.420487,-0.570523,-0.698764,0.59683
1540478423.58713,1.175,-81,1.362,-86,0.644,-79,1.273,-80,1.957,-81,2.795,-87,2.467,-86,1.765,-84,-0.491768,-0.788387,0.417337,-0.451381,-0.709693,0.419038,-0.562371,-0.586873,0.421754,-0.714041,-0.71185,0.420336,-0.57153,-0.700627,0.596462
1540478423.63708,1.179,-80,1.371,-88,0.665,-79,1.203,-80,2.004,-80,2.795,-85,2.505,-86,1.779,-83,-0.495777,-0.792736,0.417352,-0.453522,-0.714378,0.419186,-0.561473,-0.589668,0.421773,-0.71616,-0.711462,0.420267,-0.573983,-0.703467,0.59659
1540478423.68705,1.165,-80,1.362,-83,0.606,-79,1.264,-79,2.008,-80,2.8,-86,2.556,-86,1.77,-83,-0.499777,-0.796416,0.417609,-0.45542,-0.7185,0.419617,-0.561444,-0.592042,0.421845,-0.718562,-0.710242,0.420122,-0.57525,-0.705817,0.596184
1540478423.73705,1.17,-80,1.353,-83,0.644,-79,1.273,-79,2.008,-80,2.818,-85,2.524,-86,1.793,-83,-0.503494,-0.799981,0.417086,-0.457968,-0.72319,0.419391,-0.560861,-0.594325,0.421893,-0.720267,-0.708677,0.420233,-0.577839,-0.707716,0.596371
1540478423.78706,1.179,-80,1.358,-85,0.583,-79,1.189,-80,1.952,-80,2.827,-85,2.589,-85,1.774,-83,-0.507335,-0.803407,0.417209,-0.459988,-0.728726,0.419323,-0.559651,-0.596546,0.421996,-0.72195,-0.707293,0.420355,-0.579041,-0.709307,0.596316
1540478423.83703,1.165,-81,1.357,-82,0.573,-80,1.268,-79,1.98,-80,2.855,-85,2.575,-90,1.774,-84,-0.510737,-0.806547,0.416655,-0.462111,-0.733053,0.419154,-0.558407,-0.598772,0.421572,-0.723243,-0.705191,0.420094,-0.580887,-0.711329,0.596157
1540478423.8871,1.25,-80,1.371,-86,0.62,-79,1.25,-79,2.018,-80,2.837,-87,2.575,-86,1.807,-84,-0.515695,-0.8106,0.417054,-0.463963,-0.737396,0.418954,-0.557515,-0.601025,0.421526,-0.724935,-0.703443,0.420124,-0.582447,-0.71322,0.596255
1540478423.93702,1.189,-80,1.353,-84,0.653,-79,1.259,-79,1.999,-80,2.846,-85,2.593,-86,1.802,-84,-0.519748,-0.813411,0.416599,-0.467602,-0.742151,0.419298,-0.556982,-0.603447,0.421503,-0.726901,-0.70228,0.420295,-0.584434,-0.715099,0.596019
1540478423.98724,1.184,-80,1.353,-83,0.648,-79,1.254,-79,2.022,-80,2.855,-84,2.626,-87,1.812,-86,-0.524098,-0.816458,0.416687,-0.469842,-0.746108,0.418936,-0.556888,-0.606235,0.421642,-0.728629,-0.700744,0.420006,-0.586302,-0.717079,0.595802
1540478424.03703,1.161,-80,1.329,-82,0.644,-79,1.207,-79,1.975,-80,2.818,-85,2.589,-87,1.793,-86,-0.528629,-0.819913,0.417085,-0.473555,-0.751627,0.41891,-0.556511,-0.608354,0.421625,-0.731145,-0.699486,0.420318,-0.589055,-0.718769,0.596065
1540478424.08709,1.221,-81,1.311,-82,0.656,-78,1.287,-79,2.05,-82,0,0,2.589,-88,1.844,-92,-0.534538,-0.823907,0.41681,-0.476398,-0.754941,0.419005,-0.556393,-0.610879,0.421726,-0.732411,-0.697763,0.419813,-0.592239,-0.720774,0.59623
1540478424.13708,1.212,-81,1.306,-82,0.606,-78,1.254,-79,2.036,-80,2.818,-86,2.612,-89,1.84,-88,-0.538683,-0.826219,0.416933,-0.479545,-0.759465,0.419177,-0.556249,-0.613461,0.421692,-0.73473,-0.696036,0.419831,-0.594192,-0.722397,0.59596
1540478424.18705,1.25,-81,1.306,-83,0.592,-79,1.264,-80,1.994,-80,2.822,-87,2.631,-87,1.845,-86,-0.543494,-0.828714,0.416705,-0.483007,-0.763346,0.419584,-0.556091,-0.615552,0.421753,-0.736376,-0.694679,0.419941,-0.595825,-0.723583,0.595827
1540478424.23702,1.17,-80,1.32,-83,0.625,-79,1.259,-79,1.994,-80,2.841,-85,2.621,-87,1.817,-86,-0.547203,-0.831232,0.416532,-0.485438,-0.767362,0.418829,-0.555462,-0.617942,0.421821,-0.737083,-0.692684,0.419811,-0.597341,-0.725096,0.595676
1540478424.28703,1.25,-81,1.339,-87,0.66,-79,1.24,-79,2.008,-80,2.813,-87,2.607,-87,1.868,-86,-0.55303,-0.833969,0.416202,-0.488721,-0.77139,0.418919,-0.554419,-0.620409,0.42158,-0.737753,-0.689787,0.420144,-0.599576,-0.726083,0.595992
1540478424.33708,1.184,-80,1.282,-83,0.615,-79,1.311,-78,2.013,-80,2.822,-86,2.621,-88,1.845,-90,-0.557579,-0.835971,0.416755,-0.492217,-0.775644,0.418975,-0.553921,-0.622508,0.421393,-0.739382,-0.687656,0.420218,-0.601006,-0.726914,0.595805
1540478424.38708,1.193,-81,1.278,-82,0.625,-79,1.282,-79,2.055,-80,2.822,-86,2.626,-87,1.807,-87,-0.564284,-0.839738,0.416341,-0.496066,-0.781603,0.418648,-0.552388,-0.626451,0.4214,-0.739692,-0.683956,0.419966,-0.603755,-0.729238,0.59582
1540478424.43709,1.189,-81,1.278,-82,0.667,-79,1.226,-79,2.041,-80,2.841,-86,2.659,-87,1.821,-87,-0.571742,-0.84226,0.416556,-0.501022,-0.786513,0.418574,-0.550683,-0.629304,0.421902,-0.740695,-0.679318,0.420074,-0.6074,-0.730112,0.595907
1540478424.48707,1.189,-80,1.282,-82,0.662,-79,1.287,-79,2.046,-80,0,0,2.664,-88,1.831,-91,-0.577406,-0.844361,0.416576,-0.506387,-0.79174,0.418417,-0.550965,-0.632302,0.421839,-0.742201,-0.677265,0.420121,-0.609837,-0.731348,0.595992
1540478424.53703,1.226,-80,1.259,-83,0.667,-79,1.268,-79,2.12,-83,2.865,-91,2.65,-93,1.844,-94,-0.585699,-0.846975,0.416746,-0.51218,-0.795685,0.419174,-0.551889,-0.635746,0.42199,-0.744284,-0.674016,0.419912,-0.614526,-0.732642,0.596019
1540478424.58709,1.207,-80,1.278,-82,0.642,-79,1.287,-79,2.065,-81,2.916,-88,2.659,-88,1.821,-89,-0.592184,-0.848538,0.416649,-0.51696,-0.800219,0.418773,-0.551183,-0.638975,0.422157,-0.745078,-0.670485,0.420032,-0.616969,-0.733894,0.595655
1540478424.63704,1.203,-81,1.24,-82,0.658,-79,1.306,-79,2.027,-80,2.94,-85,2.673,-87,1.872,-89,-0.598308,-0.850405,0.416453,-0.521264,-0.804516,0.418519,-0.550388,-0.642502,0.421995,-0.744839,-0.666834,0.420303,-0.618689,-0.734602,0.595657
1540478424.68718,1.217,-80,1.245,-82,0.639,-79,1.282,-79,2.088,-80,2.954,-85,2.65,-90,1.91,-90,-0.605085,-0.851782,0.416165,-0.527597,-0.809459,0.418686,-0.54945,-0.64541,0.421901,-0.744876,-0.663082,0.420381,-0.621882,-0.735904,0.595796
1540478424.73704,1.189,-80,1.273,-83,0.644,-79,1.268,-79,2.065,-80,2.912,-85,2.673,-87,2.233,-89,-0.611916,-0.853024,0.416017,-0.532381,-0.813161,0.418404,-0.549363,-0.648437,0.421805,-0.744675,-0.659294,0.420205,-0.624341,-0.736167,0.595962
1540478424.78708,1.236,-80,1.189,-82,0.644,-79,1.282,-79,2.041,-81,2.93,-85,2.678,-87,2.579,-89,-0.618911,-0.853669,0.416256,-0.538059,-0.816695,0.4181,-0.548747,-0.651783,0.421385,-0.744264,-0.655059,0.42036,-0.626261,-0.735849,0.595684
1540478424.83712,1.203,-85,1.231,-83,0.658,-79,1.301,-78,2.05,-80,2.888,-85,2.687,-88,2.233,-90,-0.625664,-0.854524,0.416047,-0.543625,-0.820291,0.418343,-0.548081,-0.65551,0.421576,-0.744503,-0.651659,0.420573,-0.628852,-0.738094,0.595623
1540478424.88706,1.217,-80,1.175,-82,0.662,-79,1.301,-79,2.088,-80,2.902,-85,2.668,-88,2.233,-91,-0.632826,-0.855349,0.415864,-0.549604,-0.824248,0.418071,-0.547821,-0.658549,0.421594,-0.744143,-0.64813,0.420424,-0.63224,-0.738608,0.595505
1540478424.93703,1.193,-80,1.179,-82,0.651,-79,1.32,-79,2.069,-81,2.869,-85,2.682,-88,2.065,-89,-0.638425,-0.855271,0.415968,-0.553958,-0.826838,0.418086,-0.548118,-0.662378,0.421594,-0.743944,-0.645637,0.420695,-0.633533,-0.739299,0.59537
1540478424.98709,1.231,-80,1.132,-82,0.662,-80,1.348,-80,2.115,-84,2.898,-91,2.659,-87,2.008,-93,-0.647383,-0.855927,0.416149,-0.561073,-0.830383,0.418072,-0.547486,-0.666077,0.42145,-0.742149,-0.641076,0.42107,-0.636535,-0.739868,0.5954
1540478425.03709,1.193,-80,1.095,-82,0.644,-79,1.32,-79,2.05,-81,2.912,-85,2.645,-87,1.966,-89,-0.653262,-0.855042,0.41567,-0.567125,-0.833506,0.417296,-0.547843,-0.669448,0.42105,-0.741278,-0.63751,0.420983,-0.638702,-0.739681,0.595495
1540478425.08704,1.231,-81,1.119,-82,0.639,-79,1.339,-79,2.065,-82,2.912,-85,2.635,-87,2.013,-92,-0.660231,-0.85451,0.415627,-0.572966,-0.836079,0.417123,-0.548027,-0.672681,0.421142,-0.740453,-0.63408,0.421203,-0.641308,-0.739959,0.595492
1540478425.13703,1.231,-80,1.086,-83,0.662,-79,1.334,-79,2.083,-81,2.94,-85,2.729,-93,1.989,-89,-0.666998,-0.854256,0.415809,-0.578759,-0.838341,0.417282,-0.547766,-0.676327,0.420908,-0.739318,-0.631079,0.421204,-0.643973,-0.740729,0.595127
1540478425.18717,1.226,-82,1.072,-84,0.646,-79,1.306,-79,2.087,-82,2.959,-91,0,0,1.957,-89,-0.674613,-0.853836,0.415459,-0.586435,-0.841603,0.417139,-0.548571,-0.680658,0.421003,-0.737594,-0.627093,0.421399,-0.6467,-0.740808,0.595326
1540478425.23703,1.203,-81,1.105,-90,0.658,-80,1.404,-80,2.106,-84,3.048,-86,2.673,-89,1.947,-89,-0.682177,-0.85176,0.415713,-0.593078,-0.843303,0.416967,-0.549791,-0.683482,0.420854,-0.736505,-0.623563,0.421304,-0.649702,-0.740496,0.595329
1540478425.28705,1.217,-81,1.072,-86,0.662,-79,1.353,-79,2.083,-81,2.987,-85,2.725,-90,1.957,-90,-0.687931,-0.850222,0.41561,-0.59923,-0.844933,0.417043,-0.55043,-0.686849,0.420868,-0.734745,-0.620107,0.42159,-0.651923,-0.739886,0.59555
1540478425.33703,1.207,-81,1.114,-85,0.665,-80,1.32,-79,2.069,-81,2.996,-86,3.001,-88,1.928,-92,-0.694691,-0.848508,0.415823,-0.605714,-0.846188,0.416829,-0.550287,-0.690549,0.420701,-0.731779,-0.61623,0.421103,-0.654501,-0.739398,0.595379
1540478425.3871,1.217,-82,1.179,-85,0.648,-79,1.353,-79,2.083,-81,2.977,-87,2.912,-89,1.919,-93,-0.700492,-0.846557,0.416067,-0.611647,-0.847511,0.416664,-0.551481,-0.693243,0.420778,-0.730107,-0.613095,0.42152,-0.656671,-0.738589,0.59554
1540478425.43703,1.25,-81,1.231,-84,0.656,-79,1.32,-79,2.083,-81,2.987,-87,2.786,-88,1.891,-91,-0.707791,-0.843806,0.415389,-0.619068,-0.84842,0.416554,-0.552389,-0.696839,0.420752,-0.728361,-0.609832,0.42149,-0.659412,-0.738009,0.59526
1540478425.48705,1.297,-81,1.278,-84,0.679,-80,1.352,-79,2.115,-81,2.963,-89,2.762,-90,1.896,-90,-0.714409,-0.840746,0.415257,-0.625358,-0.848983,0.416525,-0.553705,-0.699874,0.420578,-0.726011,-0.606415,0.421731,-0.662221,-0.737531,0.595071
1540478425.53703,1.25,-81,1.236,-84,0.642,-79,1.366,-79,2.079,-82,2.93,-87,2.734,-89,1.835,-90,-0.719969,-0.839178,0.415626,-0.631417,-0.849658,0.416554,-0.554641,-0.70277,0.420427,-0.724608,-0.604154,0.421911,-0.663903,-0.736417,0.595603
1540478425.58708,1.254,-80,1.254,-84,0.675,-79,1.371,-79,2.115,-81,2.93,-87,2.762,-88,1.831,-88,-0.726652,-0.836082,0.415775,-0.639334,-0.850468,0.416689,-0.556049,-0.706167,0.42052,-0.721395,-0.60096,0.421757,-0.666406,-0.735947,0.595142
1540478425.63711,1.264,-81,1.268,-84,0.662,-79,1.399,-79,2.092,-81,2.94,-87,2.762,-88,1.844,-88,-0.733777,-0.832973,0.415831,-0.645856,-0.850562,0.416008,-0.556829,-0.710394,0.420197,-0.717967,-0.597943,0.422105,-0.668437,-0.735179,0.595573
1540478425.68704,1.217,-86,1.287,-83,0.707,-80,1.38,-79,2.106,-81,3.038,-87,2.869,-87,1.807,-88,-0.740097,-0.829047,0.415711,-0.652846,-0.85077,0.416092,-0.558361,-0.713625,0.419955,-0.715153,-0.595156,0.422166,-0.670148,-0.734323,0.595781
1540478425.73704,1.217,-82,1.273,-83,0.656,-79,1.352,-79,2.111,-81,3.052,-86,2.822,-89,1.802,-88,-0.745099,-0.825144,0.415163,-0.659924,-0.849701,0.415946,-0.560483,-0.717387,0.419879,-0.711852,-0.592926,0.42212,-0.673128,-0.7352,0.595396
1540478425.78718,1.203,-83,1.264,-83,0.693,-79,1.371,-80,2.101,-81,2.996,-87,2.855,-87,1.826,-88,-0.750806,-0.822195,0.414699,-0.667089,-0.848944,0.416011,-0.562115,-0.720143,0.419794,-0.708971,-0.590085,0.422262,-0.675186,-0.732151,0.595037
1540478425.83703,1.217,-82,1.273,-83,0.712,-80,1.357,-79,2.101,-81,3.062,-87,2.977,-90,1.779,-87,-0.756736,-0.817382,0.415455,-0.672512,-0.848352,0.415709,-0.564342,-0.723388,0.419843,-0.706317,-0.588002,0.422461,-0.677314,-0.732332,0.595201
1540478425.88707,1.203,-85,1.268,-83,0.726,-80,1.371,-79,2.13,-82,3.024,-87,2.855,-87,1.845,-91,-0.762582,-0.813659,0.415099,-0.680301,-0.84752,0.41569,-0.566477,-0.726642,0.419781,-0.702731,-0.585873,0.422414,-0.679438,-0.731021,0.595411
1540478425.93704,1.203,-83,1.32,-82,0.698,-81,1.423,-80,2.191,-83,2.944,-91,2.977,-88,1.812,-86,-0.768932,-0.808727,0.415549,-0.687576,-0.845743,0.415519,-0.568803,-0.729801,0.419364,-0.69924,-0.583454,0.422596,-0.682159,-0.729963,0.595186
1540478425.98713,1.189,-85,1.268,-83,0.698,-80,1.408,-80,2.106,-81,2.996,-89,2.982,-89,1.812,-86,-0.771745,-0.803751,0.415364,-0.691634,-0.844001,0.415434,-0.57059,-0.730884,0.419107,-0.697532,-0.581467,0.422758,-0.683919,-0.728874,0.595306
1540478426.03702,1.17,-83,1.273,-82,0.731,-79,1.399,-79,2.148,-81,2.982,-88,3.043,-89,1.821,-85,-0.775903,-0.801193,0.415962,-0.696463,-0.842642,0.415488,-0.573552,-0.731474,0.418809,-0.69735,-0.579673,0.422825,-0.685978,-0.726618,0.595455
1540478426.08705,1.146,-82,1.315,-82,0.689,-79,1.432,-79,2.181,-82,2.973,-89,3.001,-90,1.817,-86,-0.778883,-0.797789,0.415587,-0.70045,-0.840795,0.41508,-0.574712,-0.73326,0.418982,-0.694842,-0.578156,0.42293,-0.687263,-0.726087,0.595023
1540478426.13703,1.118,-82,1.268,-81,0.74,-79,1.441,-79,2.176,-84,0,0,0,0,1.788,-86,-0.782677,-0.793807,0.415399,-0.705865,-0.838739,0.414941,-0.576165,-0.736037,0.419223,-0.692187,-0.576598,0.423253,-0.688565,-0.724698,0.5951
1540478426.18706,1.128,-84,1.264,-81,0.684,-79,1.423,-79,2.181,-82,2.973,-90,3.118,-89,1.793,-85,-0.78592,-0.789147,0.41529,-0.711644,-0.837025,0.415105,-0.579175,-0.7366,0.419024,-0.690412,-0.574412,0.423194,-0.690999,-0.723887,0.594767
1540478426.23708,1.1,-82,1.268,-84,0.778,-79,1.399,-79,2.167,-81,2.916,-90,3.141,-89,1.793,-85,-0.791085,-0.784846,0.415861,-0.715787,-0.833553,0.415205,-0.581405,-0.736444,0.418883,-0.688973,-0.572216,0.422823,-0.693184,-0.720424,0.594624
1540478426.28706,1.128,-82,1.264,-81,0.736,-79,1.399,-80,2.158,-82,2.968,-90,3.193,-88,1.765,-85,-0.794453,-0.779973,0.41577,-0.721113,-0.831097,0.415161,-0.584581,-0.737182,0.41903,-0.687734,-0.570314,0.422919,-0.69556,-0.71875,0.594962
1540478426.33703,1.118,-82,1.259,-82,0.684,-79,1.404,-80,2.181,-82,2.94,-89,3.202,-87,1.807,-85,-0.797954,-0.775159,0.415346,-0.726507,-0.827683,0.415261,-0.587432,-0.738095,0.418958,-0.685758,-0.56897,0.422867,-0.69757,-0.71601,0.595163
1540478426.38705,1.151,-85,1.245,-81,0.707,-79,1.394,-80,2.191,-82,2.93,-89,3.207,-87,1.793,-84,-0.801993,-0.770245,0.41573,-0.731606,-0.824914,0.415012,-0.589991,-0.738337,0.419098,-0.684603,-0.567053,0.422961,-0.69967,-0.712952,0.595538
1540478426.43705,1.146,-82,1.264,-81,0.754,-80,1.39,-80,2.176,-82,2.959,-88,3.245,-87,1.793,-84,-0.805516,-0.765415,0.416043,-0.736237,-0.821862,0.414997,-0.592247,-0.738567,0.41944,-0.682231,-0.564813,0.423035,-0.701851,-0.710892,0.595209
1540478426.48711,1.142,-84,1.254,-81,0.782,-80,1.418,-80,2.205,-83,2.94,-88,3.245,-86,1.77,-88,-0.809079,-0.760477,0.416095,-0.740392,-0.819407,0.415054,-0.594583,-0.739291,0.419311,-0.681012,-0.563568,0.4229,-0.702881,-0.708781,0.595537
1540478426.53702,1.165,-82,1.24,-81,0.74,-79,1.399,-79,2.172,-83,2.916,-88,2.865,-86,1.774,-85,-0.810749,-0.756329,0.416374,-0.74409,-0.815643,0.415006,-0.596703,-0.739959,0.418867,-0.678429,-0.562156,0.422878,-0.703714,-0.706891,0.595641
1540478426.58707,1.348,-85,1.24,-82,0.815,-80,1.385,-79,2.2,-83,2.874,-88,2.869,-87,1.802,-85,-0.811477,-0.754422,0.415984,-0.745306,-0.814762,0.415398,-0.597846,-0.740481,0.418897,-0.677863,-0.561689,0.423057,-0.704558,-0.705536,0.596047
1540478426.63702,0,0,1.231,-81,0.801,-80,1.394,-80,2.195,-83,2.883,-87,2.893,-86,1.727,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478426.6871,1.24,-82,1.264,-81,0.703,-80,1.38,-80,2.2,-83,2.898,-88,2.448,-86,1.76,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478426.7371,1.394,-82,1.231,-81,0.815,-80,1.357,-79,2.181,-83,2.898,-91,2.434,-85,1.788,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478426.78703,1.404,-82,1.226,-80,0.853,-79,1.404,-79,2.205,-89,2.921,-88,2.495,-85,1.756,-89,-0.818325,-0.741315,0.416171,-0.75656,-0.804075,0.415738,-0.604159,-0.737713,0.418958,-0.675156,-0.555115,0.422851,-0.709529,-0.698534,0.595723
1540478426.83704,1.465,-82,1.268,-84,0.797,-80,1.432,-79,2.172,-86,2.93,-90,2.524,-86,1.779,-85,-0.822171,-0.733444,0.416625,-0.762296,-0.797926,0.417099,-0.607819,-0.734645,0.41924,-0.674221,-0.550793,0.422724,-0.711742,-0.691821,0.596335
1540478426.88705,1.385,-82,1.254,-81,0.801,-80,1.38,-80,2.181,-84,2.926,-90,2.514,-86,1.746,-85,-0.823636,-0.729613,0.416107,-0.764152,-0.794822,0.416341,-0.610451,-0.734503,0.419306,-0.673506,-0.548924,0.422753,-0.714346,-0.690917,0.595322
1540478426.93706,1.362,-82,1.268,-81,0.74,-79,1.38,-80,2.158,-84,2.916,-91,2.448,-86,1.779,-85,-0.82612,-0.725458,0.416348,-0.767821,-0.792576,0.41668,-0.611781,-0.733048,0.419486,-0.67282,-0.547071,0.422672,-0.715075,-0.687965,0.59549
1540478426.98715,1.399,-82,1.24,-80,0.787,-80,1.423,-80,2.153,-85,2.883,-89,2.453,-86,1.746,-85,-0.828084,-0.721981,0.416523,-0.770578,-0.78941,0.416739,-0.613724,-0.732297,0.419784,-0.672021,-0.54587,0.422751,-0.716388,-0.685582,0.595889
