,R1,R2,R3,R4,R5,R6,R7,R8,X_M5,Y_M5,Z_M5
1202,1.17,2.635,1.254,1.358,1.704,1.535,1.132,1.132,0.234712,0.526203,0.697112
1203,1.175,2.631,1.2819999999999998,1.348,1.723,1.521,1.118,1.114,0.230259,0.5200670000000001,0.697435
1204,1.161,2.645,1.264,1.357,1.7180000000000002,1.493,1.146,1.128,0.225905,0.513774,0.697162
1205,1.146,2.635,1.254,1.38,1.676,1.5019999999999998,1.151,1.161,0.221591,0.5066609999999999,0.6970479999999999
1206,1.151,2.612,1.2819999999999998,1.38,1.704,1.5019999999999998,1.151,1.105,0.218635,0.498179,0.696955
1207,1.142,2.603,1.254,1.3530000000000002,1.685,1.554,1.132,1.132,0.21644,0.490879,0.696863
1208,1.165,2.5980000000000003,1.254,1.366,1.699,1.53,1.175,1.114,0.213907,0.484497,0.69681
1209,1.151,2.607,1.268,1.376,1.695,1.577,1.179,1.1,0.21103200000000005,0.47871,0.6967739999999999
1210,1.146,2.584,1.245,1.38,1.666,1.54,1.17,1.1,0.208857,0.472929,0.696492
1211,1.132,2.593,1.259,1.371,1.671,1.54,1.17,1.114,0.206309,0.46559,0.696298
1212,1.179,2.579,1.245,1.329,1.685,1.577,1.179,1.091,0.204872,0.458085,0.696285
1213,1.146,2.57,1.212,1.3430000000000002,1.704,1.587,1.193,1.067,0.203672,0.450331,0.696493
1214,1.128,2.593,1.2919999999999998,1.306,1.652,1.624,1.189,1.1,0.203924,0.4431479999999999,0.696577
1215,1.142,2.575,1.217,1.352,1.662,1.577,1.17,1.105,0.203011,0.436754,0.696641
1216,1.128,2.5610000000000004,1.245,1.4269999999999998,1.6569999999999998,1.587,1.161,1.118,0.200707,0.4300350000000001,0.696885
1217,1.146,2.593,1.245,1.352,1.638,1.615,1.212,1.11,0.19789,0.422562,0.696917
1218,1.151,2.542,1.24,1.362,1.652,1.587,1.212,1.091,0.19543,0.414436,0.6967829999999999
1219,1.123,2.528,1.2819999999999998,1.362,1.643,1.587,1.212,1.128,0.193585,0.406639,0.696584
1220,1.114,2.5380000000000003,1.217,1.408,1.666,1.591,1.254,1.114,0.191682,0.398627,0.696815
1221,1.161,2.547,1.254,1.371,1.629,1.601,1.245,1.095,0.191124,0.392284,0.696706
1222,1.151,2.514,1.226,1.432,1.634,1.62,1.259,1.063,0.187978,0.385767,0.696553
1223,1.118,2.533,1.221,1.404,1.62,1.643,1.231,1.105,0.186155,0.379004,0.69671
1224,1.11,2.514,1.221,1.544,1.62,1.5730000000000002,1.25,1.105,0.184163,0.372666,0.6966089999999999
1225,1.118,2.505,1.193,1.334,1.61,1.61,1.236,1.091,0.182815,0.366354,0.696711
1226,1.119,2.495,1.25,1.217,1.61,1.615,1.273,1.119,0.181566,0.359866,0.69636
1227,1.1,2.495,1.231,0.988,1.629,1.624,1.25,1.114,0.17916300000000002,0.352522,0.6963729999999999
1228,1.128,2.481,1.24,1.02,1.62,1.629,1.25,1.114,0.177176,0.345086,0.696587
1229,1.11,2.472,1.268,0.0,1.638,1.596,1.287,1.146,0.175635,0.337456,0.696718
1230,1.114,2.491,1.24,0.983,1.629,1.634,1.278,1.095,0.17351,0.32973600000000003,0.696518
1231,1.077,2.481,1.212,0.988,1.605,1.605,1.325,1.11,0.17108099999999998,0.3222,0.696327
1232,1.114,2.477,1.231,0.955,1.5590000000000002,1.62,1.306,1.118,0.169786,0.315015,0.696124
1233,1.1,2.477,1.268,0.969,1.601,1.662,1.311,1.146,0.168542,0.30885,0.6959949999999999
1234,1.114,2.444,1.207,1.034,1.638,1.666,1.3530000000000002,1.119,0.16618,0.301292,0.696188
1235,1.11,2.467,1.236,1.091,1.568,1.69,1.3530000000000002,1.119,0.163982,0.29439,0.696275
1236,1.095,2.448,1.259,1.362,1.62,1.624,1.334,1.128,0.162199,0.287115,0.6961229999999999
1237,1.11,2.42,1.245,1.394,1.587,1.634,1.339,1.114,0.160938,0.279455,0.6960569999999999
1238,1.11,2.416,1.268,1.371,1.62,1.652,1.357,1.156,0.159074,0.271575,0.6960609999999999
1239,1.128,2.4530000000000003,1.287,1.376,1.629,1.685,1.352,1.114,0.15737,0.264613,0.696135
1240,1.114,2.444,1.273,1.273,1.5490000000000002,1.709,1.352,1.11,0.155291,0.257569,0.695901
1241,1.11,2.416,1.329,1.207,1.615,1.662,1.371,1.137,0.153212,0.250636,0.695589
1242,1.081,2.402,1.123,1.203,1.62,1.681,1.371,1.146,0.151289,0.244263,0.695777
1243,1.123,2.388,1.016,1.231,1.577,1.69,1.352,1.151,0.150369,0.23732,0.695851
1244,1.091,2.388,0.95,1.1840000000000002,1.568,1.681,1.413,1.119,0.14920799999999998,0.230669,0.695839
1245,1.114,2.388,0.931,1.212,1.615,1.681,1.399,1.161,0.147078,0.2237,0.695757
1246,1.086,2.355,0.95,1.151,1.554,1.699,1.385,1.1840000000000002,0.14468699999999998,0.216402,0.695605
1247,1.118,2.364,0.917,1.1840000000000002,1.577,1.723,1.423,1.123,0.142624,0.20871,0.695739
1248,1.091,2.331,1.02,1.137,1.596,1.756,1.432,1.146,0.1408,0.201548,0.695652
1249,1.11,2.355,0.988,1.142,1.5590000000000002,1.681,1.413,1.132,0.139007,0.195123,0.695535
1250,1.11,2.317,0.983,1.114,1.5490000000000002,1.727,1.423,1.132,0.137252,0.188616,0.695414
1251,1.095,2.331,0.922,1.132,1.5490000000000002,1.713,1.418,1.146,0.135275,0.181839,0.69539
1252,1.095,2.341,0.945,1.086,1.601,1.774,1.4509999999999998,1.221,0.13305999999999998,0.173776,0.6954739999999999
1253,1.11,2.298,0.931,1.091,1.605,1.737,1.4369999999999998,1.175,0.131841,0.166366,0.6953739999999999
1254,1.091,2.322,0.913,1.11,1.535,1.713,1.474,1.161,0.130245,0.159539,0.6954739999999999
1255,1.095,2.336,0.927,1.0490000000000002,1.5630000000000002,1.76,1.46,1.175,0.12753599999999998,0.150853,0.6953649999999999
1256,1.105,2.322,0.87,1.0490000000000002,1.554,1.765,1.507,1.17,0.124729,0.143637,0.695235
1257,1.086,2.294,0.898,1.11,1.568,1.798,1.465,1.175,0.12262,0.136218,0.695237
1258,1.119,2.27,0.867,1.044,1.54,1.76,1.479,1.198,0.120223,0.128896,0.695381
1259,1.11,2.256,0.867,1.039,1.577,1.798,1.5019999999999998,1.189,0.117392,0.121938,0.6949439999999999
1260,1.114,2.252,0.872,1.025,1.5730000000000002,1.802,1.493,1.175,0.114194,0.114723,0.695009
1261,1.095,2.233,0.862,1.039,1.5590000000000002,1.802,1.516,1.203,0.111562,0.106969,0.694816
1262,1.11,2.219,0.815,1.034,1.5590000000000002,1.798,1.4980000000000002,1.179,0.109707,0.0992694,0.694814
1263,1.151,2.247,0.862,1.03,1.5490000000000002,1.844,1.535,1.175,0.108122,0.0917223,0.694707
1264,1.091,2.195,0.857,1.002,1.507,1.812,1.535,1.198,0.105795,0.0843975,0.695181
1265,1.118,2.205,0.848,1.025,1.568,1.849,1.5490000000000002,1.203,0.104636,0.07807130000000001,0.694971
1266,1.142,2.205,0.8390000000000001,1.03,1.54,1.802,1.544,1.198,0.103777,0.0705283,0.6947409999999999
1267,1.105,2.186,0.8009999999999999,1.03,1.577,1.812,1.544,1.198,0.10280999999999997,0.063686,0.6951039999999999
1268,1.11,2.195,0.736,0.997,1.5490000000000002,1.853,1.596,1.198,0.100249,0.05636569999999999,0.694692
1269,1.119,2.186,0.8059999999999999,1.002,1.535,1.877,1.601,1.198,0.0970487,0.0489231,0.6945729999999999
1270,1.132,2.167,0.726,1.03,1.535,1.835,1.568,1.198,0.0942883,0.0423234,0.694646
1271,1.118,2.181,0.75,1.02,1.5490000000000002,1.849,1.591,1.226,0.0919604,0.0336484,0.694235
1272,1.11,2.148,0.731,0.964,1.5590000000000002,1.853,1.582,1.203,0.0915513,0.0255963,0.6944629999999999
1273,1.114,0.0,0.7170000000000001,0.992,1.5490000000000002,1.933,1.61,1.217,0.0911176,0.0183961,0.694102
1274,1.1,2.144,0.7170000000000001,0.997,1.5019999999999998,1.849,1.615,1.236,0.08940880000000001,0.0106276,0.69421
1275,1.118,2.172,0.731,0.969,1.507,1.886,1.634,1.264,0.08672139999999999,3.63413e-05,0.694685
1276,1.179,2.13,0.721,0.978,1.5119999999999998,1.877,1.634,1.198,0.0853462,-0.00553968,0.6948449999999999
1277,1.114,2.13,0.693,0.955,1.493,1.886,1.662,1.226,0.08643039999999999,-0.00161109,0.6944589999999999
1278,1.137,2.134,0.726,0.927,1.493,1.9,1.624,1.221,0.0892096,0.00626127,0.694021
1279,1.123,2.134,0.703,0.969,1.54,1.872,1.629,1.2819999999999998,0.0899398,0.012032,0.694225
1280,1.119,2.158,0.8009999999999999,1.016,1.5730000000000002,1.91,1.601,1.24,0.0902764,0.0136192,0.694118
1281,1.114,2.139,0.721,0.969,1.507,1.905,1.591,1.226,0.09024482,0.013957120000000002,0.6941141999999999
1282,1.114,2.158,0.721,0.983,1.5019999999999998,1.896,1.615,1.203,0.09021324,0.014295040000000004,0.6941104
1283,1.114,2.148,0.7170000000000001,0.931,1.507,1.877,1.605,1.231,0.09018165999999997,0.014632960000000004,0.6941065999999999
1284,1.114,2.162,0.7170000000000001,0.955,1.521,0.0,1.643,1.259,0.09015007999999998,0.014970880000000002,0.6941028
1285,1.114,2.115,0.7070000000000001,0.95,1.5590000000000002,1.896,1.61,1.217,0.0901185,0.0153088,0.6940989999999999
1286,1.119,2.144,0.7120000000000001,0.927,1.493,1.9,1.605,1.25,0.08934550000000001,0.0103849,0.69402
1287,1.137,2.106,0.703,0.903,1.54,1.844,1.638,1.189,0.0896269,0.0117735,0.69423
1288,1.142,2.158,0.7170000000000001,0.992,1.5019999999999998,1.896,1.629,1.231,0.0895717,0.011708,0.6941919999999999
1289,1.142,2.144,0.759,0.983,1.54,1.896,1.591,1.231,0.0893663,0.00972762,0.6940379999999999
1290,1.119,2.125,0.75,0.922,1.493,1.882,1.601,1.212,0.0887821,0.00789707,0.6940879999999999
1291,1.123,2.144,0.66,0.969,1.544,1.853,1.605,1.203,0.0889204,0.00779623,0.694131
1292,1.114,2.13,0.764,0.969,1.54,1.858,1.61,1.217,0.0888953,0.00812385,0.693993
1293,1.142,2.153,0.74,0.927,1.54,1.924,1.624,1.212,0.0892418,0.0100554,0.6940919999999999
1294,1.165,2.162,0.736,0.945,1.5119999999999998,1.896,1.634,1.212,0.0892515,0.010860600000000002,0.693869
1295,1.118,2.158,0.7170000000000001,0.945,1.4980000000000002,1.886,1.605,1.245,0.0892877,0.0109992,0.6938319999999999
1296,1.105,2.158,0.7070000000000001,0.969,1.5119999999999998,1.886,1.61,1.207,0.0891903,0.0105244,0.6939439999999999
1297,1.118,2.115,0.7170000000000001,1.006,1.521,1.863,1.634,1.212,0.08952389999999999,0.00932349,0.693927
1298,1.146,2.134,0.797,0.997,1.568,1.891,1.629,1.198,0.0891578,0.00834743,0.6940729999999999
1299,1.11,2.12,0.75,0.978,1.516,1.863,1.601,1.212,0.0891845,0.0085631,0.6941039999999999
1300,1.151,2.134,0.721,0.974,1.53,1.882,1.6569999999999998,1.221,0.0894362,0.00958532,0.694054
1301,1.132,2.12,0.703,0.955,1.479,1.9,1.61,1.217,0.0892835,0.0101474,0.694066
1302,1.114,2.162,0.7170000000000001,0.941,1.516,1.947,1.648,1.273,0.0894222,0.0103031,0.6940649999999999
1303,1.128,2.162,0.754,0.974,1.54,1.872,1.629,1.226,0.0893255,0.0101801,0.693958
1304,1.091,2.148,0.74,1.002,1.4980000000000002,1.882,1.591,1.24,0.089564,0.00974607,0.694018
1305,1.114,2.158,0.721,0.978,1.5730000000000002,1.872,1.615,1.231,0.0897338,0.00877049,0.694116
1306,1.132,2.162,0.721,0.95,1.5019999999999998,1.882,1.624,1.212,0.0893282,0.00830405,0.6940489999999999
1307,1.132,2.125,0.7120000000000001,0.997,1.5630000000000002,1.896,1.62,1.231,0.0893786,0.0087884125,0.6940512499999999
1308,1.114,2.139,0.7120000000000001,0.955,1.526,1.919,1.587,1.207,0.08942900000000001,0.009272775,0.6940534999999999
1309,1.118,2.162,0.703,1.006,1.544,1.882,1.605,1.231,0.08947940000000001,0.0097571375,0.6940557499999999
1310,1.128,2.125,0.684,1.025,1.521,1.9,1.591,1.226,0.0895298,0.0102415,0.694058
1311,1.142,2.115,0.736,0.978,1.587,1.858,1.6569999999999998,1.264,0.08952239999999999,0.0100998,0.6940869999999999
1312,1.119,2.153,0.768,0.945,1.493,1.868,1.615,1.236,0.089915,0.0090182,0.69405
1313,1.151,2.162,0.74,0.959,1.516,1.886,1.605,1.297,0.089947,0.00906835,0.693981
1314,1.105,2.162,0.731,0.917,1.544,1.858,1.62,1.217,0.0896188,0.00947601,0.6941459999999999
1315,1.123,2.144,0.703,0.917,1.53,1.845,1.62,1.207,0.08980089999999999,0.00979506,0.693956
1316,1.114,2.125,0.797,0.964,1.554,1.933,1.605,1.24,0.08977589999999999,0.0102131,0.6940409999999999
1317,1.119,2.139,0.721,0.945,1.484,1.886,1.591,1.212,0.089683,0.0103126,0.6940459999999999
1318,1.119,2.181,0.698,0.997,1.5119999999999998,1.886,1.643,1.217,0.0896194,0.0103085,0.693968
1319,1.114,2.153,0.759,0.955,1.521,1.91,1.629,1.221,0.0899345,0.0100884,0.693996
1320,1.118,2.12,0.726,0.945,1.535,1.868,1.648,1.193,0.08972139999999999,0.0102775,0.694023
1321,1.114,2.134,0.726,0.927,1.577,1.938,1.601,1.24,0.0897298,0.010153,0.6939839999999999
1322,1.114,2.148,0.6890000000000001,0.95,1.521,1.891,1.62,1.212,0.08965219999999999,0.0104136,0.694009
1323,1.137,2.153,0.764,0.983,1.521,1.886,1.643,1.193,0.08968179999999999,0.0103688,0.693951
1324,1.132,2.139,0.7070000000000001,0.978,1.526,1.863,1.605,1.231,0.08968179999999999,0.0103688,0.693951
1325,1.118,2.153,0.764,0.964,1.544,1.886,1.638,1.203,0.08957310000000003,0.0101512,0.694028
1326,1.123,2.172,0.698,0.964,1.516,1.882,1.62,1.217,0.0897092,0.0101781,0.693963
1327,1.156,2.115,0.764,0.941,1.507,1.877,1.624,1.236,0.0896545,0.010320200000000002,0.69402
1328,1.119,2.139,0.745,0.992,1.544,1.891,1.634,1.245,0.08951,0.010078,0.6940999999999999
1329,1.119,2.134,0.698,0.95,1.493,1.872,1.629,1.226,0.0897364,0.010065,0.6940489999999999
1330,1.105,2.172,0.7170000000000001,1.006,1.535,1.858,1.615,1.203,0.089726,0.00984438,0.693956
1331,1.114,2.153,0.7120000000000001,1.006,1.544,1.914,1.605,1.207,0.0896887,0.00992663,0.694024
1332,1.095,2.111,0.684,0.992,1.4980000000000002,1.868,1.591,1.259,0.089726,0.0100667,0.6940369999999999
1333,1.118,2.158,0.7170000000000001,0.945,1.5630000000000002,1.882,1.601,1.24,0.08983350000000001,0.0100119,0.693916
1334,1.128,2.162,0.698,0.997,1.526,1.891,1.671,1.193,0.0898992,0.00987991,0.693935
1335,1.142,2.139,0.721,0.959,1.516,1.872,1.652,1.221,0.08977589999999999,0.0102131,0.6940409999999999
1336,1.105,2.167,0.726,0.988,1.5490000000000002,1.863,1.61,1.231,0.0897358,0.010384,0.6940909999999999
1337,1.1,2.12,0.684,0.927,1.4980000000000002,1.858,1.587,1.226,0.089603,0.0104907,0.6940369999999999
1338,1.091,2.134,0.75,1.006,1.544,1.924,1.62,1.2919999999999998,0.08983719999999999,0.010157799999999998,0.6940069999999999
1339,1.151,2.144,0.7170000000000001,0.983,1.4880000000000002,1.858,1.605,1.245,0.08989989999999999,0.00970723,0.693985
1340,1.128,2.153,0.675,0.964,1.526,1.891,1.61,1.221,0.090214,0.0092185,0.6939339999999999
1341,1.142,2.111,0.726,0.997,1.516,1.877,1.629,1.226,0.0901583,0.00992909,0.693981
1342,1.123,2.106,0.703,0.997,1.5119999999999998,1.872,1.634,1.236,0.08981339999999999,0.0103462,0.694225
1343,1.114,2.111,0.7170000000000001,0.992,1.582,1.905,1.624,1.273,0.0896179,0.0106093,0.694156
1344,1.137,2.125,0.74,0.978,1.493,1.914,1.624,1.221,0.0900172,0.0105788,0.693884
1345,1.118,2.106,0.7120000000000001,0.983,1.5119999999999998,1.844,1.601,1.24,0.0901224,0.0101332,0.6941439999999999
1346,1.146,2.111,0.698,0.974,1.535,1.858,1.596,1.231,0.0903299,0.0101504,0.694128
1347,1.123,2.134,0.721,0.978,1.5590000000000002,1.896,1.577,1.203,0.0901076,0.0106578,0.694009
1348,1.114,2.158,0.67,0.997,1.54,1.9,1.62,1.2919999999999998,0.0902923,0.0109876,0.694131
1349,1.128,2.158,0.703,0.945,1.535,1.886,1.61,1.221,0.0903886,0.0111864,0.6941069999999999
1350,1.119,2.12,0.721,0.992,1.5019999999999998,1.853,1.591,1.217,0.0904818,0.011307,0.694093
1351,1.118,2.12,0.698,0.941,1.521,1.905,1.61,1.25,0.0904768,0.0114516,0.694106
1352,1.132,2.158,0.7120000000000001,0.988,1.54,1.882,1.615,1.221,0.0905234,0.010973,0.694124
1353,1.118,0.0,0.721,0.988,1.4980000000000002,1.882,1.629,1.231,0.090695,0.0109548,0.694167
1354,1.105,2.125,0.726,0.959,1.5119999999999998,1.844,1.591,1.24,0.0908472,0.0112833,0.6941919999999999
1355,1.114,2.153,0.7170000000000001,0.969,1.521,1.886,1.62,1.24,0.090695,0.0113317,0.694168
1356,1.128,2.153,0.698,0.969,1.5019999999999998,1.858,1.582,1.217,0.0908635,0.01149,0.694232
1357,1.118,2.134,0.675,0.936,1.53,1.877,1.605,1.236,0.0909323,0.0115133,0.694186
1358,1.118,2.144,0.745,0.978,1.54,1.858,1.605,1.231,0.0909312,0.011448,0.694239
1359,1.119,2.153,0.75,0.974,1.521,1.896,1.643,1.231,0.09101,0.0112075,0.694194
1360,1.11,2.115,0.7170000000000001,0.908,1.4880000000000002,1.877,1.601,1.217,0.0909314,0.0112317,0.694284
1361,1.142,2.106,0.703,0.913,1.54,1.84,1.643,1.203,0.0908708,0.0112689,0.69429
1362,1.1,2.139,0.7170000000000001,0.974,1.5119999999999998,1.858,1.671,1.203,0.0908542,0.011455,0.6943039999999999
1363,1.118,2.097,0.698,0.955,1.53,1.844,1.605,1.212,0.0910184,0.0114955,0.69426
1364,1.095,2.101,0.7170000000000001,0.969,1.5490000000000002,1.896,1.596,1.221,0.0914356,0.011687,0.6941149999999999
1365,1.114,2.12,0.74,0.936,1.54,1.858,1.596,1.226,0.0913011,0.0118088,0.694117
1366,1.161,2.139,0.764,0.941,1.535,1.845,1.615,1.231,0.0915681,0.0117531,0.6941539999999999
1367,1.128,2.111,0.731,1.011,1.526,1.919,1.596,1.278,0.0915692,0.0118185,0.694101
1368,1.146,2.139,0.721,0.903,1.4880000000000002,1.853,1.624,1.236,0.0916537,0.011898100000000002,0.69406
1369,1.114,2.12,0.693,0.983,1.5490000000000002,1.858,1.629,1.226,0.0916576,0.0122167,0.694005
1370,1.128,2.13,0.693,0.959,1.5119999999999998,1.886,1.629,1.217,0.0914662,0.0124425,0.6940329999999999
1371,1.114,2.13,0.7070000000000001,0.964,1.54,1.849,1.634,1.198,0.0915031,0.0124472,0.6940479999999999
1372,1.123,2.13,0.745,0.969,1.4880000000000002,1.858,1.601,1.231,0.0917579,0.0129059,0.6941499999999999
1373,1.118,2.13,0.698,0.964,1.493,1.886,1.629,1.259,0.0924065,0.0130789,0.693867
1374,1.128,2.158,0.74,0.936,1.4880000000000002,1.826,1.643,1.231,0.0928055,0.0132939,0.693802
1375,1.156,2.125,0.726,0.959,1.4980000000000002,1.835,1.587,1.287,0.0930082,0.013269299999999998,0.6937679999999999
1376,1.165,2.153,0.721,0.969,1.5590000000000002,1.9,1.666,1.297,0.0930262,0.013228,0.693773
1377,1.118,2.125,0.7170000000000001,0.936,1.4880000000000002,1.844,1.601,1.273,0.0929956,0.0129457,0.693757
1378,1.123,2.153,0.759,0.974,1.507,1.877,1.615,1.259,0.0930309,0.01281,0.69377
1379,1.105,2.144,0.721,0.95,1.521,1.9,1.648,1.221,0.0932474,0.013196,0.6938719999999999
1380,1.123,2.139,0.703,0.964,1.493,1.877,1.62,1.268,0.0931118,0.0129708,0.6939289999999999
1381,1.118,2.153,0.726,0.941,1.54,1.858,1.605,1.217,0.0931887,0.013021799999999998,0.6937739999999999
1382,1.114,2.12,0.7070000000000001,0.894,1.493,1.863,1.638,1.245,0.093194,0.0132113,0.6939479999999999
1383,1.118,2.12,0.8059999999999999,0.983,1.5119999999999998,1.863,1.61,1.24,0.0934759,0.0133768,0.6938279999999999
1384,1.11,2.148,0.797,0.978,1.516,1.886,1.648,1.25,0.0935693,0.0133664,0.6939319999999999
1385,1.142,2.125,0.8059999999999999,0.95,1.554,1.905,1.634,1.24,0.0939316,0.0134191,0.693819
1386,1.128,2.139,0.797,0.908,1.5119999999999998,1.891,1.61,1.207,0.0939681,0.0133285,0.693824
1387,1.151,2.144,0.764,0.908,1.544,1.877,1.634,1.221,0.0943253,0.0127081,0.693608
1388,1.142,2.158,0.815,0.931,1.507,1.882,1.61,1.217,0.0941288,0.0124382,0.693753
1389,1.123,2.158,0.778,0.941,1.5119999999999998,1.84,1.624,1.245,0.0939742,0.0121309,0.693797
1390,1.114,2.167,0.8009999999999999,0.992,1.54,1.872,1.62,1.25,0.0940526,0.0119709,0.6937949999999999
1391,1.114,2.153,0.773,0.903,1.484,1.845,1.605,1.264,0.0942134,0.0117809,0.693754
1392,1.137,2.144,0.787,0.917,1.516,1.877,1.601,1.25,0.0943863,0.0120135,0.693742
1393,1.11,2.167,0.792,0.927,1.535,1.872,1.605,1.245,0.0944597,0.0120912,0.6937439999999999
1394,1.128,2.12,0.857,0.903,1.5490000000000002,1.872,1.61,1.24,0.0944419,0.0119399,0.6937239999999999
1395,1.132,2.125,0.8059999999999999,0.936,1.53,1.849,1.62,1.236,0.0944912,0.0118879,0.6936699999999999
1396,1.123,2.176,0.825,0.922,1.507,1.891,1.615,1.236,0.0948418,0.0116789,0.693913
1397,1.132,2.115,0.8059999999999999,0.922,1.526,1.868,1.601,1.25,0.0949771,0.0116921,0.693864
1398,1.142,2.115,0.782,0.913,1.5019999999999998,1.84,1.638,1.268,0.0949642,0.0114596,0.693952
1399,1.161,2.134,0.782,0.908,1.516,1.877,1.648,1.254,0.0947624,0.0109331,0.693914
1400,1.132,2.125,0.8059999999999999,0.917,1.526,1.853,1.605,1.231,0.0949645,0.0101558,0.693892
1401,1.11,2.134,0.8340000000000001,0.931,1.516,1.849,1.615,1.254,0.0949383,0.00933834,0.693947
1402,1.132,2.139,0.8009999999999999,0.917,1.5019999999999998,1.84,1.643,1.264,0.093347,0.00919738,0.694533
1403,1.165,2.144,0.797,0.903,1.54,1.849,1.624,1.278,0.0933748,0.00914888,0.694487
1404,1.146,2.092,0.8009999999999999,0.913,1.493,1.858,1.615,1.231,0.0935925,0.00897047,0.6944859999999999
1405,1.137,2.101,0.8109999999999999,0.898,1.507,1.835,1.6569999999999998,1.268,0.0937024,0.00873835,0.694501
1406,1.118,2.125,0.8009999999999999,0.922,1.4980000000000002,1.849,1.62,1.278,0.094061,0.00882782,0.6944319999999999
1407,1.118,2.162,0.792,0.927,1.516,1.817,1.662,1.245,0.0937547,0.0083707,0.694431
1408,1.146,2.134,0.787,0.884,1.54,1.844,1.638,1.273,0.0940063,0.00798022,0.6942419999999999
1409,1.156,2.13,0.797,0.913,1.4880000000000002,1.835,1.629,1.254,0.0937448,0.00707653,0.694302
1410,1.146,2.101,0.8059999999999999,0.917,1.54,1.849,1.61,1.254,0.0943136,0.00656656,0.694377
1411,1.151,2.12,0.8109999999999999,0.917,1.507,1.849,1.61,1.278,0.09415,0.00607069,0.694439
1412,1.137,2.134,0.862,0.88,1.521,1.858,1.666,1.268,0.0938064,0.00598095,0.6944069999999999
1413,1.165,2.13,0.875,0.922,1.469,1.863,1.634,1.278,0.0935263,0.00586709,0.694471
1414,1.142,2.125,0.8109999999999999,0.889,1.5119999999999998,1.844,1.662,1.25,0.093706,0.00551143,0.694338
1415,1.128,2.115,0.82,0.903,1.484,1.882,1.615,1.25,0.0938723,0.00527358,0.6944569999999999
1416,1.137,2.111,0.82,0.884,1.521,1.849,1.643,1.264,0.0936279,0.00448609,0.6944539999999999
1417,1.137,2.144,0.8290000000000001,0.894,1.507,1.853,1.652,1.339,0.0933049,0.00385815,0.6945159999999999
1418,1.17,2.134,0.843,0.8859999999999999,1.5119999999999998,1.858,1.638,1.264,0.0927579,0.00314546,0.694585
1419,1.105,2.115,0.768,0.898,1.479,1.84,1.643,1.264,0.0927505,0.00249643,0.6945979999999999
1420,1.17,2.13,0.792,0.8859999999999999,1.526,1.858,1.638,1.25,0.0926983,0.00225359,0.694531
1421,1.156,2.12,0.778,0.875,1.521,1.831,1.643,1.329,0.0924408,0.00177409,0.6946749999999999
1422,1.123,2.101,0.731,0.908,1.493,1.882,1.666,1.297,0.092167,0.00164836,0.69473
1423,1.156,2.083,0.74,0.898,1.479,1.844,1.638,1.2919999999999998,0.0923856,0.0008369139999999999,0.694527
1424,1.123,2.13,0.6890000000000001,0.922,1.5019999999999998,1.849,1.638,1.2819999999999998,0.0926255,0.00046169,0.6944859999999999
1425,1.132,2.101,0.6890000000000001,0.95,1.493,1.868,1.6569999999999998,1.278,0.0925218,0.000281836,0.6944
1426,1.151,2.106,0.703,0.903,1.535,1.9,1.666,1.325,0.0920123,-0.000343115,0.6940609999999999
1427,1.193,2.125,0.642,0.927,1.5119999999999998,1.835,1.671,1.259,0.0917812,-0.00114835,0.694326
1428,1.156,2.087,0.6459999999999999,0.922,1.53,1.849,1.643,1.278,0.0921261,-0.00158821,0.6943619999999999
1429,1.137,2.083,0.667,0.88,1.479,1.849,1.662,1.273,0.091948,-0.00212876,0.6944589999999999
1430,1.151,2.092,0.653,0.894,1.507,1.858,1.685,1.264,0.0913317,-0.00240002,0.6945
1431,1.151,2.092,0.642,0.936,1.54,1.845,1.652,1.259,0.0913771,-0.00247275,0.6946289999999999
1432,1.193,2.12,0.611,0.927,1.484,1.849,1.648,1.273,0.091524,-0.00281815,0.6945819999999999
1433,1.132,2.092,0.615,0.908,1.521,1.858,1.671,1.264,0.091214,-0.00330452,0.694697
1434,1.114,2.087,0.95,0.87,1.4880000000000002,1.845,1.681,1.287,0.0911991,-0.00355923,0.694635
1435,1.128,2.12,0.667,0.898,1.4880000000000002,1.858,1.666,1.287,0.0914018,-0.00371593,0.694495
1436,1.231,2.088,1.105,0.931,1.4880000000000002,1.844,1.671,1.2819999999999998,0.0913909,-0.00424789,0.6944079999999999
1437,1.132,2.12,1.179,0.867,1.484,1.882,1.699,1.2819999999999998,0.090614,-0.00499207,0.694557
1438,1.189,2.13,1.156,0.88,1.5119999999999998,1.845,1.695,1.2919999999999998,0.0906205,-0.00509388,0.6944239999999999
1439,1.212,2.083,1.119,0.898,1.5019999999999998,1.849,1.676,1.254,0.0908053,-0.00526574,0.694439
1440,1.1840000000000002,2.083,1.114,0.889,1.521,1.849,1.681,1.254,0.090928,-0.00545803,0.694443
1441,1.226,2.111,1.058,0.8759999999999999,1.484,1.849,1.666,1.2919999999999998,0.0909132,-0.00557528,0.694494
1442,1.151,2.083,1.039,0.913,1.484,1.849,1.685,1.264,0.0907845,-0.00598599,0.6945659999999999
1443,1.193,2.106,1.025,0.898,1.4880000000000002,1.863,1.666,1.278,0.0907881,-0.00604099,0.6946829999999999
1444,1.203,2.097,1.03,0.889,1.507,1.863,1.699,1.311,0.0907421,-0.00606912,0.694664
1445,1.179,2.097,0.988,0.908,1.577,1.858,1.699,1.273,0.0907191,-0.00603873,0.694661
1446,1.203,2.101,0.974,0.889,1.521,1.872,1.685,1.306,0.0907805,-0.0060791000000000005,0.6947209999999999
