,R1,R2,R3,R4,R5,R6,R7,R8,X_M5,Y_M5,Z_M5
1216,1.844,2.673,1.137,0.853,1.119,1.4509999999999998,1.479,1.812,0.743872,0.133864,0.6938489999999999
1217,1.849,2.668,1.17,0.8859999999999999,1.132,1.4369999999999998,1.465,1.77,0.737772,0.137274,0.694126
1218,1.891,2.682,1.161,0.853,1.146,1.455,1.4509999999999998,1.774,0.7313649999999999,0.14015899999999998,0.6938319999999999
1219,1.845,2.673,1.142,0.848,1.156,1.4409999999999998,1.4880000000000002,1.784,0.724804,0.143481,0.6945199999999999
1220,1.812,2.654,1.118,0.825,1.132,1.4409999999999998,1.4509999999999998,1.788,0.717312,0.14608,0.6946209999999999
1221,1.807,2.701,1.165,0.8340000000000001,1.1840000000000002,1.404,1.432,1.765,0.710787,0.149673,0.694864
1222,1.831,2.682,1.221,0.875,1.161,1.493,1.4880000000000002,1.77,0.704335,0.152031,0.694483
1223,1.798,2.664,1.175,0.867,1.193,1.394,1.455,1.746,0.698728,0.15473,0.694835
1224,1.756,2.6210000000000004,1.165,0.843,1.198,1.413,1.418,1.704,0.69229,0.156155,0.694677
1225,1.788,2.6260000000000003,1.161,0.8290000000000001,1.236,1.394,1.4409999999999998,1.709,0.685458,0.157597,0.694472
1226,1.807,2.617,1.221,0.825,1.217,1.413,1.4509999999999998,1.695,0.679723,0.159248,0.6945819999999999
1227,1.751,2.6210000000000004,1.179,0.8009999999999999,1.25,1.432,1.4369999999999998,1.709,0.671845,0.161798,0.69463
1228,1.751,2.635,1.151,0.848,1.245,1.455,1.394,1.671,0.66467,0.16436199999999998,0.694346
1229,1.751,2.635,1.189,0.8109999999999999,1.25,1.4509999999999998,1.408,1.648,0.658478,0.166537,0.694701
1230,1.746,2.593,1.161,0.82,1.259,1.455,1.423,1.648,0.651613,0.167682,0.694777
1231,1.709,2.6210000000000004,1.17,0.843,1.25,1.474,1.404,1.648,0.6450819999999999,0.169121,0.694359
1232,1.695,2.603,1.175,0.8759999999999999,1.259,1.5490000000000002,1.432,1.638,0.638907,0.171033,0.694735
1233,1.7180000000000002,2.5980000000000003,1.175,0.857,1.259,1.5019999999999998,1.4269999999999998,1.629,0.633501,0.17230399999999998,0.694558
1234,1.709,2.617,1.193,0.8340000000000001,1.2919999999999998,1.4409999999999998,1.423,1.615,0.626577,0.173688,0.694627
1235,1.69,2.631,1.175,0.8759999999999999,1.264,1.469,1.4369999999999998,1.62,0.62042,0.17457899999999998,0.6948409999999999
1236,1.676,2.612,1.17,0.843,1.287,1.493,1.408,1.605,0.613829,0.175292,0.6949
1237,1.681,2.617,1.179,0.8759999999999999,1.301,1.474,1.484,1.605,0.605537,0.176403,0.6945779999999999
1238,1.652,2.635,1.24,0.87,1.278,1.479,1.423,1.582,0.5986600000000001,0.176654,0.694439
1239,1.666,2.584,1.207,0.867,1.2919999999999998,1.469,1.404,1.591,0.591497,0.176906,0.69468
1240,1.723,2.579,1.198,0.8009999999999999,1.306,1.474,1.423,1.587,0.58541,0.17715999999999998,0.695181
1241,1.671,2.589,1.175,0.8109999999999999,1.329,1.474,1.413,1.568,0.5786220000000001,0.176556,0.6950729999999999
1242,1.685,2.593,1.24,0.872,1.329,1.4269999999999998,1.413,1.5590000000000002,0.570231,0.174744,0.6943069999999999
1243,1.634,2.57,1.137,0.853,1.315,1.4269999999999998,1.423,1.507,0.563458,0.175076,0.694738
1244,1.666,2.575,1.156,0.87,1.311,1.465,1.413,1.535,0.557212,0.175607,0.694758
1245,1.666,2.57,1.146,0.87,1.32,1.469,1.4269999999999998,1.544,0.5507810000000001,0.175887,0.6948329999999999
1246,1.676,2.524,1.146,0.889,1.334,1.4880000000000002,1.418,1.521,0.544114,0.174362,0.694427
1247,1.652,2.528,1.119,0.913,1.325,1.507,1.4269999999999998,1.5019999999999998,0.537127,0.172733,0.69468
1248,1.671,2.524,1.151,0.8809999999999999,1.334,1.469,1.432,1.521,0.5294479999999999,0.171768,0.694309
1249,1.624,2.5610000000000004,1.114,0.87,1.297,1.54,1.423,1.5119999999999998,0.5226569999999999,0.170628,0.6948
1250,1.638,2.5380000000000003,1.123,0.88,1.3430000000000002,1.516,1.4409999999999998,1.465,0.514756,0.169587,0.694731
1251,1.605,2.519,1.095,0.872,1.315,1.535,1.423,1.4980000000000002,0.5077470000000001,0.168178,0.694551
1252,1.535,2.514,1.072,0.8340000000000001,1.325,1.53,1.408,1.484,0.5007,0.166849,0.694537
1253,1.521,2.505,1.067,0.8809999999999999,1.325,1.53,1.418,1.4880000000000002,0.494384,0.165458,0.69477
1254,1.4880000000000002,2.547,1.11,0.848,1.3430000000000002,1.54,1.4509999999999998,1.479,0.487603,0.16232,0.6947479999999999
1255,1.4880000000000002,2.533,1.077,0.857,1.329,1.5019999999999998,1.432,1.423,0.481437,0.16012,0.694699
1256,1.408,2.5660000000000003,1.053,0.8759999999999999,1.329,1.535,1.465,1.4269999999999998,0.473977,0.15782000000000002,0.694603
1257,1.385,2.495,1.039,0.82,1.315,1.5490000000000002,1.4509999999999998,1.423,0.4667770000000001,0.156333,0.694635
1258,1.418,2.5380000000000003,1.039,0.843,1.325,1.54,1.469,1.446,0.459847,0.153877,0.694811
1259,1.371,2.491,1.044,0.853,1.3430000000000002,1.5590000000000002,1.465,1.4269999999999998,0.454316,0.151478,0.6946159999999999
1260,1.362,2.481,1.063,0.8390000000000001,1.3530000000000002,1.554,1.455,1.455,0.449836,0.14908,0.694472
1261,1.352,2.448,1.006,0.894,1.339,1.544,1.474,1.4369999999999998,0.443748,0.147053,0.6944659999999999
1262,1.3530000000000002,2.4530000000000003,1.034,0.872,1.334,1.54,1.455,1.4509999999999998,0.437334,0.145923,0.6944509999999999
1263,1.325,2.458,1.044,0.8390000000000001,1.325,1.577,1.526,1.4269999999999998,0.430982,0.14438900000000002,0.6944039999999999
1264,1.3430000000000002,0.0,1.086,0.889,1.3530000000000002,1.577,1.53,1.465,0.427917,0.14307999999999998,0.694441
1265,1.348,2.42,1.072,0.898,1.339,1.582,1.554,1.493,0.425442,0.14192950000000001,0.694458
1266,1.3430000000000002,2.472,1.006,0.8809999999999999,1.334,1.601,1.535,1.418,0.422967,0.140779,0.694475
