,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
297,1540478421.93703,1.072,-84,1.479,-86,0.522,-83,1.268,-80,1.896,-83,2.668,-93,2.35,-88,1.605,-87,-0.419742,-0.634854,0.42088000000000003,-0.42692299999999994,-0.5464100000000001,0.42265699999999995,-0.586073,-0.500246,0.423025,-0.649135,-0.685283,0.42071499999999995,-0.535826,-0.601723,0.598489
298,1540478421.98704,1.0859999999999999,-82,1.4369999999999998,-82,0.569,-80,1.278,-79,1.9140000000000001,-80,2.635,-87,2.378,-87,1.591,-85,-0.42097700000000005,-0.640519,0.42123999999999995,-0.42715699999999995,-0.552216,0.42238000000000003,-0.585554,-0.503958,0.42308599999999996,-0.650483,-0.688509,0.42059399999999997,-0.536655,-0.606352,0.598169
299,1540478422.0371199,1.128,-81,1.474,-82,0.564,-80,1.236,-79,1.9280000000000002,-81,2.659,-87,2.364,-88,1.601,-85,-0.42274799999999996,-0.6459600000000001,0.420792,-0.42787600000000003,-0.557958,0.422829,-0.585878,-0.508124,0.42316000000000004,-0.652466,-0.6921350000000001,0.42037399999999997,-0.5384720000000001,-0.61165,0.598743
300,1540478422.08713,1.137,-81,1.479,-82,0.5539999999999999,-80,1.273,-79,1.9280000000000002,-80,2.678,-87,2.4019999999999997,-88,1.5959999999999999,-85,-0.424047,-0.652083,0.42061800000000005,-0.428091,-0.563661,0.422432,-0.585727,-0.512358,0.42299200000000003,-0.65494,-0.6959569999999999,0.42070799999999997,-0.539283,-0.6161399999999999,0.598617
301,1540478422.1370301,1.114,-81,1.446,-82,0.531,-82,1.287,-79,1.9140000000000001,-80,2.6919999999999997,-87,2.392,-94,1.629,-84,-0.42569399999999996,-0.65746,0.42083000000000004,-0.42891999999999997,-0.569261,0.422174,-0.585505,-0.5162439999999999,0.42286599999999996,-0.6572479999999999,-0.699445,0.42056899999999997,-0.540309,-0.620599,0.598286
302,1540478422.1870599,1.1,-84,1.4509999999999998,-83,0.508,-80,1.2819999999999998,-80,1.9469999999999998,-79,2.7110000000000003,-86,2.378,-87,1.5959999999999999,-85,-0.42718199999999995,-0.6628890000000001,0.420389,-0.42967299999999997,-0.574595,0.42232200000000003,-0.586174,-0.520333,0.42305,-0.659367,-0.7027359999999999,0.42053500000000005,-0.5411,-0.624987,0.5980479999999999
303,1540478422.23706,1.1420000000000001,-81,1.4509999999999998,-83,0.494,-80,1.297,-79,1.9569999999999999,-80,2.725,-87,2.364,-87,1.6480000000000001,-84,-0.42827299999999996,-0.668732,0.42031599999999997,-0.42983699999999997,-0.5800850000000001,0.422299,-0.585902,-0.5238659999999999,0.422838,-0.660938,-0.7053520000000001,0.42057799999999995,-0.542279,-0.629123,0.597993
304,1540478422.28715,1.11,-82,1.4509999999999998,-83,0.494,-80,1.264,-79,1.98,-80,2.687,-86,2.4019999999999997,-87,1.624,-84,-0.430172,-0.674376,0.42012,-0.430788,-0.585885,0.42222200000000004,-0.586148,-0.527461,0.422789,-0.663358,-0.707738,0.42053999999999997,-0.54367,-0.633285,0.598091
305,1540478422.33706,1.151,-82,1.446,-83,0.545,-80,1.245,-80,1.985,-80,2.696,-89,2.397,-88,1.6380000000000001,-84,-0.432238,-0.680213,0.420049,-0.43247399999999997,-0.591651,0.421782,-0.586725,-0.531762,0.423051,-0.665732,-0.7115229999999999,0.42052,-0.545257,-0.637918,0.598007
306,1540478422.38706,1.114,-81,1.4880000000000002,-84,0.564,-80,1.245,-79,1.989,-79,2.696,-88,2.439,-90,1.6340000000000001,-86,-0.433584,-0.685705,0.41997700000000004,-0.433176,-0.597392,0.42162700000000003,-0.586441,-0.536049,0.42268599999999995,-0.6677649999999999,-0.7148260000000001,0.42008500000000004,-0.5463819999999999,-0.642501,0.598023
307,1540478422.43703,1.1320000000000001,-81,1.423,-83,0.625,-81,1.268,-79,1.943,-80,2.682,-86,2.416,-87,1.6340000000000001,-84,-0.43620200000000003,-0.691663,0.41962200000000005,-0.433854,-0.602938,0.421749,-0.587032,-0.5398890000000001,0.42300699999999997,-0.670402,-0.717554,0.42025500000000005,-0.548121,-0.646794,0.597853
308,1540478422.4870698,1.17,-82,1.474,-88,0.564,-79,1.315,-79,1.98,-79,2.696,-92,2.439,-89,1.6480000000000001,-84,-0.43756000000000006,-0.697523,0.419421,-0.435167,-0.608884,0.42155699999999996,-0.5870000000000001,-0.544099,0.422547,-0.671998,-0.720774,0.420104,-0.54896,-0.651524,0.597698
309,1540478422.53703,1.156,-81,1.4509999999999998,-83,0.601,-79,1.245,-79,1.98,-79,2.7430000000000003,-87,2.411,-87,1.662,-84,-0.43940500000000005,-0.701947,0.419308,-0.435841,-0.6134310000000001,0.421009,-0.587522,-0.547496,0.42249899999999996,-0.6743359999999999,-0.723358,0.42004600000000003,-0.550296,-0.655284,0.597467
310,1540478422.58706,1.123,-81,1.455,-83,0.615,-79,1.254,-79,1.98,-79,2.715,-86,2.42,-87,1.662,-85,-0.442402,-0.708083,0.419868,-0.43732299999999996,-0.619887,0.422141,-0.588137,-0.5522229999999999,0.423175,-0.676584,-0.727216,0.419742,-0.552956,-0.661347,0.597622
311,1540478422.63711,1.175,-84,1.479,-83,0.5870000000000001,-79,1.2819999999999998,-79,1.975,-80,2.7569999999999997,-90,2.439,-93,1.681,-90,-0.442064,-0.71063,0.419533,-0.437659,-0.622358,0.42158999999999996,-0.588908,-0.554946,0.42303100000000005,-0.676942,-0.730486,0.420205,-0.5518109999999999,-0.6637310000000001,0.597202
312,1540478422.68704,1.1179999999999999,-84,1.4880000000000002,-84,0.578,-79,1.278,-79,2.036,-80,2.748,-86,2.4530000000000003,-87,1.681,-85,-0.44383999999999996,-0.71262,0.419408,-0.436209,-0.623712,0.42115699999999995,-0.586813,-0.553812,0.42277200000000004,-0.677932,-0.727066,0.420175,-0.551956,-0.662798,0.597278
313,1540478422.73704,1.137,-81,1.479,-83,0.545,-80,1.268,-79,2.004,-80,2.753,-86,2.434,-87,1.681,-85,-0.444553,-0.713684,0.419212,-0.436355,-0.6253770000000001,0.42057100000000003,-0.5857829999999999,-0.5535979999999999,0.421925,-0.6790649999999999,-0.725631,0.42035100000000003,-0.552322,-0.661941,0.59709
314,1540478422.78709,1.137,-81,1.4409999999999998,-85,0.564,-79,1.2209999999999999,-79,1.943,-80,2.748,-86,2.4530000000000003,-88,1.666,-85,-0.445934,-0.716846,0.419067,-0.436949,-0.6286109999999999,0.420592,-0.584071,-0.554037,0.421691,-0.681442,-0.7248640000000001,0.42043100000000005,-0.552978,-0.662957,0.597147
315,1540478422.83711,1.114,-81,1.479,-83,0.611,-79,1.245,-79,2.004,-82,2.767,-86,2.439,-87,1.671,-84,-0.44781099999999996,-0.721549,0.41883400000000004,-0.436462,-0.633695,0.420705,-0.582415,-0.556405,0.42152799999999996,-0.683084,-0.725284,0.42051499999999997,-0.5538350000000001,-0.666335,0.5969909999999999
316,1540478422.8870301,1.151,-83,1.516,-88,0.573,-80,1.254,-79,2.004,-79,2.762,-85,2.425,-88,1.69,-88,-0.45026000000000005,-0.729223,0.41870100000000005,-0.43654899999999996,-0.6413949999999999,0.420675,-0.579526,-0.5592630000000001,0.42190500000000003,-0.685198,-0.7250439999999999,0.420079,-0.554084,-0.670353,0.596986
317,1540478422.9371,1.1179999999999999,-81,1.577,-84,0.62,-79,1.306,-79,1.975,-79,2.795,-85,2.439,-88,1.681,-85,-0.45321999999999996,-0.734854,0.418871,-0.43797700000000006,-0.647506,0.421125,-0.5787220000000001,-0.561891,0.422375,-0.689068,-0.725123,0.42019700000000004,-0.557372,-0.674176,0.597292
318,1540478422.98704,1.1840000000000002,-81,1.5730000000000002,-83,0.569,-79,1.245,-79,1.9609999999999999,-80,2.786,-84,2.43,-89,1.695,-84,-0.45612700000000006,-0.739338,0.418677,-0.439013,-0.652317,0.420597,-0.579696,-0.565353,0.422328,-0.691106,-0.72677,0.419864,-0.559253,-0.677471,0.597292
319,1540478423.03703,1.175,-80,1.5490000000000002,-83,0.583,-79,1.2590000000000001,-79,1.9709999999999999,-81,2.772,-84,2.43,-87,1.732,-84,-0.458337,-0.743729,0.418651,-0.43891199999999997,-0.6568729999999999,0.42050699999999996,-0.577225,-0.5663060000000001,0.422246,-0.692361,-0.725125,0.419809,-0.559348,-0.678986,0.597214
320,1540478423.0871,1.1420000000000001,-80,1.53,-83,0.601,-78,1.273,-79,1.985,-80,2.8139999999999996,-84,2.439,-87,1.709,-86,-0.460438,-0.74738,0.418523,-0.43897600000000003,-0.661435,0.420113,-0.574595,-0.5666640000000001,0.422288,-0.693801,-0.722734,0.42005200000000004,-0.559199,-0.680076,0.597316
321,1540478423.13712,1.179,-80,1.526,-83,0.611,-78,1.2819999999999998,-79,1.999,-80,2.8139999999999996,-89,2.406,-93,1.713,-84,-0.462505,-0.750851,0.418405,-0.438983,-0.6652100000000001,0.419633,-0.572697,-0.567861,0.421786,-0.695671,-0.721106,0.420158,-0.559154,-0.68098,0.5968289999999999
322,1540478423.1870599,1.161,-81,1.5119999999999998,-83,0.665,-78,1.236,-79,1.98,-80,2.818,-84,2.444,-87,1.713,-86,-0.46493999999999996,-0.754919,0.41811899999999996,-0.43985,-0.669916,0.41995299999999997,-0.5709770000000001,-0.569339,0.42165,-0.6973560000000001,-0.719114,0.42017899999999997,-0.559761,-0.6830390000000001,0.596625
323,1540478423.23703,1.151,-82,1.4369999999999998,-83,0.5920000000000001,-79,1.254,-79,1.9609999999999999,-79,2.813,-86,2.42,-87,1.746,-84,-0.46848999999999996,-0.7595970000000001,0.41800299999999996,-0.44077200000000005,-0.675113,0.419799,-0.5695720000000001,-0.571181,0.42182200000000003,-0.699939,-0.718054,0.420175,-0.56181,-0.685415,0.596633
324,1540478423.2871,1.151,-80,1.423,-85,0.5920000000000001,-81,1.207,-79,1.989,-80,2.818,-85,2.425,-87,1.732,-84,-0.472001,-0.7645350000000001,0.41789899999999996,-0.441571,-0.680862,0.419759,-0.568738,-0.574466,0.42185,-0.702342,-0.718725,0.420066,-0.563114,-0.6886770000000001,0.5965090000000001
325,1540478423.33709,1.1179999999999999,-81,1.432,-84,0.54,-79,1.245,-79,1.9709999999999999,-80,2.865,-85,2.458,-89,1.732,-84,-0.474797,-0.7691819999999999,0.417783,-0.44450100000000003,-0.6862779999999999,0.419688,-0.568706,-0.577468,0.42186599999999996,-0.7044560000000001,-0.719173,0.420207,-0.564841,-0.6920729999999999,0.59668
326,1540478423.3872,1.193,-81,1.385,-89,0.648,-79,1.2919999999999998,-80,1.966,-79,2.8139999999999996,-85,2.439,-86,1.723,-84,-0.478311,-0.773304,0.41773000000000005,-0.445983,-0.691531,0.419387,-0.567643,-0.57963,0.42178699999999997,-0.706254,-0.717808,0.41997299999999993,-0.566232,-0.694365,0.596661
327,1540478423.43718,1.17,-81,1.399,-85,0.625,-79,1.236,-79,1.9569999999999999,-80,2.818,-85,2.472,-86,1.746,-84,-0.481083,-0.777196,0.417595,-0.44625,-0.695595,0.41951099999999997,-0.565874,-0.581186,0.42193400000000003,-0.708495,-0.7163430000000001,0.42029700000000003,-0.5670390000000001,-0.695675,0.5962930000000001
328,1540478423.48706,1.175,-80,1.38,-84,0.5589999999999999,-79,1.268,-80,1.999,-80,2.786,-85,2.4859999999999998,-86,1.751,-84,-0.484001,-0.780489,0.417386,-0.447463,-0.699966,0.419574,-0.5643279999999999,-0.582651,0.42175100000000004,-0.7099979999999999,-0.7142109999999999,0.42039799999999994,-0.568101,-0.696922,0.596352
329,1540478423.5371,1.193,-80,1.358,-85,0.667,-79,1.297,-79,2.008,-81,2.79,-85,2.491,-88,1.76,-85,-0.48755,-0.784389,0.41744799999999993,-0.44981899999999997,-0.705376,0.41918900000000003,-0.56302,-0.584637,0.421961,-0.7118909999999999,-0.712551,0.420487,-0.570523,-0.698764,0.59683
330,1540478423.58713,1.175,-81,1.3619999999999999,-86,0.644,-79,1.273,-80,1.9569999999999999,-81,2.795,-87,2.467,-86,1.765,-84,-0.49176800000000004,-0.788387,0.417337,-0.45138100000000003,-0.709693,0.419038,-0.562371,-0.586873,0.421754,-0.714041,-0.71185,0.420336,-0.57153,-0.700627,0.5964619999999999
331,1540478423.6370802,1.179,-80,1.371,-88,0.665,-79,1.203,-80,2.004,-80,2.795,-85,2.505,-86,1.7790000000000001,-83,-0.495777,-0.792736,0.41735200000000006,-0.45352200000000004,-0.714378,0.41918599999999995,-0.561473,-0.5896680000000001,0.42177299999999995,-0.71616,-0.711462,0.420267,-0.573983,-0.703467,0.59659
332,1540478423.68705,1.165,-80,1.3619999999999999,-83,0.606,-79,1.264,-79,2.008,-80,2.8,-86,2.556,-86,1.77,-83,-0.499777,-0.796416,0.417609,-0.45542,-0.7185,0.419617,-0.5614439999999999,-0.592042,0.42184499999999997,-0.718562,-0.710242,0.42012200000000005,-0.57525,-0.705817,0.596184
333,1540478423.73705,1.17,-80,1.3530000000000002,-83,0.644,-79,1.273,-79,2.008,-80,2.818,-85,2.524,-86,1.7930000000000001,-83,-0.503494,-0.799981,0.41708599999999996,-0.45796800000000004,-0.72319,0.41939099999999996,-0.5608609999999999,-0.594325,0.421893,-0.720267,-0.708677,0.42023299999999997,-0.577839,-0.707716,0.596371
334,1540478423.78706,1.179,-80,1.358,-85,0.583,-79,1.189,-80,1.952,-80,2.827,-85,2.589,-85,1.774,-83,-0.5073350000000001,-0.803407,0.417209,-0.459988,-0.728726,0.41932299999999995,-0.559651,-0.596546,0.421996,-0.72195,-0.7072930000000001,0.42035500000000003,-0.579041,-0.709307,0.596316
335,1540478423.8370302,1.165,-81,1.357,-82,0.573,-80,1.268,-79,1.98,-80,2.855,-85,2.575,-90,1.774,-84,-0.510737,-0.806547,0.416655,-0.462111,-0.733053,0.41915399999999997,-0.558407,-0.598772,0.421572,-0.7232430000000001,-0.705191,0.42009399999999997,-0.580887,-0.711329,0.5961569999999999
336,1540478423.8871,1.25,-80,1.371,-86,0.62,-79,1.25,-79,2.0180000000000002,-80,2.8369999999999997,-87,2.575,-86,1.807,-84,-0.515695,-0.8106,0.417054,-0.463963,-0.737396,0.418954,-0.557515,-0.601025,0.421526,-0.724935,-0.703443,0.420124,-0.582447,-0.71322,0.596255
337,1540478423.9370198,1.189,-80,1.3530000000000002,-84,0.653,-79,1.2590000000000001,-79,1.999,-80,2.846,-85,2.593,-86,1.8019999999999998,-84,-0.519748,-0.813411,0.416599,-0.467602,-0.742151,0.41929799999999995,-0.556982,-0.6034470000000001,0.42150299999999996,-0.726901,-0.70228,0.420295,-0.584434,-0.7150989999999999,0.596019
338,1540478423.98724,1.1840000000000002,-80,1.3530000000000002,-83,0.648,-79,1.254,-79,2.022,-80,2.855,-84,2.6260000000000003,-87,1.8119999999999998,-86,-0.524098,-0.816458,0.416687,-0.469842,-0.746108,0.418936,-0.556888,-0.6062350000000001,0.421642,-0.728629,-0.7007439999999999,0.42000600000000005,-0.586302,-0.717079,0.595802
339,1540478424.03703,1.161,-80,1.329,-82,0.644,-79,1.207,-79,1.975,-80,2.818,-85,2.589,-87,1.7930000000000001,-86,-0.528629,-0.8199129999999999,0.41708500000000004,-0.473555,-0.751627,0.41891000000000006,-0.556511,-0.608354,0.421625,-0.7311449999999999,-0.6994859999999999,0.420318,-0.589055,-0.718769,0.596065
340,1540478424.08709,1.2209999999999999,-81,1.311,-82,0.6559999999999999,-78,1.287,-79,2.05,-82,0.0,0,2.589,-88,1.844,-92,-0.534538,-0.823907,0.41681,-0.47639799999999993,-0.754941,0.419005,-0.556393,-0.610879,0.42172600000000005,-0.7324109999999999,-0.697763,0.419813,-0.5922390000000001,-0.720774,0.59623
341,1540478424.1370802,1.212,-81,1.306,-82,0.606,-78,1.254,-79,2.036,-80,2.818,-86,2.612,-89,1.84,-88,-0.538683,-0.826219,0.416933,-0.479545,-0.759465,0.419177,-0.556249,-0.6134609999999999,0.421692,-0.73473,-0.696036,0.41983100000000007,-0.594192,-0.7223970000000001,0.59596
342,1540478424.18705,1.25,-81,1.306,-83,0.5920000000000001,-79,1.264,-80,1.994,-80,2.822,-87,2.6310000000000002,-87,1.845,-86,-0.5434939999999999,-0.828714,0.416705,-0.48300699999999996,-0.763346,0.419584,-0.556091,-0.6155520000000001,0.421753,-0.736376,-0.694679,0.419941,-0.595825,-0.723583,0.595827
343,1540478424.23702,1.17,-80,1.32,-83,0.625,-79,1.2590000000000001,-79,1.994,-80,2.841,-85,2.6210000000000004,-87,1.817,-86,-0.547203,-0.831232,0.41653199999999996,-0.48543800000000004,-0.767362,0.418829,-0.555462,-0.617942,0.421821,-0.737083,-0.692684,0.419811,-0.597341,-0.725096,0.595676
344,1540478424.28703,1.25,-81,1.339,-87,0.66,-79,1.24,-79,2.008,-80,2.813,-87,2.6069999999999998,-87,1.868,-86,-0.55303,-0.8339690000000001,0.416202,-0.488721,-0.7713899999999999,0.418919,-0.554419,-0.620409,0.42158,-0.737753,-0.689787,0.42014399999999996,-0.599576,-0.726083,0.595992
345,1540478424.33708,1.1840000000000002,-80,1.2819999999999998,-83,0.615,-79,1.311,-78,2.013,-80,2.822,-86,2.6210000000000004,-88,1.845,-90,-0.557579,-0.8359709999999999,0.41675500000000004,-0.492217,-0.775644,0.418975,-0.553921,-0.622508,0.421393,-0.739382,-0.687656,0.42021800000000004,-0.601006,-0.7269140000000001,0.595805
346,1540478424.3870802,1.193,-81,1.278,-82,0.625,-79,1.2819999999999998,-79,2.055,-80,2.822,-86,2.6260000000000003,-87,1.807,-87,-0.564284,-0.8397379999999999,0.41634099999999996,-0.496066,-0.7816029999999999,0.41864799999999996,-0.552388,-0.626451,0.4214,-0.739692,-0.683956,0.419966,-0.603755,-0.729238,0.59582
347,1540478424.43709,1.189,-81,1.278,-82,0.667,-79,1.226,-79,2.041,-80,2.841,-86,2.659,-87,1.821,-87,-0.571742,-0.84226,0.41655600000000004,-0.5010220000000001,-0.786513,0.418574,-0.550683,-0.629304,0.42190200000000005,-0.740695,-0.679318,0.420074,-0.6074,-0.730112,0.595907
348,1540478424.4870698,1.189,-80,1.2819999999999998,-82,0.662,-79,1.287,-79,2.046,-80,0.0,0,2.6639999999999997,-88,1.831,-91,-0.5774060000000001,-0.844361,0.416576,-0.506387,-0.79174,0.418417,-0.5509649999999999,-0.632302,0.421839,-0.742201,-0.677265,0.420121,-0.609837,-0.731348,0.595992
349,1540478424.53703,1.226,-80,1.2590000000000001,-83,0.667,-79,1.268,-79,2.12,-83,2.865,-91,2.65,-93,1.844,-94,-0.585699,-0.846975,0.416746,-0.51218,-0.7956850000000001,0.419174,-0.5518890000000001,-0.635746,0.42199,-0.7442840000000001,-0.674016,0.419912,-0.614526,-0.732642,0.596019
350,1540478424.58709,1.207,-80,1.278,-82,0.642,-79,1.287,-79,2.065,-81,2.9160000000000004,-88,2.659,-88,1.821,-89,-0.592184,-0.8485379999999999,0.416649,-0.5169600000000001,-0.800219,0.41877299999999995,-0.551183,-0.638975,0.42215699999999995,-0.745078,-0.670485,0.42003199999999996,-0.616969,-0.7338939999999999,0.595655
351,1540478424.6370401,1.203,-81,1.24,-82,0.6579999999999999,-79,1.306,-79,2.0269999999999997,-80,2.94,-85,2.673,-87,1.8719999999999999,-89,-0.598308,-0.850405,0.41645299999999996,-0.5212640000000001,-0.804516,0.418519,-0.550388,-0.642502,0.421995,-0.744839,-0.666834,0.420303,-0.618689,-0.7346020000000001,0.595657
352,1540478424.68718,1.217,-80,1.245,-82,0.639,-79,1.2819999999999998,-79,2.088,-80,2.9539999999999997,-85,2.65,-90,1.91,-90,-0.605085,-0.8517819999999999,0.41616499999999995,-0.527597,-0.809459,0.41868599999999995,-0.54945,-0.64541,0.421901,-0.744876,-0.663082,0.42038100000000006,-0.6218819999999999,-0.735904,0.595796
353,1540478424.73704,1.189,-80,1.273,-83,0.644,-79,1.268,-79,2.065,-80,2.912,-85,2.673,-87,2.233,-89,-0.611916,-0.853024,0.416017,-0.532381,-0.813161,0.418404,-0.549363,-0.648437,0.42180500000000004,-0.744675,-0.6592939999999999,0.420205,-0.624341,-0.736167,0.595962
354,1540478424.78708,1.236,-80,1.189,-82,0.644,-79,1.2819999999999998,-79,2.041,-81,2.93,-85,2.678,-87,2.5789999999999997,-89,-0.618911,-0.853669,0.416256,-0.5380590000000001,-0.816695,0.4181,-0.548747,-0.651783,0.421385,-0.744264,-0.6550590000000001,0.42036,-0.626261,-0.735849,0.595684
355,1540478424.8371198,1.203,-85,1.2309999999999999,-83,0.6579999999999999,-79,1.301,-78,2.05,-80,2.888,-85,2.687,-88,2.233,-90,-0.625664,-0.854524,0.416047,-0.543625,-0.820291,0.418343,-0.548081,-0.65551,0.421576,-0.744503,-0.651659,0.420573,-0.6288520000000001,-0.7380939999999999,0.5956229999999999
356,1540478424.88706,1.217,-80,1.175,-82,0.662,-79,1.301,-79,2.088,-80,2.9019999999999997,-85,2.668,-88,2.233,-91,-0.632826,-0.855349,0.415864,-0.549604,-0.824248,0.418071,-0.547821,-0.6585489999999999,0.42159399999999997,-0.744143,-0.64813,0.42042399999999996,-0.6322399999999999,-0.738608,0.5955050000000001
357,1540478424.93703,1.193,-80,1.179,-82,0.6509999999999999,-79,1.32,-79,2.069,-81,2.8689999999999998,-85,2.682,-88,2.065,-89,-0.638425,-0.8552709999999999,0.415968,-0.553958,-0.826838,0.41808599999999996,-0.548118,-0.662378,0.42159399999999997,-0.7439439999999999,-0.645637,0.420695,-0.633533,-0.7392989999999999,0.59537
358,1540478424.98709,1.2309999999999999,-80,1.1320000000000001,-82,0.662,-80,1.348,-80,2.115,-84,2.898,-91,2.659,-87,2.008,-93,-0.647383,-0.855927,0.416149,-0.5610729999999999,-0.830383,0.418072,-0.5474859999999999,-0.666077,0.42145,-0.742149,-0.641076,0.42107,-0.6365350000000001,-0.7398680000000001,0.5954
359,1540478425.03709,1.193,-80,1.095,-82,0.644,-79,1.32,-79,2.05,-81,2.912,-85,2.645,-87,1.966,-89,-0.653262,-0.855042,0.41567,-0.567125,-0.833506,0.417296,-0.5478430000000001,-0.6694479999999999,0.42105,-0.741278,-0.63751,0.420983,-0.638702,-0.739681,0.595495
360,1540478425.08704,1.2309999999999999,-81,1.119,-82,0.639,-79,1.339,-79,2.065,-82,2.912,-85,2.635,-87,2.013,-92,-0.660231,-0.85451,0.415627,-0.572966,-0.8360790000000001,0.41712299999999997,-0.548027,-0.6726810000000001,0.421142,-0.740453,-0.63408,0.421203,-0.641308,-0.739959,0.595492
361,1540478425.1370301,1.2309999999999999,-80,1.0859999999999999,-83,0.662,-79,1.334,-79,2.083,-81,2.94,-85,2.7289999999999996,-93,1.989,-89,-0.666998,-0.8542559999999999,0.41580900000000004,-0.578759,-0.838341,0.417282,-0.547766,-0.676327,0.420908,-0.739318,-0.631079,0.421204,-0.6439729999999999,-0.740729,0.5951270000000001
362,1540478425.18717,1.226,-82,1.072,-84,0.6459999999999999,-79,1.306,-79,2.0869999999999997,-82,2.9589999999999996,-91,0.0,0,1.9569999999999999,-89,-0.674613,-0.853836,0.415459,-0.586435,-0.8416030000000001,0.41713900000000004,-0.548571,-0.680658,0.42100299999999996,-0.737594,-0.627093,0.42139899999999997,-0.6467,-0.740808,0.595326
363,1540478425.23703,1.203,-81,1.105,-90,0.6579999999999999,-80,1.4040000000000001,-80,2.106,-84,3.048,-86,2.673,-89,1.9469999999999998,-89,-0.682177,-0.8517600000000001,0.415713,-0.593078,-0.843303,0.41696700000000003,-0.549791,-0.6834819999999999,0.420854,-0.736505,-0.623563,0.421304,-0.649702,-0.740496,0.595329
364,1540478425.28705,1.217,-81,1.072,-86,0.662,-79,1.3530000000000002,-79,2.083,-81,2.987,-85,2.725,-90,1.9569999999999999,-90,-0.6879310000000001,-0.8502219999999999,0.41561000000000003,-0.59923,-0.844933,0.41704300000000005,-0.55043,-0.6868489999999999,0.420868,-0.734745,-0.620107,0.42158999999999996,-0.6519229999999999,-0.7398859999999999,0.59555
