,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5,Unnamed: 32,Unnamed: 33,Unnamed: 34
327,1540478342.00132,0.894,-80,1.4409999999999998,-81,0.665,-80,1.4040000000000001,-79,2.12,-81,2.589,-88,2.2840000000000003,-84,1.32,-82,-0.574106,-0.34908,0.42569300000000004,-0.608133,-0.267664,0.427576,-0.7731779999999999,-0.271148,0.42574799999999996,-0.77685,-0.46706099999999995,0.422917,-0.6969989999999999,-0.353094,0.602299,,,
328,1540478342.0514,0.917,-80,1.4369999999999998,-81,0.665,-80,1.39,-80,2.115,-81,2.575,-89,2.252,-84,1.339,-82,-0.573715,-0.354833,0.425759,-0.6081300000000001,-0.2733,0.427908,-0.773072,-0.276901,0.42606099999999997,-0.7764810000000001,-0.47303100000000003,0.42261099999999996,-0.697473,-0.359889,0.602486,,,
329,1540478342.1013598,0.87,-80,1.4509999999999998,-81,0.6559999999999999,-80,1.3619999999999999,-80,2.1109999999999998,-81,2.593,-91,2.261,-84,1.3619999999999999,-87,-0.574204,-0.36080999999999996,0.42609600000000003,-0.606751,-0.27776999999999996,0.428046,-0.7730130000000001,-0.28294,0.42628,-0.776373,-0.47891000000000006,0.42266099999999995,-0.69718,-0.365836,0.602392,,,
330,1540478342.15133,0.945,-82,1.455,-84,0.665,-81,1.4180000000000001,-80,2.153,-81,2.6260000000000003,-90,2.27,-85,1.357,-82,-0.573956,-0.366105,0.42593500000000006,-0.608017,-0.284213,0.42816899999999997,-0.773259,-0.288463,0.42609300000000006,-0.775365,-0.483828,0.42218199999999995,-0.696593,-0.371555,0.6018640000000001,,,
331,1540478342.20139,0.9590000000000001,-80,1.4409999999999998,-81,0.653,-80,1.385,-79,2.13,-81,2.575,-89,2.298,-86,1.334,-83,-0.573542,-0.370992,0.42577200000000004,-0.607843,-0.289294,0.42769399999999996,-0.773203,-0.29382600000000003,0.42627200000000004,-0.775311,-0.489396,0.42191000000000006,-0.696399,-0.376886,0.601589,,,
332,1540478342.2513301,0.87,-80,1.432,-83,0.642,-80,1.385,-80,2.092,-82,2.593,-88,2.261,-86,1.339,-83,-0.573096,-0.37582600000000005,0.425625,-0.608258,-0.294819,0.42716800000000005,-0.772995,-0.299205,0.426196,-0.775293,-0.494827,0.42169799999999996,-0.696667,-0.38225,0.601869,,,
333,1540478342.30139,0.889,-80,1.4040000000000001,-81,0.667,-80,1.3940000000000001,-80,2.115,-82,2.593,-89,2.252,-86,1.325,-83,-0.572587,-0.380931,0.425436,-0.607574,-0.299944,0.42707399999999995,-0.772649,-0.304208,0.42599799999999993,-0.774846,-0.49962399999999996,0.421633,-0.695501,-0.38721,0.6015510000000001,,,
334,1540478342.35133,0.8809999999999999,-80,1.465,-81,0.6509999999999999,-80,1.423,-79,2.115,-82,2.575,-91,2.266,-86,1.3659999999999999,-83,-0.572678,-0.386257,0.42550299999999996,-0.607537,-0.304823,0.427546,-0.77245,-0.309316,0.42605,-0.774058,-0.504826,0.42141899999999993,-0.695433,-0.392629,0.601514,,,
335,1540478342.4014099,0.903,-80,1.4509999999999998,-81,0.639,-80,1.371,-80,2.097,-81,2.552,-88,2.275,-89,1.3519999999999999,-83,-0.5723550000000001,-0.39137,0.425084,-0.60628,-0.308812,0.42777200000000004,-0.772126,-0.314579,0.42590600000000006,-0.77398,-0.510333,0.42130200000000007,-0.694962,-0.397625,0.601219,,,
336,1540478342.45141,0.9590000000000001,-80,1.432,-82,0.634,-80,1.423,-79,2.083,-82,2.575,-91,2.298,-87,1.4040000000000001,-83,-0.572546,-0.397016,0.425213,-0.607182,-0.315209,0.427335,-0.7723270000000001,-0.32057399999999997,0.425938,-0.774878,-0.516954,0.42118500000000003,-0.695936,-0.404141,0.6016090000000001,,,
337,1540478342.5013301,0.903,-80,1.4040000000000001,-80,0.662,-80,1.385,-80,2.088,-81,2.6069999999999998,-91,2.294,-87,1.399,-82,-0.572052,-0.40179899999999996,0.424979,-0.6079869999999999,-0.32095300000000004,0.42747799999999997,-0.7726609999999999,-0.32622199999999996,0.42613999999999996,-0.7733899999999999,-0.522479,0.42056099999999996,-0.695462,-0.410017,0.6012770000000001,,,
338,1540478342.55133,0.87,-80,1.432,-80,0.62,-80,1.385,-80,2.101,-82,0.0,0,2.28,-88,1.4180000000000001,-82,-0.572427,-0.405803,0.42507399999999995,-0.60754,-0.324449,0.42739399999999994,-0.77305,-0.330936,0.42528999999999995,-0.772587,-0.526285,0.42039499999999996,-0.695719,-0.413858,0.601242,,,
339,1540478342.6013699,0.903,-80,1.3940000000000001,-81,0.6459999999999999,-80,1.376,-80,2.0869999999999997,-83,2.645,-88,2.294,-87,1.3659999999999999,-83,-0.572462,-0.408443,0.424745,-0.6079680000000001,-0.327108,0.426282,-0.772853,-0.33269099999999996,0.42462700000000003,-0.773733,-0.528726,0.42118199999999995,-0.6953050000000001,-0.41451099999999996,0.6007239999999999,,,
340,1540478342.6514099,0.917,-80,1.413,-82,0.62,-79,1.39,-80,2.088,-82,2.6069999999999998,-89,2.298,-90,1.38,-84,-0.5724239999999999,-0.41042700000000004,0.424731,-0.607168,-0.32871500000000003,0.425683,-0.771981,-0.333994,0.423991,-0.7741520000000001,-0.529754,0.42176199999999997,-0.6950069999999999,-0.415308,0.60044,,,
341,1540478342.70136,0.941,-80,1.4080000000000001,-81,0.6559999999999999,-79,1.4080000000000001,-80,2.074,-82,2.635,-89,2.275,-88,1.358,-83,-0.571864,-0.413296,0.424386,-0.606853,-0.33224499999999996,0.42545,-0.771908,-0.336534,0.42368500000000003,-0.774312,-0.532442,0.42170799999999997,-0.695313,-0.41766800000000004,0.600492,,,
342,1540478342.7513301,0.9590000000000001,-79,1.423,-82,0.644,-80,1.432,-80,2.12,-81,2.64,-88,2.3080000000000003,-87,1.3940000000000001,-83,-0.572166,-0.417471,0.424141,-0.6069439999999999,-0.336433,0.42471099999999995,-0.7724979999999999,-0.34183,0.423543,-0.773364,-0.537623,0.421637,-0.694959,-0.422159,0.600037,,,
343,1540478342.80139,0.955,-84,1.4080000000000001,-81,0.667,-79,1.39,-80,2.125,-85,0.0,0,2.275,-90,1.3519999999999999,-93,-0.571807,-0.42266400000000004,0.424058,-0.607125,-0.34137199999999995,0.425137,-0.772057,-0.34703,0.423188,-0.773138,-0.5431020000000001,0.42176499999999995,-0.6945100000000001,-0.42768999999999996,0.599882,,,
344,1540478342.85133,0.9590000000000001,-80,1.413,-81,0.639,-80,1.4509999999999998,-80,2.097,-81,2.659,-88,2.298,-87,1.4040000000000001,-83,-0.5709850000000001,-0.427883,0.42407799999999995,-0.6072270000000001,-0.346667,0.424752,-0.772598,-0.35332600000000003,0.423358,-0.771964,-0.548754,0.42145200000000005,-0.6946859999999999,-0.43308800000000003,0.599967,,,
345,1540478342.90136,0.898,-80,1.3659999999999999,-82,0.63,-79,1.376,-80,2.088,-82,2.673,-88,2.298,-87,1.376,-85,-0.570291,-0.43270699999999995,0.423775,-0.606585,-0.351754,0.424633,-0.77187,-0.358779,0.423401,-0.771664,-0.554318,0.42110299999999995,-0.694739,-0.43881099999999995,0.600242,,,
346,1540478342.95132,0.927,-79,1.432,-81,0.648,-79,1.4269999999999998,-79,2.06,-81,2.645,-89,2.322,-86,1.385,-86,-0.570457,-0.43724300000000005,0.42362700000000003,-0.606394,-0.35688400000000003,0.424278,-0.771759,-0.362822,0.42333000000000004,-0.7712060000000001,-0.5589649999999999,0.421417,-0.693773,-0.44288500000000003,0.599821,,,
347,1540478343.00132,0.917,-80,1.3940000000000001,-81,0.644,-79,1.376,-80,2.06,-82,2.668,-88,2.303,-85,1.413,-83,-0.5700649999999999,-0.441481,0.42357399999999995,-0.6058,-0.36038400000000004,0.42463500000000004,-0.770459,-0.366614,0.423058,-0.771007,-0.562537,0.421303,-0.692811,-0.446514,0.599672,,,
348,1540478343.0513198,0.9309999999999999,-80,1.39,-81,0.615,-79,1.4269999999999998,-79,2.106,-82,2.659,-92,2.294,-86,1.4080000000000001,-88,-0.5700689999999999,-0.446072,0.423278,-0.605694,-0.36488899999999996,0.42455600000000004,-0.7705569999999999,-0.371112,0.42269700000000004,-0.771117,-0.5670390000000001,0.42148100000000005,-0.692925,-0.450874,0.599703,,,
349,1540478343.10134,0.997,-80,1.432,-81,0.639,-80,1.399,-80,2.097,-81,2.6639999999999997,-89,2.303,-85,1.4040000000000001,-83,-0.569685,-0.45110100000000003,0.42326,-0.605336,-0.369869,0.42418100000000003,-0.77045,-0.37602199999999997,0.422609,-0.7703260000000001,-0.571932,0.42120100000000005,-0.692647,-0.45568400000000003,0.599595,,,
350,1540478343.15132,0.9740000000000001,-79,1.39,-81,0.6579999999999999,-79,1.38,-80,2.083,-82,2.682,-96,2.312,-84,1.413,-85,-0.5693699999999999,-0.45610100000000003,0.423382,-0.6041310000000001,-0.374017,0.423757,-0.770614,-0.38154299999999997,0.42293500000000006,-0.769698,-0.576919,0.421015,-0.6921069999999999,-0.461113,0.599358,,,
351,1540478343.20139,0.9590000000000001,-80,1.38,-80,0.642,-79,1.385,-80,2.055,-81,2.715,-87,2.303,-85,1.4509999999999998,-83,-0.569054,-0.46113999999999994,0.422914,-0.604011,-0.379668,0.42366800000000004,-0.770076,-0.387295,0.422817,-0.768636,-0.582294,0.420918,-0.6914710000000001,-0.466721,0.599499,,,
352,1540478343.2513402,0.9690000000000001,-80,1.3619999999999999,-80,0.634,-79,1.357,-80,2.088,-81,2.7060000000000004,-89,2.303,-84,1.4509999999999998,-83,-0.568174,-0.46526999999999996,0.422836,-0.6037170000000001,-0.383832,0.42353900000000005,-0.769776,-0.391156,0.42255,-0.7684350000000001,-0.586728,0.421141,-0.691392,-0.470754,0.599446,,,
353,1540478343.30133,0.927,-82,1.432,-80,0.66,-81,1.4040000000000001,-80,2.106,-82,0.0,0,2.331,-90,1.446,-86,-0.56819,-0.470566,0.422882,-0.603697,-0.388859,0.42366099999999995,-0.769486,-0.39625900000000003,0.422566,-0.769191,-0.592073,0.421167,-0.690958,-0.476163,0.599054,,,
354,1540478343.3514,0.95,-80,1.399,-81,0.653,-79,1.3659999999999999,-80,2.083,-81,2.739,-88,2.322,-85,1.455,-84,-0.568332,-0.47579799999999994,0.42254899999999995,-0.603524,-0.394077,0.423121,-0.769345,-0.40144,0.422152,-0.7695270000000001,-0.597496,0.42097700000000005,-0.691747,-0.48098900000000006,0.599478,,,
355,1540478343.40135,0.9740000000000001,-80,1.3519999999999999,-80,0.693,-79,1.38,-80,2.036,-81,2.72,-88,2.322,-84,1.413,-84,-0.567818,-0.48083400000000004,0.422804,-0.60313,-0.398514,0.423203,-0.7689010000000001,-0.406346,0.42245299999999997,-0.769316,-0.602644,0.420624,-0.691177,-0.48614799999999997,0.599083,,,
356,1540478343.45132,0.945,-80,1.357,-80,0.6459999999999999,-79,1.4369999999999998,-80,2.083,-81,2.701,-87,2.3080000000000003,-85,1.4369999999999998,-84,-0.568401,-0.485005,0.42239899999999997,-0.602601,-0.403075,0.423378,-0.768826,-0.41101400000000005,0.42226800000000003,-0.769091,-0.6077140000000001,0.42071000000000003,-0.6911430000000001,-0.49100299999999997,0.598877,,,
357,1540478343.50132,0.997,-82,1.423,-84,0.675,-82,1.385,-80,2.092,-81,2.7760000000000002,-86,2.327,-84,1.469,-89,-0.5674600000000001,-0.48924700000000004,0.422432,-0.603947,-0.409467,0.423386,-0.7690229999999999,-0.416604,0.422019,-0.768784,-0.6125510000000001,0.420779,-0.6906100000000001,-0.495918,0.598796,,,
358,1540478343.55133,0.9740000000000001,-80,1.3940000000000001,-83,0.634,-81,1.413,-80,2.074,-81,2.715,-92,2.359,-92,1.4409999999999998,-89,-0.567725,-0.495011,0.42224399999999995,-0.603852,-0.414071,0.423228,-0.768913,-0.42172200000000004,0.42194499999999996,-0.76841,-0.617475,0.420224,-0.690257,-0.500834,0.598766,,,
359,1540478343.60142,0.9359999999999999,-82,1.4080000000000001,-83,0.653,-79,1.38,-81,2.083,-81,2.734,-87,2.373,-84,1.455,-84,-0.567769,-0.49909,0.42215699999999995,-0.603362,-0.418253,0.422958,-0.768165,-0.425492,0.421767,-0.7685489999999999,-0.621733,0.42036999999999997,-0.6898989999999999,-0.505059,0.5982529999999999,,,
360,1540478343.65139,0.988,-80,1.357,-83,0.642,-79,1.413,-80,2.088,-81,2.772,-86,2.35,-86,1.479,-84,-0.567148,-0.5038,0.42190500000000003,-0.6028720000000001,-0.422015,0.42268500000000003,-0.768117,-0.430008,0.42200299999999996,-0.7683989999999999,-0.625919,0.42030200000000006,-0.68921,-0.509191,0.5979899999999999,,,
361,1540478343.7013302,0.9590000000000001,-80,1.3530000000000002,-80,0.6579999999999999,-80,1.4409999999999998,-79,2.088,-81,2.762,-89,2.383,-84,1.46,-84,-0.566239,-0.508364,0.421969,-0.6014550000000001,-0.42756000000000005,0.422849,-0.767772,-0.43533999999999995,0.42185200000000006,-0.767135,-0.631827,0.420174,-0.6888989999999999,-0.51499,0.598208,,,
362,1540478343.7513301,0.9359999999999999,-80,1.399,-83,0.653,-81,1.4409999999999998,-81,2.13,-83,2.804,-92,2.416,-87,1.507,-84,-0.566242,-0.513258,0.421713,-0.602387,-0.433367,0.42253999999999997,-0.766708,-0.440022,0.421721,-0.7666189999999999,-0.636938,0.420012,-0.688602,-0.520252,0.5983189999999999,,,
363,1540478343.8013802,0.992,-80,1.3659999999999999,-81,0.644,-79,1.432,-79,2.074,-81,2.7289999999999996,-86,2.336,-84,1.4980000000000002,-84,-0.565529,-0.518251,0.421702,-0.601939,-0.437896,0.423083,-0.766576,-0.445309,0.421741,-0.765972,-0.641317,0.42016099999999995,-0.687952,-0.524904,0.59819,,,
364,1540478343.85197,0.978,-81,1.358,-82,0.6579999999999999,-79,1.357,-80,2.074,-81,2.786,-86,2.345,-83,1.469,-84,-0.56523,-0.523259,0.42142399999999997,-0.602161,-0.44389700000000004,0.422138,-0.7670100000000001,-0.45084399999999997,0.42198599999999997,-0.7659100000000001,-0.646842,0.41971400000000003,-0.6885939999999999,-0.530458,0.5983930000000001,,,
365,1540478343.90132,0.997,-80,1.334,-81,0.667,-79,1.3940000000000001,-80,2.097,-81,2.781,-86,2.3080000000000003,-83,1.469,-84,-0.564707,-0.527775,0.42135500000000004,-0.6011340000000001,-0.44726499999999997,0.42266899999999996,-0.766087,-0.454953,0.42203599999999997,-0.765228,-0.6511520000000001,0.41963500000000004,-0.6880069999999999,-0.535245,0.598396,,,
366,1540478343.95141,0.997,-80,1.3530000000000002,-81,0.639,-79,1.371,-80,2.041,-81,2.7569999999999997,-86,2.373,-83,1.484,-84,-0.562891,-0.5324909999999999,0.42116800000000004,-0.599676,-0.451946,0.42258599999999996,-0.764491,-0.45988,0.422249,-0.763441,-0.6558510000000001,0.42016400000000004,-0.684449,-0.539247,0.598022,,,
367,1540478344.0013301,1.03,-82,1.376,-84,0.644,-80,1.413,-80,2.115,-81,2.7569999999999997,-86,2.392,-87,1.526,-84,-0.561816,-0.5366529999999999,0.42093100000000006,-0.597924,-0.45623500000000006,0.42240200000000006,-0.762768,-0.46363999999999994,0.422296,-0.762714,-0.660068,0.42026899999999995,-0.683074,-0.543246,0.59811,,,
368,1540478344.0513802,0.992,-80,1.357,-81,0.639,-79,1.4180000000000001,-80,2.032,-81,2.8,-86,2.345,-83,1.484,-84,-0.5626,-0.540983,0.42120100000000005,-0.600727,-0.461818,0.422788,-0.763975,-0.46834899999999996,0.42235200000000006,-0.763273,-0.664666,0.420231,-0.684287,-0.548041,0.598188,,,
369,1540478344.10141,0.9640000000000001,-81,1.3530000000000002,-80,0.639,-79,1.357,-79,2.074,-81,2.8089999999999997,-85,2.345,-83,1.507,-83,-0.563475,-0.54552,0.42166499999999996,-0.600244,-0.465525,0.423016,-0.765295,-0.473487,0.422372,-0.7641859999999999,-0.669629,0.420216,-0.68593,-0.553417,0.598198,,,
370,1540478344.15133,1.011,-80,1.306,-81,0.634,-79,1.399,-79,2.036,-81,2.79,-89,2.392,-86,1.507,-84,-0.563855,-0.550602,0.421596,-0.599179,-0.470174,0.422789,-0.7645069999999999,-0.477836,0.42221800000000004,-0.76399,-0.6742670000000001,0.41975,-0.6864140000000001,-0.558217,0.5985229999999999,,,
371,1540478344.2013302,1.016,-80,1.32,-80,0.625,-79,1.371,-80,2.092,-81,2.795,-88,2.425,-84,1.507,-89,-0.563615,-0.552021,0.421663,-0.598773,-0.47110100000000005,0.42305299999999996,-0.764966,-0.479497,0.42219799999999996,-0.764044,-0.675604,0.419878,-0.685392,-0.559228,0.598286,,,
372,1540478344.2513402,0.978,-80,1.32,-80,0.653,-79,1.385,-79,2.046,-80,2.8139999999999996,-86,2.331,-84,1.53,-84,-0.5633398,-0.5546374,0.4216244,-0.5987762,-0.47382300000000005,0.42307999999999996,-0.764711,-0.4822206,0.422218,-0.7637383999999999,-0.6784358,0.419892,-0.6853428,-0.562039,0.5983488,,,
373,1540478344.30136,1.011,-80,1.348,-80,0.648,-79,1.376,-80,2.046,-80,2.781,-86,2.378,-83,1.516,-84,-0.5630645999999999,-0.5572537999999999,0.4215858,-0.5987794,-0.47654500000000005,0.42310699999999996,-0.764456,-0.4849442,0.422238,-0.7634327999999999,-0.6812676000000001,0.419906,-0.6852936000000001,-0.56485,0.5984116,,,
374,1540478344.3513699,1.025,-80,1.325,-81,0.6579999999999999,-80,1.4040000000000001,-80,2.065,-80,2.781,-86,2.4530000000000003,-83,1.5119999999999998,-84,-0.5627893999999999,-0.5598701999999999,0.4215472,-0.5987825999999999,-0.47926700000000005,0.42313399999999995,-0.764201,-0.4876678,0.422258,-0.7631271999999999,-0.6840994000000001,0.41992,-0.6852444000000001,-0.567661,0.5984744000000001,,,
375,1540478344.40138,1.016,-80,1.3530000000000002,-80,0.634,-80,1.423,-79,2.12,-83,2.818,-86,2.388,-83,1.544,-85,-0.5625141999999999,-0.5624865999999998,0.4215086,-0.5987857999999999,-0.48198900000000006,0.42316099999999995,-0.763946,-0.4903914,0.42227800000000004,-0.7628215999999999,-0.6869312000000002,0.41993400000000003,-0.6851952000000001,-0.570472,0.5985372000000001,,,
376,1540478344.45131,1.025,-82,1.376,-81,0.644,-80,1.4269999999999998,-81,2.088,-82,2.795,-85,2.411,-86,1.544,-84,-0.562239,-0.565103,0.42146999999999996,-0.598789,-0.48471099999999995,0.423188,-0.763691,-0.49311499999999997,0.42229799999999995,-0.762516,-0.689763,0.41994799999999993,-0.685146,-0.573283,0.5986,,,
377,1540478344.5013099,1.063,-80,1.3430000000000002,-80,0.648,-80,1.446,-80,2.0869999999999997,-80,2.795,-86,2.388,-83,1.5119999999999998,-84,-0.560766,-0.5825859999999999,0.421256,-0.597518,-0.502204,0.42223299999999997,-0.763009,-0.511234,0.42189899999999997,-0.761209,-0.707497,0.419663,-0.683924,-0.590576,0.598018,,,
378,1540478344.5514,1.002,-80,1.32,-81,0.615,-80,1.4080000000000001,-79,2.06,-81,2.827,-86,2.397,-83,1.54,-84,-0.561335,-0.587276,0.42095,-0.598314,-0.50674,0.42249200000000003,-0.762728,-0.516081,0.42155600000000004,-0.7606539999999999,-0.712274,0.419576,-0.683132,-0.595191,0.59753,,,
379,1540478344.60135,1.02,-83,1.3530000000000002,-81,0.667,-80,1.413,-80,2.115,-80,0.0,0,2.411,-83,1.554,-84,-0.561221,-0.591797,0.421249,-0.59692,-0.510292,0.422163,-0.7628510000000001,-0.520364,0.421299,-0.760411,-0.716712,0.419353,-0.683344,-0.599441,0.597619,,,
380,1540478344.65132,1.03,-81,1.39,-80,0.634,-80,1.376,-80,2.083,-82,2.8089999999999997,-92,2.4859999999999998,-84,1.544,-90,-0.5611,-0.596298,0.42080100000000004,-0.5965520000000001,-0.515252,0.42172,-0.762981,-0.525019,0.421705,-0.760582,-0.72107,0.419766,-0.683368,-0.603834,0.5977180000000001,,,
381,1540478344.70138,1.03,-81,1.315,-80,0.639,-81,1.3659999999999999,-79,2.092,-81,2.804,-87,2.439,-83,1.5590000000000002,-84,-0.560762,-0.6008600000000001,0.420497,-0.5968399999999999,-0.5201359999999999,0.42198500000000005,-0.762536,-0.530038,0.420979,-0.760444,-0.7262069999999999,0.419199,-0.6831699999999999,-0.6088279999999999,0.597636,,,
382,1540478344.75138,1.0390000000000001,-80,1.2819999999999998,-81,0.573,-80,1.4180000000000001,-79,2.074,-80,2.804,-87,2.42,-83,1.577,-86,-0.56088,-0.605873,0.42075200000000007,-0.59649,-0.525386,0.422187,-0.7622140000000001,-0.535032,0.421004,-0.75972,-0.7314109999999999,0.419235,-0.682967,-0.613985,0.597608,,,
383,1540478344.80137,1.025,-80,1.301,-81,0.625,-79,1.385,-80,2.0869999999999997,-80,2.818,-90,2.448,-84,1.535,-84,-0.559974,-0.610463,0.42083000000000004,-0.597493,-0.5306810000000001,0.42209300000000005,-0.762763,-0.5401560000000001,0.420962,-0.759135,-0.736726,0.419295,-0.6825829999999999,-0.618777,0.596966,,,
384,1540478344.85133,1.0390000000000001,-81,1.311,-80,0.611,-80,1.432,-79,2.088,-80,2.781,-88,2.439,-86,1.554,-90,-0.55967,-0.614388,0.420713,-0.597467,-0.535064,0.421687,-0.76231,-0.544326,0.4211,-0.759005,-0.7408399999999999,0.41905600000000004,-0.682811,-0.623151,0.597074,,,
385,1540478344.9014099,1.072,-83,1.3430000000000002,-80,0.667,-80,1.4269999999999998,-81,2.13,-81,2.79,-87,2.467,-88,1.5819999999999999,-85,-0.559479,-0.620161,0.42055200000000004,-0.596999,-0.5400149999999999,0.421658,-0.76227,-0.55013,0.420929,-0.7589600000000001,-0.746552,0.419047,-0.682359,-0.628525,0.597112,,,
386,1540478344.95138,1.053,-80,1.297,-80,0.625,-80,1.4080000000000001,-79,2.079,-80,2.795,-89,2.463,-85,1.5959999999999999,-85,-0.5593020000000001,-0.625429,0.42026,-0.5970340000000001,-0.545546,0.42137299999999994,-0.761161,-0.554825,0.420907,-0.758088,-0.7515930000000001,0.418811,-0.681516,-0.634026,0.597245,,,
387,1540478345.00132,1.063,-81,1.301,-80,0.611,-80,1.3940000000000001,-80,2.083,-81,2.818,-88,2.481,-86,1.5630000000000002,-85,-0.558247,-0.629925,0.420181,-0.596434,-0.550718,0.421196,-0.761208,-0.5608029999999999,0.42098100000000005,-0.75726,-0.75684,0.41876599999999997,-0.680728,-0.639171,0.5966739999999999,,,
388,1540478345.0513198,1.0490000000000002,-81,1.325,-80,0.634,-79,1.423,-79,2.046,-80,2.79,-86,2.481,-86,1.577,-84,-0.558582,-0.635314,0.42003599999999996,-0.595974,-0.555195,0.421576,-0.760876,-0.565354,0.42074700000000004,-0.756779,-0.7616430000000001,0.41865399999999997,-0.680445,-0.643662,0.596838,,,
389,1540478345.10134,1.058,-81,1.306,-80,0.625,-79,1.446,-80,2.083,-80,2.818,-87,2.495,-86,1.624,-91,-0.558821,-0.639606,0.420633,-0.595765,-0.559384,0.421042,-0.760951,-0.570164,0.420572,-0.75603,-0.766738,0.418523,-0.681288,-0.648384,0.596803,,,
390,1540478345.15132,1.128,-80,1.278,-81,0.634,-80,1.423,-80,2.046,-81,2.818,-86,2.542,-86,1.605,-85,-0.557833,-0.643651,0.41990600000000006,-0.595508,-0.564613,0.42077,-0.760812,-0.574621,0.420487,-0.756474,-0.770783,0.418704,-0.6805680000000001,-0.652652,0.596597,,,
391,1540478345.2013302,1.067,-80,1.273,-81,0.653,-80,1.4040000000000001,-79,2.065,-80,2.8139999999999996,-86,2.495,-86,1.605,-85,-0.557825,-0.648734,0.41975500000000004,-0.5958,-0.568559,0.420921,-0.7605529999999999,-0.579281,0.42035200000000006,-0.756026,-0.775393,0.41901700000000003,-0.680423,-0.657065,0.596783,,,
392,1540478345.25138,1.114,-81,1.32,-82,0.634,-79,1.4409999999999998,-80,2.055,-81,2.8369999999999997,-86,2.505,-89,1.629,-85,-0.556922,-0.6525380000000001,0.41998800000000003,-0.594954,-0.572819,0.42083100000000007,-0.759862,-0.5836680000000001,0.420141,-0.7550859999999999,-0.7800779999999999,0.418397,-0.679516,-0.661582,0.5966090000000001,,,
